post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922723740,2026-04-08T04:00:09Z,29920.0,28845.15,-1074.85,Ford,F-150,2018,71621.0
7922860906,2026-04-08T04:00:09Z,3550.0,9520.27,5970.27,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T04:00:09Z,588.0,1827.19,1239.19,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T04:00:09Z,588.0,1827.19,1239.19,Dodge,Neon,2002,150000.0
7923197043,2026-04-08T04:00:09Z,9998.0,8472.08,-1525.92,Subaru,rare_bucket,2015,154359.0
7922688678,2026-04-08T04:00:09Z,6900.0,6363.88,-536.12,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T04:00:09Z,88993.0,64968.12,-24024.88,Ram,rare_bucket,2024,25.0
7923062721,2026-04-08T04:00:09Z,9999.0,6424.61,-3574.39,Honda,rare_bucket,2013,112885.0
7923329866,2026-04-08T04:00:09Z,3400.0,7452.06,4052.06,Honda,rare_bucket,2011,56000.0
7922970432,2026-04-08T04:00:09Z,8995.0,10325.77,1330.77,Mercedes-Benz,rare_bucket,2004,80982.0
7923722098,2026-04-08T04:00:09Z,28900.0,8923.92,-19976.08,Chrysler,rare_bucket,2015,51345.0
7923896699,2026-04-08T04:00:09Z,6000.0,5496.12,-503.88,Chevy,rare_bucket,2006,111000.0
7923838233,2026-04-08T04:00:09Z,9998.0,8688.44,-1309.56,Subaru,Outback,2015,174302.0
7924073272,2026-04-08T04:00:09Z,7485.0,5989.97,-1495.03,Bmw,rare_bucket,2011,96000.0
7924202834,2026-04-08T04:00:09Z,588.0,1827.19,1239.19,Dodge,Neon,2002,150000.0
7924302745,2026-04-08T04:00:09Z,4000.0,4119.35,119.35,Toyota,rare_bucket,2001,273000.0
7924302851,2026-04-08T04:00:09Z,48955.0,43534.17,-5420.83,Lexus,rare_bucket,2018,19539.0
7924639916,2026-04-08T04:00:09Z,2000.0,2421.59,421.59,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-08T04:00:09Z,6000.0,5861.67,-138.33,Subaru,rare_bucket,2011,150000.0
7925084301,2026-04-08T04:00:09Z,44995.0,3830.84,-41164.16,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-08T04:00:09Z,588.0,1827.19,1239.19,Dodge,Neon,2002,150000.0
7925252175,2026-04-08T04:00:09Z,8985.0,7331.18,-1653.82,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-08T04:00:09Z,3288.0,2456.65,-831.35,Dodge,Neon,2002,150000.0
7925022585,2026-04-08T04:00:09Z,3900.0,5279.33,1379.33,rare_bucket,rare_bucket,2007,165000.0
7923562891,2026-04-08T04:00:09Z,8000.0,4679.58,-3320.42,Ford,rare_bucket,2005,142350.0
7925411755,2026-04-08T04:00:09Z,2000.0,2353.71,353.71,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-08T04:00:09Z,6500.0,6764.63,264.63,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-08T04:00:09Z,5900.0,2669.74,-3230.26,Honda,rare_bucket,2008,166000.0
7925501885,2026-04-08T04:00:09Z,3288.0,2456.65,-831.35,Dodge,Neon,2002,150000.0
7925662162,2026-04-08T04:00:09Z,1800.0,3141.82,1341.82,Toyota,rare_bucket,2003,258000.0
7925673628,2026-04-08T04:00:09Z,3500.0,4729.51,1229.51,Volkswagen,rare_bucket,2010,191000.0
7925619188,2026-04-08T04:00:09Z,9900.0,8589.87,-1310.13,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-08T04:00:09Z,2000.0,1937.61,-62.39,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-08T04:00:09Z,6000.0,5684.11,-315.89,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-08T04:00:09Z,588.0,1827.19,1239.19,Dodge,Neon,2002,150000.0
7925869882,2026-04-08T04:00:09Z,8000.0,7572.93,-427.07,rare_bucket,rare_bucket,2009,220000.0
7925862253,2026-04-08T04:00:09Z,11500.0,10735.07,-764.93,Jeep,rare_bucket,2017,92000.0
7925909019,2026-04-08T04:00:09Z,8500.0,8759.05,259.05,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-08T04:00:09Z,15900.0,7886.98,-8013.02,Audi,rare_bucket,2019,71241.0
7926015068,2026-04-08T04:00:09Z,9900.0,5095.89,-4804.11,Hyundai,Elantra,2018,52000.0
7925910265,2026-04-08T04:00:09Z,8800.0,7954.44,-845.56,Kia,rare_bucket,2015,116669.0
7926039400,2026-04-08T04:00:09Z,7000.0,6939.9,-60.1,Kia,rare_bucket,2014,108500.0
7925998449,2026-04-08T04:00:09Z,3285.0,3135.81,-149.19,Nissan,rare_bucket,2009,134000.0
7926026983,2026-04-08T04:00:09Z,7295.0,5132.87,-2162.13,Honda,rare_bucket,2009,143686.0
