post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,9691.43,2991.43,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,9938.49,9350.49,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,6930.18,3930.18,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,20255.7,-19244.3,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T20:00:33Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T19:00:06Z,8500.0,7551.5,-948.5,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,7658.92,2758.92,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T19:00:06Z,5500.0,10760.62,5260.62,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T20:00:33Z,17990.0,19280.93,1290.93,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T21:00:29Z,21900.0,17442.07,-4457.93,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T18:00:05Z,7500.0,13332.91,5832.91,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,21820.8,-27099.2,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,9125.62,2126.62,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,3194.93,195.93,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,7503.16,3.16,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T20:00:33Z,14800.0,13329.88,-1470.12,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T17:00:16Z,7995.0,9688.98,1693.98,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,12360.09,2362.09,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3812.14,-687.86,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,5584.39,-315.61,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T21:00:29Z,68993.0,20255.7,-48737.3,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T17:00:16Z,8900.0,18310.71,9410.71,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,15840.45,-6109.55,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,12214.7,5314.7,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,16186.1,9286.1,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T21:00:29Z,8500.0,11860.99,3360.99,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T20:00:33Z,10900.0,13417.31,2517.31,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T21:00:29Z,3995.0,12084.45,8089.45,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T19:00:06Z,5500.0,7713.49,2213.49,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T19:00:06Z,7500.0,12297.01,4797.01,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T19:00:06Z,2800.0,5038.5,2238.5,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T20:00:33Z,7999.0,9526.32,1527.32,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,10957.92,-14042.08,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,20140.93,-849.07,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,8847.12,5847.12,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T18:00:05Z,8999.0,12606.49,3607.49,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T20:00:33Z,3800.0,3287.91,-512.09,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T21:00:29Z,9700.0,9624.41,-75.59,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,12479.26,3679.26,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T21:00:29Z,14700.0,18664.47,3964.47,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,6367.49,4817.49,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T20:00:33Z,29920.0,21458.88,-8461.12,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T21:00:29Z,3550.0,15925.68,12375.68,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,9413.14,6125.14,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T19:00:06Z,7400.0,12996.42,5596.42,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,4148.39,848.39,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,12748.9,6248.9,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,9372.67,-49627.33,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T18:00:05Z,10000.0,6880.06,-3119.94,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T20:00:33Z,2500.0,6008.63,3508.63,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,8456.88,6156.88,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-04T20:00:33Z,9499.0,13019.37,3520.37,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-04T15:00:06Z,2600.0,3812.14,1212.14,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,9938.49,6650.49,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,4976.98,2476.98,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,9011.27,5111.27,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T19:00:06Z,9998.0,11846.54,1848.54,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T21:00:29Z,6800.0,11684.69,4884.69,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,6367.49,4767.49,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T20:00:33Z,6200.0,4797.85,-1402.15,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T18:00:05Z,9500.0,3287.91,-6212.09,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,13098.83,1148.83,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,19234.56,-6265.44,Chevrolet,rare_bucket,1985,59000.0
7922688678,2026-04-04T19:00:06Z,6900.0,12128.78,5228.78,Honda,rare_bucket,2012,150492.0
7922800852,2026-04-04T12:00:08Z,11800.0,11797.02,-2.98,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5663.59,-335.41,Honda,accord,2009,120000.0
7922939454,2026-04-04T21:00:29Z,88993.0,20255.7,-68737.3,Ram,rare_bucket,2024,25.0
7923269508,2026-04-04T18:00:05Z,12800.0,15619.19,2819.19,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,12233.84,2433.84,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,8395.43,-104.57,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,9087.41,4089.41,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T20:00:33Z,47500.0,20073.25,-27426.75,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,17396.73,396.73,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T20:00:33Z,9500.0,14370.51,4870.51,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T21:00:29Z,6488.0,12498.81,6010.81,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,12984.95,-5015.05,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T20:00:33Z,9998.0,13063.31,3065.31,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T19:00:06Z,20900.0,12822.27,-8077.73,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,19280.93,5480.93,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T20:00:33Z,13900.0,12233.42,-1666.58,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T18:00:05Z,12800.0,13281.44,481.44,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,9846.28,6558.28,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,6008.63,4508.63,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,12459.18,2574.18,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,9743.91,-4756.09,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T17:00:16Z,3900.0,6867.29,2967.29,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T21:00:29Z,9000.0,14584.83,5584.83,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T19:00:06Z,2500.0,5971.74,3471.74,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,12663.55,-1136.45,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T18:00:05Z,15900.0,4394.92,-11505.08,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T20:00:33Z,9999.0,12381.81,2382.81,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,18499.89,3849.89,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T18:00:05Z,8000.0,7665.01,-334.99,Nissan,rare_bucket,2015,154800.0
