post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923627347,2026-04-12T05:00:06Z,20000.0,45638.31,25638.31,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-12T05:00:06Z,5485.0,5766.05,281.05,Volvo,rare_bucket,2013,101000.0
7923844048,2026-04-12T05:00:06Z,5000.0,3595.34,-1404.66,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-12T04:00:06Z,6000.0,9279.75,3279.75,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-12T05:00:06Z,8000.0,5327.36,-2672.64,Jeep,rare_bucket,2014,163000.0
7923939433,2026-04-12T05:00:06Z,6800.0,9241.79,2441.79,Jeep,rare_bucket,2009,117810.0
7924043271,2026-04-12T05:00:06Z,5800.0,1323.16,-4476.84,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-12T04:00:06Z,9998.0,9436.97,-561.03,Subaru,Outback,2015,174302.0
7924073272,2026-04-12T05:00:06Z,7485.0,6434.38,-1050.62,Bmw,rare_bucket,2011,96000.0
7924093354,2026-04-12T04:00:06Z,21000.0,17070.95,-3929.05,Subaru,rare_bucket,2017,80000.0
7924202834,2026-04-12T04:00:06Z,588.0,2611.76,2023.76,Dodge,Neon,2002,150000.0
7924375576,2026-04-12T05:00:06Z,6299.0,7878.22,1579.22,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-12T04:00:06Z,13800.0,7146.35,-6653.65,Toyota,rare_bucket,2012,93250.0
7924429406,2026-04-12T05:00:06Z,4200.0,4553.89,353.89,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-12T04:00:06Z,8998.0,10349.12,1351.12,Subaru,Outback,2012,130671.0
7924338874,2026-04-12T04:00:06Z,3500.0,6310.8,2810.8,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-12T04:00:06Z,3288.0,1978.79,-1309.21,Dodge,Neon,2002,150000.0
7924562729,2026-04-12T04:00:06Z,6000.0,5556.07,-443.93,Subaru,rare_bucket,2011,150000.0
7924687780,2026-04-12T05:00:06Z,6999.0,6468.39,-530.61,Honda,rare_bucket,2014,150000.0
7924831703,2026-04-12T05:00:06Z,6485.0,4526.76,-1958.24,Toyota,rare_bucket,2009,127000.0
7924922065,2026-04-12T04:00:06Z,7500.0,8535.33,1035.33,rare_bucket,rare_bucket,1987,79000.0
7924892871,2026-04-12T05:00:06Z,7500.0,6082.31,-1417.69,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-12T05:00:06Z,5000.0,5753.64,753.64,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-12T05:00:06Z,6700.0,4108.52,-2591.48,rare_bucket,rare_bucket,2007,165000.0
7925251911,2026-04-12T04:00:06Z,5485.0,4794.71,-690.29,Volvo,rare_bucket,2012,151000.0
7925348793,2026-04-12T05:00:06Z,9885.0,10530.03,645.03,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-12T05:00:06Z,7985.0,8329.06,344.06,Bmw,rare_bucket,2012,71000.0
7925559046,2026-04-12T05:00:06Z,6200.0,9671.26,3471.26,rare_bucket,rare_bucket,2010,128000.0
7925568443,2026-04-12T05:00:06Z,11998.0,13254.1,1256.1,Subaru,Outback,2016,136978.0
7925617529,2026-04-12T04:00:06Z,7900.0,7058.31,-841.69,Hyundai,Elantra,2019,121000.0
7925617515,2026-04-12T04:00:06Z,17200.0,8742.65,-8457.35,Mazda,rare_bucket,2020,38563.0
7925637008,2026-04-12T04:00:06Z,3950.0,4067.49,117.49,Jeep,rare_bucket,2006,130000.0
7925618752,2026-04-12T05:00:06Z,7900.0,5756.27,-2143.73,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-12T04:00:06Z,3288.0,1978.79,-1309.21,Dodge,Neon,2002,150000.0
7925568460,2026-04-12T05:00:06Z,9599.0,12154.49,2555.49,Subaru,Outback,2016,165728.0
7925618560,2026-04-12T05:00:06Z,10900.0,8722.88,-2177.12,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-12T04:00:06Z,17300.0,14187.3,-3112.7,rare_bucket,rare_bucket,2017,78600.0
7925748951,2026-04-12T04:00:06Z,9450.0,10023.46,573.46,Jeep,rare_bucket,2014,91437.0
7925776266,2026-04-12T05:00:06Z,2000.0,1340.45,-659.55,Toyota,Camry,2018,33000.0
7925862253,2026-04-12T05:00:06Z,11500.0,21539.33,10039.33,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-12T04:00:06Z,16750.0,15960.72,-789.28,Hyundai,rare_bucket,2023,108905.0
7925910184,2026-04-12T05:00:06Z,15500.0,15722.46,222.46,Bmw,rare_bucket,2018,79633.0
7925910282,2026-04-12T05:00:06Z,10800.0,10858.79,58.79,Dodge,Charger,2019,54917.0
7925910309,2026-04-12T05:00:06Z,13500.0,12797.97,-702.03,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-12T04:00:06Z,10998.0,10169.05,-828.95,Subaru,Outback,2014,106997.0
7925910197,2026-04-12T05:00:06Z,15900.0,14154.51,-1745.49,Audi,rare_bucket,2019,71241.0
7925910265,2026-04-12T04:00:06Z,8800.0,7191.68,-1608.32,Kia,rare_bucket,2015,116669.0
7925910231,2026-04-12T04:00:06Z,13800.0,12710.02,-1089.98,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-12T05:00:06Z,7000.0,5391.23,-1608.77,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-12T05:00:06Z,20900.0,18698.88,-2201.12,Mercedes-Benz,rare_bucket,2014,82595.0
7925909947,2026-04-12T04:00:06Z,13500.0,11564.84,-1935.16,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-12T04:00:06Z,3500.0,1815.38,-1684.62,Chevrolet,rare_bucket,2002,156000.0
7926029250,2026-04-12T04:00:06Z,6495.0,8208.13,1713.13,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-12T05:00:06Z,10998.0,11996.42,998.42,Subaru,Outback,2015,141231.0
7926151746,2026-04-12T05:00:06Z,25900.0,29984.63,4084.63,Chevrolet,rare_bucket,2018,149053.0
7926295610,2026-04-12T05:00:06Z,7500.0,12964.9,5464.9,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-12T05:00:06Z,10885.0,14964.43,4079.43,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-12T04:00:06Z,588.0,2611.76,2023.76,Dodge,Neon,2002,150000.0
7926305942,2026-04-12T04:00:06Z,25000.0,33379.01,8379.01,Ford,rare_bucket,2001,6793.0
7926386562,2026-04-12T05:00:06Z,8499.0,12048.75,3549.75,Subaru,rare_bucket,2015,144211.0
7926354442,2026-04-12T05:00:06Z,5500.0,3400.21,-2099.79,Hyundai,rare_bucket,2013,157000.0
7926456208,2026-04-12T04:00:06Z,2000.0,7644.97,5644.97,Acura,tlx,2022,30000.0
7926653231,2026-04-12T05:00:06Z,21000.0,11153.91,-9846.09,Dodge,Grand Caravan,2014,123538.0
7926715357,2026-04-12T05:00:06Z,10800.0,13913.49,3113.49,Ford,rare_bucket,2019,98400.0
7926690058,2026-04-12T04:00:06Z,3500.0,4059.5,559.5,Honda,rare_bucket,2008,180000.0
7926593615,2026-04-12T04:00:06Z,14900.0,13280.14,-1619.86,Ford,rare_bucket,2005,312000.0
7926628240,2026-04-12T04:00:06Z,4200.0,9677.73,5477.73,Ford,rare_bucket,2011,192000.0
7926735595,2026-04-12T05:00:06Z,588.0,2611.76,2023.76,Dodge,Neon,2002,150000.0
7926722585,2026-04-12T05:00:06Z,5500.0,4785.92,-714.08,Honda,rare_bucket,2008,150000.0
7926815406,2026-04-12T05:00:06Z,4995.0,4958.59,-36.41,Mazda,rare_bucket,2009,115508.0
7926817854,2026-04-12T04:00:06Z,6985.0,6119.04,-865.96,Volkswagen,rare_bucket,2009,65000.0
7926936883,2026-04-12T04:00:06Z,2000.0,3248.44,1248.44,Toyota,Camry,1996,165000.0
7926958663,2026-04-12T05:00:06Z,29900.0,22666.64,-7233.36,Ram,rare_bucket,2016,142654.0
7926816619,2026-04-12T04:00:06Z,9900.0,6908.06,-2991.94,Subaru,Outback,2015,120707.0
7926958756,2026-04-12T04:00:06Z,14850.0,14137.14,-712.86,Chevrolet,Silverado 1500,2012,67592.0
7926958705,2026-04-12T05:00:06Z,8990.0,12533.1,3543.1,Chevrolet,rare_bucket,2015,97734.0
7926958734,2026-04-12T04:00:06Z,8975.0,12392.65,3417.65,Hyundai,rare_bucket,2019,145143.0
7927019087,2026-04-12T05:00:06Z,7999.0,9580.81,1581.81,Honda,rare_bucket,2013,112885.0
7927037471,2026-04-12T05:00:06Z,9800.0,20538.45,10738.45,Ford,rare_bucket,2008,126000.0
7927147931,2026-04-12T05:00:06Z,3400.0,5103.0,1703.0,Kia,rare_bucket,2013,136409.0
7927195284,2026-04-12T04:00:06Z,9499.0,15999.67,6500.67,Chevrolet,rare_bucket,2018,103220.0
