post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6842.59,1942.59,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,8161.52,2661.52,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,9787.19,-8202.81,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,15187.16,-6712.84,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,7032.06,-467.94,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,24796.22,-24123.78,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,8250.91,1251.91,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-05T12:00:30Z,7500.0,5792.11,-1707.89,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2101.9,-1186.1,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T11:00:14Z,14800.0,9503.81,-5296.19,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T12:00:30Z,7995.0,5254.82,-2740.18,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T13:00:16Z,68993.0,10711.32,-58281.68,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,14929.59,6029.59,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T11:00:14Z,21950.0,13887.68,-8062.32,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9791.33,2891.33,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T11:00:14Z,6900.0,10436.66,3536.66,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T10:00:21Z,8500.0,6334.71,-2165.29,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,9980.55,-919.45,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T11:00:14Z,3995.0,6400.99,2405.99,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10716.56,3216.56,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3245.48,445.48,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T11:00:14Z,3000.0,4433.89,1433.89,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T10:00:21Z,3800.0,3997.52,197.52,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T13:00:16Z,9700.0,6514.49,-3185.51,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T12:00:30Z,8800.0,8188.47,-611.53,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2691.82,1141.82,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,26446.27,-3473.73,Ford,F-150,2018,71621.0
7923121216,2026-04-05T09:00:05Z,588.0,2101.9,1513.9,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8925.64,1525.64,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T13:00:16Z,3300.0,5016.53,1716.53,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T12:00:30Z,6500.0,7936.95,1436.95,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2101.9,1513.9,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T08:00:11Z,2300.0,5887.19,3587.19,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-05T13:00:16Z,2600.0,2645.25,45.25,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T11:00:14Z,588.0,2101.9,1513.9,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T09:00:05Z,2500.0,4266.17,1766.17,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T11:00:14Z,3900.0,6719.17,2819.17,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T11:00:14Z,9998.0,10862.65,864.65,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T12:00:30Z,6800.0,6591.03,-208.97,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,4033.32,-2166.68,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,5815.62,-3684.38,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10544.14,-1405.86,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T07:00:33Z,25500.0,9258.48,-16241.52,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,8443.37,-1456.63,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T13:00:16Z,6900.0,6619.3,-280.7,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T07:00:33Z,5999.0,5728.24,-270.76,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,17581.82,-71411.18,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11765.55,1965.55,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T06:00:11Z,4998.0,5151.51,153.51,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T12:00:30Z,47500.0,15755.0,-31745.0,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T13:00:16Z,17000.0,18492.51,1492.51,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T05:00:09Z,9500.0,15424.08,5924.08,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T10:00:21Z,6488.0,7411.6,923.6,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T10:00:21Z,9998.0,10340.61,342.61,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T11:00:14Z,20900.0,12168.93,-8731.07,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T13:00:16Z,13800.0,16807.13,3007.13,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T08:00:11Z,13900.0,10480.6,-3419.4,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T12:00:30Z,12800.0,10422.9,-2377.1,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T07:00:33Z,3288.0,2057.35,-1230.65,Dodge,Neon,2002,150000.0
7923178106,2026-04-05T12:00:30Z,3900.0,7833.28,3933.28,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T12:00:30Z,9000.0,10374.0,1374.0,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T13:00:16Z,2500.0,2475.82,-24.18,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T12:00:30Z,13800.0,11234.11,-2565.89,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4953.84,-10946.16,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7357.32,-2641.68,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T13:00:16Z,8000.0,7073.03,-926.97,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7253.59,-17746.41,Honda,accord,2010,80000.0
7922955918,2026-04-05T05:00:09Z,3900.0,3197.23,-702.77,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-05T10:00:21Z,3300.0,4774.59,1474.59,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-05T12:00:30Z,19900.0,13667.27,-6232.73,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T09:00:05Z,4000.0,9349.39,5349.39,Nissan,rare_bucket,2003,84000.0
7922507203,2026-04-05T12:00:30Z,12900.0,10228.28,-2671.72,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-05T04:00:11Z,3400.0,5989.83,2589.83,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-05T12:00:30Z,14600.0,10838.01,-3761.99,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-05T13:00:16Z,3200.0,4689.04,1489.04,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-05T10:00:21Z,8995.0,9762.93,767.93,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-05T09:00:05Z,3995.0,8412.24,4417.24,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T11:00:14Z,9000.0,9277.32,277.32,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-05T12:00:30Z,4500.0,3346.58,-1153.42,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-05T06:00:11Z,14950.0,9403.87,-5546.13,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T08:00:11Z,9885.0,7308.3,-2576.7,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T11:00:14Z,588.0,2101.9,1513.9,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T12:00:30Z,9500.0,7388.68,-2111.32,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T11:00:14Z,5500.0,6719.06,1219.06,Subaru,rare_bucket,2010,150000.0
7923627347,2026-04-05T12:00:30Z,20000.0,9430.95,-10569.05,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,8111.39,2626.39,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T09:00:05Z,26500.0,14548.48,-11951.52,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T12:00:30Z,3300.0,4567.16,1267.16,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T13:00:16Z,10950.0,10107.43,-842.57,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T12:00:30Z,3000.0,4433.89,1433.89,Chevrolet,rare_bucket,2009,140000.0
7923661334,2026-04-05T12:00:30Z,5000.0,4144.03,-855.97,Tesla,rare_bucket,2021,61000.0
7923842626,2026-04-05T12:00:30Z,4900.0,5889.01,989.01,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-05T06:00:11Z,3500.0,3361.86,-138.14,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T13:00:16Z,7999.0,11319.56,3320.56,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T12:00:30Z,5200.0,6866.31,1666.31,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T12:00:30Z,4200.0,5111.45,911.45,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T11:00:14Z,6750.0,6493.45,-256.55,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,12396.12,-9503.88,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-05T11:00:14Z,1550.0,3236.71,1686.71,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-05T13:00:16Z,7800.0,8467.31,667.31,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-05T13:00:16Z,6800.0,8003.04,1203.04,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T13:00:16Z,6800.0,5817.79,-982.21,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-05T13:00:16Z,10800.0,14209.54,3409.54,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,4656.38,856.38,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-05T13:00:16Z,3750.0,3898.89,148.89,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-05T09:00:05Z,3500.0,8179.01,4679.01,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-05T10:00:21Z,5800.0,3524.98,-2275.02,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-05T09:00:05Z,9998.0,10048.13,50.13,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T08:00:11Z,139500.0,17423.51,-122076.49,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6644.94,1844.94,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T05:00:09Z,7485.0,7901.36,416.36,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T10:00:21Z,8500.0,4049.5,-4450.5,Chevrolet,rare_bucket,2008,242000.0
7924070470,2026-04-05T11:00:14Z,20900.0,13238.05,-7661.95,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-05T09:00:05Z,21000.0,15182.26,-5817.74,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7140.22,655.22,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T09:00:05Z,3288.0,2101.9,-1186.1,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T10:00:21Z,12900.0,8868.24,-4031.76,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T13:00:16Z,5495.0,8202.79,2707.79,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T13:00:16Z,3500.0,5598.73,2098.73,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T10:00:21Z,5000.0,9531.01,4531.01,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,5129.86,179.86,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T07:00:33Z,3288.0,2057.35,-1230.65,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T07:00:33Z,6900.0,7025.59,125.59,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T11:00:14Z,4000.0,4096.48,96.48,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-05T13:00:16Z,6999.0,5793.35,-1205.65,rare_bucket,rare_bucket,2012,170000.0
7924303723,2026-04-05T10:00:21Z,29955.0,26446.27,-3508.73,Ford,F-150,2018,71621.0
7924262826,2026-04-05T11:00:14Z,1200.0,3368.15,2168.15,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-05T12:00:30Z,6885.0,5561.73,-1323.27,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-05T09:00:05Z,8998.0,7780.47,-1217.53,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T10:00:21Z,3500.0,5961.95,2461.95,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-05T12:00:30Z,25993.0,8732.52,-17260.48,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-05T10:00:21Z,588.0,2057.35,1469.35,Dodge,Neon,2002,150000.0
7924639916,2026-04-05T07:00:33Z,2000.0,5155.08,3155.08,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-05T08:00:11Z,6000.0,6757.67,757.67,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-05T12:00:30Z,2995.0,4490.58,1495.58,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-05T12:00:30Z,10399.0,4817.38,-5581.62,Ford,rare_bucket,2002,131000.0
