post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,7635.38,2135.38,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T23:00:38Z,17990.0,10917.37,-7072.63,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T22:00:34Z,21900.0,11267.2,-10632.8,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T23:00:38Z,7500.0,7075.94,-424.06,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T03:00:08Z,48920.0,24332.78,-24587.22,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T23:00:38Z,6999.0,5546.81,-1452.19,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T01:00:36Z,2999.0,3498.1,499.1,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T02:00:09Z,7500.0,6377.78,-1122.22,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T00:00:37Z,3288.0,2284.09,-1003.91,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T00:00:37Z,14800.0,7365.46,-7434.54,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T02:00:09Z,7995.0,6419.46,-1575.54,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,7075.07,-61917.93,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,9296.3,396.3,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-07T02:00:09Z,21950.0,11085.94,-10864.06,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,8448.66,1548.66,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T23:00:38Z,6900.0,9059.01,2159.01,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T02:00:09Z,8500.0,6272.23,-2227.77,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T23:00:38Z,10900.0,9048.86,-1851.14,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T00:00:37Z,3995.0,6312.57,2317.57,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,6981.15,1481.15,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T02:00:09Z,7500.0,7346.25,-153.75,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,10259.01,7459.01,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T00:00:37Z,7999.0,4133.11,-3865.89,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,6652.08,-2346.92,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,8225.98,-574.02,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,7752.23,-6947.77,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T23:00:38Z,1550.0,4506.35,2956.35,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-06T19:00:27Z,29920.0,19036.96,-10883.04,Ford,F-150,2018,71621.0
7922860906,2026-04-06T21:00:34Z,3550.0,6072.63,2522.63,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T02:00:09Z,3288.0,2381.04,-906.96,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8598.57,1198.57,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T21:00:34Z,3300.0,4642.08,1342.08,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T03:00:08Z,3288.0,2284.09,-1003.91,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,6082.45,-3416.55,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3486.96,886.96,Toyota,Camry,1998,165000.0
