post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,11533.11,4033.11,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T13:00:06Z,6999.0,9701.98,2702.98,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T14:00:06Z,2999.0,4147.8,1148.8,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-08T13:00:06Z,7500.0,7029.08,-470.92,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T13:00:06Z,3288.0,2307.85,-980.15,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,10652.95,-4147.05,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T10:00:36Z,7995.0,7108.64,-886.36,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T09:00:35Z,3995.0,6718.34,2723.34,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T13:00:06Z,5500.0,7858.97,2358.97,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-08T10:00:36Z,2800.0,9632.92,6832.92,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,5944.24,4394.24,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T08:00:38Z,29920.0,25217.18,-4702.82,Ford,F-150,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,11477.53,7927.53,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T09:00:35Z,3288.0,2554.08,-733.92,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,8754.94,1354.94,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T07:00:37Z,3300.0,7882.17,4582.17,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2307.85,-980.15,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T13:00:06Z,3288.0,2307.85,-980.15,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T09:00:35Z,2500.0,6735.34,4235.34,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T05:00:06Z,3800.0,6116.69,2316.69,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T08:00:38Z,9998.0,8799.89,-1198.11,Subaru,rare_bucket,2015,154359.0
