post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7084.09,2184.09,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T08:00:11Z,5500.0,7667.9,2167.9,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,10436.05,-7553.95,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,17560.81,-4339.19,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T09:00:05Z,7500.0,9282.02,1782.02,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T06:00:11Z,48920.0,26637.77,-22282.23,Lexus,rare_bucket,2018,19539.0
7923269623,2026-04-05T08:00:11Z,14800.0,9408.09,-5391.91,Bmw,rare_bucket,2016,100300.0
7922401745,2026-04-05T07:00:33Z,68993.0,12220.98,-56772.02,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,13250.26,4350.26,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T09:00:05Z,21950.0,14457.62,-7492.38,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T07:00:33Z,6900.0,8585.07,1685.07,Subaru,rare_bucket,2015,150818.0
7922589046,2026-04-05T09:00:05Z,8500.0,6152.27,-2347.73,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,10054.5,-845.5,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T06:00:11Z,3995.0,5870.23,1875.23,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10842.95,3342.95,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3601.18,801.18,Bmw,rare_bucket,2004,164000.0
7922673481,2026-04-05T09:00:05Z,1550.0,2723.79,1173.79,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-05T09:00:05Z,588.0,2199.03,1611.03,Dodge,Neon,2002,150000.0
7923254716,2026-04-05T07:00:33Z,3300.0,4998.14,1698.14,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T09:00:05Z,6500.0,7175.75,675.75,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2199.03,1611.03,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T08:00:11Z,2300.0,5862.44,3562.44,Nissan,rare_bucket,2012,168000.0
7922725779,2026-04-05T05:00:09Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T09:00:05Z,2500.0,4352.83,1852.83,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T08:00:11Z,3900.0,6281.25,2381.25,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T06:00:11Z,9998.0,10150.67,152.67,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T05:00:09Z,6800.0,7887.9,1087.9,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,4474.79,-1725.21,Acura,rare_bucket,2011,125000.0
7922509088,2026-04-05T09:00:05Z,11950.0,9820.58,-2129.42,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T07:00:33Z,25500.0,10517.53,-14982.47,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,7280.76,-2619.24,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T08:00:11Z,6900.0,6293.77,-606.23,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T07:00:33Z,5999.0,5670.28,-328.72,Honda,accord,2009,120000.0
7922939454,2026-04-05T08:00:11Z,88993.0,17359.19,-71633.81,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,10798.62,998.62,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T06:00:11Z,4998.0,5618.03,620.03,Subaru,Outback,2008,146350.0
7922394675,2026-04-05T05:00:09Z,9500.0,14865.63,5365.63,Chevrolet,rare_bucket,2018,94000.0
7922382217,2026-04-05T08:00:11Z,9998.0,9787.14,-210.86,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T04:00:11Z,20900.0,12139.33,-8760.67,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T06:00:11Z,13800.0,17814.46,4014.46,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T08:00:11Z,13900.0,9249.66,-4650.34,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T05:00:09Z,12800.0,9977.89,-2822.11,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T07:00:33Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7923189849,2026-04-05T04:00:11Z,9000.0,9859.34,859.34,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T09:00:05Z,2500.0,2705.46,205.46,Chevrolet,rare_bucket,2002,168886.0
7922731916,2026-04-05T09:00:05Z,15900.0,5101.13,-10798.87,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7110.78,-2888.22,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-05T08:00:11Z,25000.0,8198.8,-16801.2,Honda,accord,2010,80000.0
7922955918,2026-04-05T05:00:09Z,3900.0,3877.31,-22.69,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-05T07:00:33Z,3300.0,4784.88,1484.88,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T07:00:33Z,19900.0,14755.99,-5144.01,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T09:00:05Z,4000.0,9575.2,5575.2,Nissan,rare_bucket,2003,84000.0
7923329866,2026-04-05T04:00:11Z,3400.0,5724.52,2324.52,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-05T07:00:33Z,3200.0,4875.81,1675.81,rare_bucket,rare_bucket,2006,145000.0
7923456476,2026-04-05T09:00:05Z,3995.0,9344.16,5349.16,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-05T05:00:09Z,9000.0,10057.91,1057.91,Toyota,rare_bucket,2009,70000.0
7923457320,2026-04-05T06:00:11Z,14950.0,9607.92,-5342.08,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-05T08:00:11Z,9885.0,7508.41,-2376.59,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-05T05:00:09Z,588.0,2199.03,1611.03,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T06:00:11Z,9500.0,7780.81,-1719.19,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T04:00:11Z,5500.0,6586.19,1086.19,Subaru,rare_bucket,2010,150000.0
7923627347,2026-04-05T07:00:33Z,20000.0,11336.58,-8663.42,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-05T04:00:11Z,5485.0,8829.55,3344.55,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T09:00:05Z,26500.0,17938.31,-8561.69,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T07:00:33Z,3800.0,5330.8,1530.8,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T08:00:11Z,10950.0,9519.08,-1430.92,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T06:00:11Z,3000.0,3741.71,741.71,Chevrolet,rare_bucket,2009,140000.0
7923854316,2026-04-05T06:00:11Z,3500.0,4341.11,841.11,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T09:00:05Z,7999.0,11324.37,3325.37,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T07:00:33Z,5200.0,6695.43,1495.43,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-05T09:00:05Z,4200.0,5486.67,1286.67,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-05T05:00:09Z,6750.0,6471.42,-278.58,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,13892.37,-8007.63,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-05T06:00:11Z,1550.0,3510.6,1960.6,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-05T08:00:11Z,6800.0,7818.53,1018.53,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-05T04:00:11Z,6800.0,7216.06,416.06,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T07:00:33Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T09:00:05Z,10800.0,14223.09,3423.09,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,4477.73,677.73,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-05T09:00:05Z,3500.0,9477.43,5977.43,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-05T09:00:05Z,9998.0,9054.18,-943.82,Subaru,Outback,2015,174302.0
7924057907,2026-04-05T08:00:11Z,139500.0,17162.97,-122337.03,Ford,rare_bucket,2025,87.0
7924062352,2026-04-05T08:00:11Z,4800.0,6546.92,1746.92,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-05T05:00:09Z,7485.0,8948.79,1463.79,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T09:00:05Z,8500.0,4144.88,-4355.12,Chevy,rare_bucket,2008,242000.0
7924093354,2026-04-05T09:00:05Z,21000.0,14818.01,-6181.99,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T08:00:11Z,6485.0,7726.97,1241.97,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T09:00:05Z,3288.0,2199.03,-1088.97,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T07:00:33Z,12900.0,8118.89,-4781.11,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-05T09:00:05Z,5495.0,9387.62,3892.62,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-05T05:00:09Z,3500.0,5786.1,2286.1,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T05:00:09Z,5000.0,10460.58,5460.58,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-05T07:00:33Z,4950.0,5236.27,286.27,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-05T07:00:33Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T07:00:33Z,6900.0,6725.04,-174.96,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T06:00:11Z,4000.0,4568.53,568.53,Toyota,rare_bucket,2001,273000.0
7924303723,2026-04-05T06:00:11Z,29955.0,30699.03,744.03,Ford,rare_bucket,2018,71621.0
7924262826,2026-04-05T08:00:11Z,1200.0,4277.32,3077.32,Volvo,rare_bucket,1990,252300.0
7924444719,2026-04-05T09:00:05Z,8998.0,7498.9,-1499.1,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T08:00:11Z,3500.0,5988.3,2488.3,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-05T09:00:05Z,3288.0,2134.95,-1153.05,Dodge,Neon,2002,150000.0
7924639916,2026-04-05T07:00:33Z,2000.0,5280.08,3280.08,Nissan,rare_bucket,2006,135000.0
