post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,15990.83,9290.83,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,5920.93,5332.93,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,3095.33,95.33,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,21219.29,-18280.71,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T19:00:06Z,3288.0,5920.93,2632.93,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T19:00:06Z,8500.0,8663.82,163.82,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,9109.8,4209.8,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T19:00:06Z,5500.0,15506.59,10006.59,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T19:00:06Z,17990.0,21791.55,3801.55,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,25296.62,3396.62,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T18:00:05Z,7500.0,23065.57,15565.57,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,35319.87,-13600.13,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,15627.13,8628.13,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,1808.18,-1190.82,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,6724.17,-775.83,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,5920.93,2632.93,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T15:00:06Z,14800.0,22092.01,7292.01,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T17:00:16Z,7995.0,12428.07,4433.07,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,16615.69,6617.69,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,5340.95,840.95,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,6503.33,603.33,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T18:00:05Z,68993.0,45118.98,-23874.02,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T17:00:16Z,8900.0,12975.32,4075.32,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,17901.92,-4048.08,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,9921.81,3021.81,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,14924.54,8024.54,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,8144.03,-355.97,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,16853.82,5953.82,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,8657.99,4662.99,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T19:00:06Z,5500.0,11522.63,6022.63,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T19:00:06Z,7500.0,18425.7,10925.7,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T19:00:06Z,2800.0,1896.45,-903.55,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T16:00:06Z,7999.0,4475.73,-3523.27,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,18851.3,-6148.7,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,25827.28,4837.28,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,4882.7,1882.7,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T18:00:05Z,8999.0,12015.33,3016.33,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,2697.4,-1102.6,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T16:00:06Z,9700.0,10061.57,361.57,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,7788.3,-1011.7,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,18987.49,4287.49,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,991.54,-558.46,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T16:00:06Z,29920.0,26958.2,-2961.8,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T19:00:06Z,3550.0,43033.25,39483.25,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,3678.15,390.15,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T19:00:06Z,7400.0,11513.22,4113.22,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,8389.0,5089.0,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,9297.88,2797.88,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,5920.93,2632.93,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,14595.31,-44404.69,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T18:00:05Z,10000.0,17007.72,7007.72,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,1915.8,-584.2,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,8236.56,5936.56,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-04T15:00:06Z,2600.0,3663.22,1063.22,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T14:00:15Z,3288.0,5920.93,2632.93,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,6928.3,4428.3,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,11075.11,7175.11,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T19:00:06Z,9998.0,14690.53,4692.53,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-04T18:00:05Z,6800.0,13040.23,6240.23,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T17:00:16Z,1600.0,991.54,-608.46,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T18:00:05Z,6200.0,5489.18,-710.82,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T18:00:05Z,9500.0,9816.3,316.3,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T16:00:06Z,11950.0,14802.22,2852.22,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T14:00:15Z,25500.0,25588.91,88.91,Chevrolet,rare_bucket,1985,59000.0
7922688678,2026-04-04T19:00:06Z,6900.0,8664.93,1764.93,Honda,rare_bucket,2012,150492.0
7922800852,2026-04-04T12:00:08Z,11800.0,13942.35,2142.35,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,6066.82,67.82,Honda,accord,2009,120000.0
7923269508,2026-04-04T18:00:05Z,12800.0,22851.33,10051.33,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,16511.77,6711.77,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,17745.81,9245.81,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T15:00:06Z,4998.0,10950.57,5952.57,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T14:00:15Z,47500.0,25248.26,-22251.74,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,28910.23,11910.23,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-04T18:00:05Z,9500.0,22565.25,13065.25,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T15:00:06Z,6488.0,14052.54,7564.54,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T08:00:41Z,18000.0,24039.15,6039.15,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T14:00:15Z,9998.0,21169.16,11171.16,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T19:00:06Z,20900.0,16893.23,-4006.77,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T16:00:06Z,13800.0,18223.11,4423.11,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,11086.01,-2813.99,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T18:00:05Z,12800.0,24116.53,11316.53,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T15:00:06Z,3288.0,10741.07,7453.07,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,15683.21,14183.21,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T15:00:06Z,9885.0,12999.43,3114.43,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,10266.87,-4233.13,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T17:00:16Z,3900.0,13698.83,9798.83,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T14:00:15Z,9000.0,17927.89,8927.89,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T19:00:06Z,2500.0,716.4,-1783.6,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,17999.22,4199.22,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T18:00:05Z,15900.0,17388.76,1488.76,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,7820.34,-2178.66,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,17661.76,3011.76,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T18:00:05Z,8000.0,8190.81,190.81,Nissan,rare_bucket,2015,154800.0
