post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,5534.23,-1165.77,Chevrolet,Silverado 1500,2009,177265.0
7921970159,2026-04-04T08:00:41Z,39500.0,15110.98,-24389.02,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T06:00:29Z,588.0,3372.62,2784.62,Dodge,Neon,2002,150000.0
7922279684,2026-04-04T08:00:41Z,4900.0,7060.59,2160.59,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T07:00:07Z,5500.0,7729.06,2229.06,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,7397.83,-10592.17,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,20292.87,-1607.13,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-04T06:00:29Z,48920.0,23078.35,-25841.65,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,8217.54,1218.54,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-04T07:00:07Z,7500.0,5832.39,-1667.61,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-04T06:00:29Z,14800.0,10211.91,-4588.09,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9894.23,-103.77,Subaru,rare_bucket,2015,131732.0
7922056251,2026-04-04T07:00:07Z,5900.0,4098.85,-1801.15,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,12541.27,-56451.73,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T06:00:29Z,8900.0,14095.96,5195.96,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-04T05:00:10Z,6900.0,9260.64,2360.64,Subaru,forester,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,11730.42,4830.42,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,5932.08,-2567.92,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-04T08:00:41Z,3995.0,5540.96,1545.96,Chevrolet,rare_bucket,2012,132567.0
