post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923722098,2026-04-15T12:00:06Z,28900.0,15499.76,-13400.24,Chrysler,rare_bucket,2015,51345.0
7923687600,2026-04-15T07:00:11Z,10950.0,9073.3,-1876.7,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-15T14:00:44Z,3000.0,4170.16,1170.16,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-15T10:00:19Z,4900.0,5231.77,331.77,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-15T05:00:39Z,13998.0,13901.24,-96.76,Subaru,Outback,2018,136170.0
7923844048,2026-04-15T13:00:12Z,5000.0,5191.54,191.54,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-15T04:01:13Z,4200.0,3979.83,-220.17,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-15T18:00:43Z,6000.0,6626.31,626.31,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-15T09:00:25Z,21900.0,16963.34,-4936.66,Lexus,rare_bucket,2021,125753.0
7923912455,2026-04-15T17:00:39Z,17000.0,18513.94,1513.94,Audi,rare_bucket,2019,42250.0
7923952902,2026-04-15T15:00:34Z,1550.0,3049.58,1499.58,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-15T11:00:30Z,6800.0,5976.2,-823.8,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-15T16:00:47Z,6800.0,8725.51,1925.51,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-15T15:00:34Z,10800.0,16321.91,5521.91,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-15T15:00:34Z,3800.0,3850.09,50.09,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-15T13:00:12Z,3750.0,3029.3,-720.7,Subaru,rare_bucket,2011,190000.0
7923838233,2026-04-15T13:00:12Z,9998.0,5760.77,-4237.23,Subaru,Outback,2015,174302.0
7924057907,2026-04-15T16:00:47Z,139500.0,14663.35,-124836.65,Ford,rare_bucket,2025,87.0
7924073272,2026-04-15T15:00:34Z,7485.0,5075.6,-2409.4,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-15T17:00:39Z,6885.0,9151.09,2266.09,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-15T13:00:12Z,8500.0,3171.6,-5328.4,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-15T15:00:34Z,20900.0,15575.66,-5324.34,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-15T13:00:12Z,21000.0,25498.41,4498.41,Subaru,rare_bucket,2017,80000.0
7924202834,2026-04-15T11:00:30Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7924074050,2026-04-15T16:00:47Z,12900.0,10289.15,-2610.85,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-15T18:00:43Z,5495.0,6799.38,1304.38,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-15T07:00:11Z,3500.0,4150.0,650.0,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-15T18:00:43Z,3288.0,1716.67,-1571.33,Dodge,Neon,2002,150000.0
7924302745,2026-04-15T14:00:44Z,3600.0,4398.01,798.01,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-15T18:00:43Z,5995.0,5452.72,-542.28,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-15T14:00:44Z,13800.0,5987.58,-7812.42,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-15T18:00:43Z,1000.0,4087.92,3087.92,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-15T10:00:19Z,8500.0,8451.94,-48.06,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-15T04:01:13Z,4200.0,7306.89,3106.89,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-15T17:00:39Z,8998.0,6726.5,-2271.5,Subaru,Outback,2012,130671.0
7924338874,2026-04-15T12:00:06Z,3500.0,5207.32,1707.32,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-15T12:00:06Z,3288.0,2228.0,-1060.0,Dodge,Neon,2002,150000.0
7924615716,2026-04-15T19:00:33Z,2500.0,3556.28,1056.28,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-15T22:00:32Z,2000.0,2696.34,696.34,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-15T07:00:11Z,6000.0,6352.05,352.05,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-15T10:00:19Z,10200.0,7000.45,-3199.55,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-15T16:00:47Z,3700.0,3412.78,-287.22,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-15T19:00:33Z,20950.0,15453.39,-5496.61,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-15T20:00:35Z,15900.0,5813.26,-10086.74,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-15T17:00:39Z,6999.0,6884.86,-114.14,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-15T20:00:35Z,9998.0,7868.66,-2129.34,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-15T22:00:32Z,8995.0,5235.96,-3759.04,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-15T19:00:33Z,15900.0,19598.31,3698.31,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-15T13:00:12Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7924685857,2026-04-15T22:00:32Z,4800.0,4442.31,-357.69,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-15T20:00:35Z,5885.0,6548.41,663.41,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-16T00:00:35Z,9900.0,11743.18,1843.18,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-15T22:00:32Z,7500.0,11539.73,4039.73,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-15T22:00:32Z,16000.0,20521.03,4521.03,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-15T22:00:32Z,7500.0,4996.11,-2503.89,Toyota,Tundra,2011,190000.0
7925043371,2026-04-15T19:00:33Z,4000.0,6700.57,2700.57,Chevy,rare_bucket,2012,160000.0
7925084301,2026-04-16T00:00:35Z,44995.0,5254.39,-39740.61,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-15T22:00:32Z,3288.0,1716.67,-1571.33,Dodge,Neon,2002,150000.0
7925184822,2026-04-15T12:00:06Z,8300.0,15180.48,6880.48,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-15T22:00:32Z,5485.0,6828.86,1343.86,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-15T23:00:41Z,8885.0,9669.92,784.92,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-16T00:00:35Z,14000.0,12540.12,-1459.88,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-15T21:00:29Z,3288.0,1716.67,-1571.33,Dodge,Neon,2002,150000.0
7925022585,2026-04-16T00:00:35Z,3900.0,4432.81,532.81,rare_bucket,rare_bucket,2007,165000.0
7925336798,2026-04-15T23:00:41Z,10998.0,9044.38,-1953.62,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-15T20:00:35Z,3200.0,4386.51,1186.51,Subaru,rare_bucket,2014,212700.0
7925336756,2026-04-16T00:00:35Z,10998.0,10576.98,-421.02,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-15T23:00:41Z,8885.0,7605.67,-1279.33,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-15T11:00:30Z,7985.0,11883.18,3898.18,Bmw,rare_bucket,2012,71000.0
7925186421,2026-04-15T21:00:29Z,18900.0,7269.15,-11630.85,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-15T23:00:41Z,17000.0,16060.46,-939.54,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-16T00:00:35Z,2000.0,2745.91,745.91,Volkswagen,Passat,2008,158000.0
7925445118,2026-04-16T00:00:35Z,6500.0,6517.29,17.29,Ford,rare_bucket,2000,50000.0
7925354008,2026-04-15T23:00:41Z,4700.0,4155.17,-544.83,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-16T00:00:35Z,5900.0,2711.48,-3188.52,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-15T23:00:41Z,6200.0,9478.43,3278.43,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-15T11:00:30Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7925618185,2026-04-15T09:00:25Z,9900.0,9408.18,-491.82,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-15T23:00:41Z,11998.0,7973.34,-4024.66,Subaru,Outback,2016,136978.0
7925617529,2026-04-15T12:00:06Z,7900.0,7628.02,-271.98,Hyundai,Elantra,2019,121000.0
7925618922,2026-04-15T09:00:25Z,8900.0,9066.33,166.33,Volkswagen,rare_bucket,2014,85972.0
7925625070,2026-04-15T22:00:32Z,13900.0,22027.23,8127.23,Subaru,rare_bucket,2019,114950.0
7925662162,2026-04-15T18:00:43Z,1600.0,3547.84,1947.84,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-15T08:00:21Z,5900.0,6908.47,1008.47,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-15T19:00:33Z,7900.0,5867.12,-2032.88,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-15T19:00:33Z,3500.0,5499.68,1999.68,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-15T19:00:33Z,3288.0,1716.67,-1571.33,Dodge,Neon,2002,150000.0
7925687438,2026-04-15T23:00:41Z,12500.0,7219.67,-5280.33,Dodge,Charger,2020,89000.0
7925568460,2026-04-16T00:00:35Z,9599.0,6487.51,-3111.49,Subaru,Outback,2016,165728.0
7925619053,2026-04-15T10:00:19Z,5900.0,6852.46,952.46,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-15T05:00:39Z,10900.0,8716.8,-2183.2,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-15T23:00:41Z,17300.0,22114.3,4814.3,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-15T10:00:19Z,9900.0,10790.1,890.1,Subaru,Crosstrek,2018,173000.0
7925718503,2026-04-15T21:00:29Z,12500.0,5475.77,-7024.23,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-15T10:00:19Z,3500.0,4453.14,953.14,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-15T17:00:39Z,9450.0,7230.33,-2219.67,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-15T21:00:29Z,34500.0,23740.12,-10759.88,rare_bucket,rare_bucket,2017,33690.0
7925750254,2026-04-15T18:00:43Z,7500.0,11504.68,4004.68,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-15T13:00:12Z,5000.0,11538.75,6538.75,Tesla,rare_bucket,2021,61000.0
7925776376,2026-04-15T11:00:30Z,2000.0,2008.38,8.38,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-15T21:00:29Z,6000.0,6977.56,977.56,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-15T23:00:41Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7925871301,2026-04-16T00:00:35Z,900.0,3645.42,2745.42,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-15T20:00:35Z,8000.0,6607.47,-1392.53,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-15T23:00:41Z,3500.0,31688.29,28188.29,rare_bucket,rare_bucket,2022,1000.0
7925830296,2026-04-15T12:00:06Z,74495.0,27346.62,-47148.38,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-15T17:00:39Z,17500.0,24182.21,6682.21,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-15T23:00:41Z,7500.0,7567.48,67.48,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-16T00:00:35Z,500.0,2252.45,1752.45,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-16T00:00:35Z,11500.0,10605.88,-894.12,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-15T15:00:34Z,16750.0,13866.66,-2883.34,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-15T23:00:41Z,15500.0,18356.09,2856.09,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-15T18:00:43Z,9400.0,9185.25,-214.75,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-15T23:00:41Z,10800.0,8145.92,-2654.08,Dodge,Charger,2019,54917.0
7925910309,2026-04-15T17:00:39Z,13500.0,13300.54,-199.46,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-15T19:00:33Z,10998.0,9562.51,-1435.49,Subaru,Outback,2014,106997.0
7925909939,2026-04-15T17:00:39Z,10850.0,11308.99,458.99,Ford,Fusion,2015,92276.0
7925909019,2026-04-15T17:00:39Z,8500.0,10014.87,1514.87,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-15T18:00:43Z,15900.0,10160.15,-5739.85,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-16T00:00:35Z,12850.0,11293.05,-1556.95,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-15T20:00:35Z,9400.0,6057.45,-3342.55,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-15T20:00:35Z,500.0,5817.51,5317.51,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-15T22:00:32Z,6995.0,3470.46,-3524.54,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-15T20:00:35Z,14800.0,12509.25,-2290.75,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-15T16:00:47Z,8800.0,7807.22,-992.78,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-15T18:00:43Z,14850.0,10276.96,-4573.04,Ford,Fusion,2020,35125.0
7925909885,2026-04-15T17:00:39Z,8900.0,11264.52,2364.52,Mercedes-Benz,GLK-Class,2015,123897.0
7925910231,2026-04-16T00:00:35Z,13800.0,12467.1,-1332.9,Nissan,Rogue,2020,82675.0
7926039400,2026-04-16T00:00:35Z,7000.0,5767.39,-1232.61,Kia,rare_bucket,2014,108500.0
7925987763,2026-04-15T17:00:39Z,7200.0,5600.34,-1599.66,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-15T21:00:29Z,2900.0,5468.05,2568.05,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-15T20:00:35Z,3288.0,2228.0,-1060.0,Dodge,Neon,2002,150000.0
7925909947,2026-04-15T11:00:30Z,13500.0,11670.28,-1829.72,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-15T19:00:33Z,3500.0,3486.67,-13.33,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-15T17:00:39Z,12300.0,13658.02,1358.02,Ford,Econoline Cargo Van e-250,2014,91374.0
7925910285,2026-04-15T09:00:25Z,8900.0,11082.87,2182.87,Hyundai,Elantra,2017,105189.0
7925998449,2026-04-15T20:00:35Z,3285.0,2818.67,-466.33,Nissan,rare_bucket,2009,134000.0
7926096214,2026-04-16T00:00:35Z,16500.0,13902.72,-2597.28,Jaguar,rare_bucket,1992,60000.0
7926094837,2026-04-16T00:00:35Z,11500.0,13097.55,1597.55,Nissan,rare_bucket,2018,133500.0
7925909861,2026-04-15T22:00:32Z,18995.0,21809.83,2814.83,Ford,F-150,2017,106743.0
7926028695,2026-04-15T14:00:44Z,6995.0,4555.33,-2439.67,Toyota,rare_bucket,2006,167781.0
7926029250,2026-04-15T21:00:29Z,6495.0,6214.74,-280.26,Gmc,rare_bucket,2009,167173.0
7926132929,2026-04-15T23:00:41Z,10998.0,7258.23,-3739.77,Subaru,Outback,2015,141231.0
7926151746,2026-04-15T14:00:44Z,25900.0,23236.84,-2663.16,Chevrolet,rare_bucket,2018,149053.0
7926199758,2026-04-15T18:00:43Z,6000.0,8280.0,2280.0,Chevy,rare_bucket,2013,155000.0
7926026983,2026-04-15T11:00:30Z,7295.0,4281.51,-3013.49,Honda,rare_bucket,2009,143686.0
7926165731,2026-04-15T15:00:34Z,53820.0,29082.09,-24737.91,Lexus,rare_bucket,2018,18290.0
7926029597,2026-04-15T23:00:41Z,12495.0,13765.28,1270.28,Gmc,rare_bucket,2013,119925.0
7926295610,2026-04-16T00:00:35Z,7500.0,11523.71,4023.71,Volkswagen,rare_bucket,2016,73500.0
7926305629,2026-04-15T15:00:34Z,10885.0,15848.59,4963.59,rare_bucket,rare_bucket,2019,129000.0
7926302204,2026-04-15T21:00:29Z,588.0,2228.0,1640.0,Dodge,Neon,2002,150000.0
7926222609,2026-04-16T00:00:35Z,43000.0,20034.13,-22965.87,Chevrolet,rare_bucket,2024,35000.0
