post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14379.97,-3610.03,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T19:00:37Z,7500.0,9665.71,2165.71,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,23181.61,-25738.39,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-07T20:00:46Z,6999.0,9399.86,2400.86,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T19:00:37Z,2999.0,3712.97,713.97,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T20:00:46Z,7500.0,7410.7,-89.3,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T19:00:37Z,14800.0,10871.97,-3928.03,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6635.28,-1359.72,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8715.41,1815.41,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,11599.41,4699.41,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,5821.41,-2678.59,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9743.41,-1156.59,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6533.67,2538.67,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T20:00:46Z,5500.0,8313.77,2813.77,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,11698.21,4198.21,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T20:00:46Z,2800.0,10807.58,8007.58,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T20:00:46Z,7999.0,4124.72,-3874.28,Chevrolet,Silverado 1500,2008,167190.0
7922673481,2026-04-07T20:00:46Z,1550.0,5223.24,3673.24,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,27812.07,-2107.93,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T19:00:37Z,3550.0,10828.26,7278.26,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,2929.29,2341.29,Dodge,Neon,2002,150000.0
7923207597,2026-04-07T20:00:46Z,7400.0,8355.66,955.66,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-07T14:00:21Z,3300.0,5937.89,2637.89,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T19:00:37Z,3288.0,3121.33,-166.67,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T17:00:31Z,2500.0,4317.63,1817.63,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T18:00:37Z,3800.0,5080.48,1280.48,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T20:00:46Z,9998.0,8760.67,-1237.33,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8249.95,1449.95,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,11953.97,-13546.03,Chevrolet,rare_bucket,1985,59000.0
