post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T12:00:56Z,6700.0,12114.6,5414.6,Chevrolet,Silverado 1500,2009,177265.0
7921888310,2026-04-03T11:00:24Z,3000.0,5127.67,2127.67,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,11919.68,-27580.32,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T06:00:18Z,4500.0,2441.18,-2058.82,Honda,rare_bucket,2008,166657.0
7922205598,2026-04-03T12:00:56Z,8500.0,5904.83,-2595.17,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T07:00:15Z,4900.0,7426.2,2526.2,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T09:00:14Z,21900.0,14074.93,-7825.07,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-03T09:00:14Z,48920.0,30586.03,-18333.97,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T09:00:14Z,6999.0,7366.38,367.38,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,4258.49,1259.49,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T11:00:24Z,7500.0,7945.29,445.29,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T12:00:56Z,14800.0,11894.6,-2905.4,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T10:00:18Z,7995.0,8748.2,753.2,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8973.49,3073.49,Toyota,rare_bucket,2008,139374.0
7921747776,2026-04-03T09:00:14Z,4500.0,3331.5,-1168.5,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T09:00:14Z,5900.0,7870.43,1970.43,Chevy,rare_bucket,2004,200000.0
7922501656,2026-04-03T11:00:24Z,7300.0,7862.5,562.5,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T09:00:14Z,8900.0,11836.46,2936.46,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T11:00:24Z,21950.0,14353.93,-7596.07,Jeep,rare_bucket,2021,119058.0
7922588869,2026-04-03T10:00:18Z,6900.0,9374.51,2474.51,Subaru,rare_bucket,2018,188779.0
7922613194,2026-04-03T10:00:18Z,10900.0,11929.26,1029.26,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T08:00:02Z,3995.0,7988.4,3993.4,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T12:00:56Z,5500.0,8938.14,3438.14,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T10:00:18Z,7500.0,10565.08,3065.08,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T12:00:56Z,2800.0,10885.02,8085.02,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T08:00:02Z,7999.0,5035.55,-2963.45,Chevrolet,rare_bucket,2008,167190.0
7921791498,2026-04-03T07:00:15Z,20990.0,14442.17,-6547.83,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T11:00:24Z,8999.0,8221.45,-777.55,Subaru,rare_bucket,2014,120228.0
7922507293,2026-04-03T09:00:14Z,9700.0,16646.15,6946.15,Ram,rare_bucket,2011,129550.0
