post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,12277.5,4777.5,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T12:00:08Z,6999.0,9904.61,2905.61,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-08T11:00:32Z,7500.0,7155.81,-344.19,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-08T10:00:36Z,7995.0,6690.54,-1304.46,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T09:00:35Z,3995.0,6770.06,2775.06,Chevrolet,rare_bucket,2012,132567.0
7922888763,2026-04-08T10:00:36Z,2800.0,9822.27,7022.27,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,4768.18,3218.18,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T08:00:38Z,29920.0,27212.39,-2707.61,Ford,F-150,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,12011.35,8461.35,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T09:00:35Z,3288.0,2579.92,-708.08,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,8914.65,1514.65,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T07:00:37Z,3300.0,6932.09,3632.09,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2284.23,-1003.77,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T04:00:09Z,588.0,2284.23,1696.23,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T09:00:35Z,2500.0,5837.15,3337.15,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T05:00:06Z,3800.0,5334.41,1534.41,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T08:00:38Z,9998.0,8930.33,-1067.67,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T11:00:32Z,6800.0,8554.5,1754.5,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T12:00:08Z,6900.0,6729.9,-170.1,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T05:00:06Z,88993.0,39010.23,-49982.77,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T10:00:36Z,12800.0,12046.49,-753.51,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T09:00:35Z,9800.0,10420.6,620.6,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T10:00:36Z,6488.0,9016.84,2528.84,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T05:00:06Z,12800.0,11906.79,-893.21,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T08:00:38Z,14500.0,11525.61,-2974.39,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T05:00:06Z,3900.0,7072.0,3172.0,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-08T08:00:38Z,13800.0,14378.78,578.78,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T07:00:37Z,14900.0,12255.91,-2644.09,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T04:00:09Z,9999.0,11297.45,1298.45,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T09:00:35Z,3900.0,4751.84,851.84,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,7185.39,-2614.61,Lexus,rare_bucket,2013,168000.0
