post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9423.91,3923.91,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,18902.84,912.84,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T08:00:27Z,21900.0,15953.61,-5946.39,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T09:00:19Z,7500.0,9164.05,1664.05,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T11:00:14Z,48920.0,19800.46,-29119.54,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T10:00:12Z,6999.0,7035.13,36.13,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,2234.64,-764.36,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,5243.67,-2256.33,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,1947.62,-1340.38,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,4732.18,-10067.82,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T11:00:14Z,7995.0,6110.09,-1884.91,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,5500.02,-63492.98,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,6794.84,-2105.16,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,18064.46,-3885.54,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T12:00:07Z,6900.0,8014.38,1114.38,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T12:00:07Z,6900.0,11137.27,4237.27,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,3419.21,-5080.79,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T11:00:14Z,10900.0,9314.45,-1585.55,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5053.0,1058.0,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T05:00:06Z,5500.0,8682.42,3182.42,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T05:00:06Z,7500.0,5838.43,-1661.57,Chrysler,rare_bucket,2004,93000.0
