post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7117.79,2217.79,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T08:00:11Z,5500.0,7438.51,1938.51,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,10092.1,-7897.9,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,18245.96,-3654.04,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T09:00:05Z,7500.0,9027.87,1527.87,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,25068.95,-23851.05,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,8780.25,1781.25,Bmw,rare_bucket,2014,113000.0
7922888909,2026-04-05T10:00:21Z,3288.0,2212.1,-1075.9,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T10:00:21Z,14800.0,10673.84,-4126.16,Bmw,rare_bucket,2016,100300.0
7922401745,2026-04-05T07:00:33Z,68993.0,11899.51,-57093.49,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,14141.37,5241.37,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T09:00:05Z,21950.0,13889.02,-8060.98,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T07:00:33Z,6900.0,8740.85,1840.85,Subaru,rare_bucket,2015,150818.0
7922589046,2026-04-05T10:00:21Z,8500.0,6646.21,-1853.79,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,10364.55,-535.45,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T10:00:21Z,3995.0,6462.04,2467.04,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,11036.1,3536.1,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3349.63,549.63,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T10:00:21Z,3000.0,4706.05,1706.05,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T10:00:21Z,3800.0,4081.3,281.3,Chevrolet,rare_bucket,2008,250000.0
7922673481,2026-04-05T09:00:05Z,1550.0,2760.46,1210.46,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-05T09:00:05Z,588.0,2263.27,1675.27,Dodge,Neon,2002,150000.0
7923254716,2026-04-05T10:00:21Z,3300.0,5198.4,1898.4,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T09:00:05Z,6500.0,7788.22,1288.22,Hyundai,rare_bucket,2013,180000.0
