post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922810985,2026-04-03T04:00:51Z,6999.0,9233.75,2234.75,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,6854.62,-645.38,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-03T04:00:51Z,7995.0,6367.52,-1627.48,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T05:00:28Z,5900.0,7356.53,1456.53,Toyota,rare_bucket,2008,139374.0
7922056251,2026-04-03T05:00:28Z,5900.0,4383.66,-1516.34,Chevy,rare_bucket,2004,200000.0
7922815041,2026-04-03T04:00:51Z,5500.0,8374.73,2874.73,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T05:00:28Z,7500.0,13916.43,6416.43,Chrysler,rare_bucket,2004,93000.0
7922411334,2026-04-03T05:00:28Z,8999.0,9890.7,891.7,Subaru,rare_bucket,2014,120228.0
7922673481,2026-04-03T05:00:28Z,1550.0,5742.84,4192.84,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,15448.4,11898.4,Chevrolet,rare_bucket,1983,25257.0
7923327561,2026-04-03T04:00:51Z,3288.0,2540.85,-747.15,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T05:00:28Z,59000.0,15379.65,-43620.35,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T05:00:28Z,10000.0,8098.25,-1901.75,Ford,rare_bucket,2012,198600.0
7922351290,2026-04-03T04:00:51Z,2300.0,6290.89,3990.89,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-03T05:00:28Z,2600.0,3924.99,1324.99,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T05:00:28Z,2500.0,6991.8,4491.8,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T05:00:28Z,3900.0,6390.04,2490.04,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-03T05:00:28Z,6800.0,8131.29,1331.29,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,5742.84,4142.84,Chrysler,rare_bucket,2012,166000.0
7923269508,2026-04-03T04:00:51Z,12800.0,12401.19,-398.81,Chevrolet,rare_bucket,2018,135100.0
7922044538,2026-04-03T05:00:28Z,8500.0,7589.03,-910.97,Chevrolet,silverado 1500,2014,200526.0
7923278051,2026-04-03T05:00:28Z,6488.0,7795.46,1307.46,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T04:00:51Z,18000.0,13320.19,-4679.81,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T05:00:28Z,9998.0,10902.44,904.44,Subaru,Outback,2012,105094.0
7922483301,2026-04-03T04:00:51Z,59500.0,31867.46,-27632.54,rare_bucket,rare_bucket,1977,64877.0
7921880180,2026-04-03T05:00:28Z,588.0,4469.66,3881.66,Ford,rare_bucket,2007,185000.0
7923178106,2026-04-03T05:00:28Z,3900.0,7250.83,3350.83,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T05:00:28Z,9000.0,13105.19,4105.19,Honda,rare_bucket,2015,74500.0
7922731916,2026-04-03T04:00:51Z,15900.0,8284.33,-7615.67,Ford,rare_bucket,2005,310000.0
7922393570,2026-04-03T04:00:51Z,8000.0,7272.84,-727.16,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T05:00:28Z,25000.0,7698.64,-17301.36,Honda,accord,2010,80000.0
7923252224,2026-04-03T04:00:51Z,3300.0,4690.85,1390.85,Hyundai,rare_bucket,2010,133500.0
7922507872,2026-04-03T04:00:51Z,14600.0,9522.26,-5077.74,Chevrolet,Silverado 1500,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,15838.71,10838.71,Jeep,rare_bucket,2003,48000.0
7923015219,2026-04-03T05:00:28Z,4500.0,4813.4,313.4,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T05:00:28Z,5000.0,11640.26,6640.26,rare_bucket,rare_bucket,2021,61000.0
7923573368,2026-04-03T05:00:28Z,9500.0,7664.92,-1835.08,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,6266.0,766.0,Subaru,rare_bucket,2010,150000.0
7923661289,2026-04-03T04:00:51Z,2000.0,14259.2,12259.2,Toyota,Camry,2018,33000.0
7923649180,2026-04-03T04:00:51Z,26500.0,17839.92,-8660.08,Ram,rare_bucket,2020,46300.0
7923661595,2026-04-03T04:00:51Z,2000.0,15133.03,13133.03,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T04:00:51Z,3800.0,6729.3,2929.3,Chevy,rare_bucket,2011,200000.0
7923757298,2026-04-03T04:00:51Z,1000.0,9522.62,8522.62,Nissan,rare_bucket,2012,267000.0
7923755951,2026-04-03T04:00:51Z,3900.0,7138.96,3238.96,Nissan,rare_bucket,2013,121347.0
7923778321,2026-04-03T04:00:51Z,3000.0,4966.87,1966.87,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T05:00:28Z,10900.0,8680.91,-2219.09,Subaru,rare_bucket,2014,124824.0
7923756053,2026-04-03T05:00:28Z,9900.0,8775.51,-1124.49,Infiniti,rare_bucket,2013,89281.0
7923863990,2026-04-03T04:00:51Z,7999.0,21063.41,13064.41,rare_bucket,rare_bucket,2012,37851.0
7923896699,2026-04-03T05:00:28Z,6750.0,7579.39,829.39,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T05:00:28Z,21900.0,16505.85,-5394.15,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T04:00:51Z,8000.0,6882.43,-1117.57,Jeep,rare_bucket,2014,163000.0
7923924102,2026-04-03T04:00:51Z,,14079.9,,Acura,rare_bucket,2022,24000.0
7923952902,2026-04-03T05:00:28Z,1550.0,4200.89,2650.89,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-03T04:00:51Z,6800.0,8806.57,2006.57,Hyundai,Elantra,2013,114100.0
7923855738,2026-04-03T05:00:28Z,4500.0,4541.73,41.73,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T04:00:51Z,3750.0,5241.71,1491.71,Subaru,rare_bucket,2011,190000.0
7924057907,2026-04-03T04:00:51Z,139500.0,74592.79,-64907.21,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T05:00:28Z,4800.0,6252.17,1452.17,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-03T05:00:28Z,7485.0,7853.52,368.52,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-03T05:00:28Z,8500.0,5060.03,-3439.97,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-03T05:00:28Z,20900.0,14618.48,-6281.52,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-03T04:00:51Z,21000.0,15527.58,-5472.42,Subaru,rare_bucket,2017,80000.0
7924240885,2026-04-03T05:00:28Z,3500.0,5612.88,2112.88,rare_bucket,rare_bucket,2008,134000.0
7924305807,2026-04-03T05:00:28Z,6000.0,35658.66,29658.66,Ford,rare_bucket,1958,100000.0
7922320344,2026-04-03T04:00:51Z,5000.0,27278.29,22278.29,Ford,rare_bucket,1985,15000.0
7924224692,2026-04-03T05:00:28Z,4950.0,6304.58,1354.58,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-03T04:00:51Z,75.0,2889.44,2814.44,Dodge,Neon,2002,150000.0
7924302745,2026-04-03T04:00:51Z,4000.0,5454.33,1454.33,Toyota,rare_bucket,2001,273000.0
7924262826,2026-04-03T04:00:51Z,1200.0,6190.25,4990.25,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-03T05:00:28Z,6885.0,6318.77,-566.23,Infiniti,rare_bucket,2013,139000.0
7924599111,2026-04-03T05:00:28Z,10399.0,6249.24,-4149.76,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-03T04:00:51Z,20950.0,18866.05,-2083.95,Land Rover,rare_bucket,2018,93146.0
7924666941,2026-04-03T04:00:51Z,14900.0,16471.85,1571.85,Nissan,rare_bucket,2020,82675.0
7924666806,2026-04-03T04:00:51Z,10850.0,11864.28,1014.28,Ford,rare_bucket,2015,92276.0
7924590168,2026-04-03T04:00:51Z,7500.0,37775.61,30275.61,Ford,rare_bucket,1987,9000.0
7924666965,2026-04-03T04:00:51Z,59000.0,70028.68,11028.68,Chevrolet,rare_bucket,1969,4664.0
7924666742,2026-04-03T05:00:28Z,15900.0,10656.34,-5243.66,Chevrolet,Silverado 1500,2015,126474.0
7924685857,2026-04-03T05:00:28Z,4800.0,5622.93,822.93,Chevrolet,rare_bucket,2010,280000.0
7925133149,2026-04-03T05:00:28Z,4000.0,23555.23,19555.23,Ford,rare_bucket,1976,40000.0
7925163610,2026-04-03T05:00:28Z,7500.0,6836.08,-663.92,Subaru,rare_bucket,2016,185000.0
7925184822,2026-04-03T05:00:28Z,8300.0,26646.9,18346.9,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-03T05:00:28Z,4500.0,7306.43,2806.43,Ford,rare_bucket,2016,199000.0
7925251911,2026-04-03T04:00:51Z,5485.0,6554.1,1069.1,Volvo,rare_bucket,2012,151000.0
7925249300,2026-04-03T05:00:28Z,3950.0,5614.52,1664.52,Jeep,rare_bucket,2006,130000.0
7925022585,2026-04-03T05:00:28Z,3900.0,5587.68,1687.68,rare_bucket,rare_bucket,2007,165000.0
7925305495,2026-04-03T05:00:28Z,14800.0,10774.61,-4025.39,Toyota,rare_bucket,2013,100775.0
7925305513,2026-04-03T05:00:28Z,16900.0,17696.21,796.21,Land Rover,rare_bucket,2017,95262.0
7925306875,2026-04-03T05:00:28Z,10800.0,14023.86,3223.86,Dodge,rare_bucket,2019,54917.0
