post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T07:00:15Z,6700.0,6403.6,-296.4,Chevrolet,silverado 1500,2009,177265.0
7922045837,2026-04-03T06:00:18Z,4500.0,2910.89,-1589.11,Honda,rare_bucket,2008,166657.0
7922205598,2026-04-03T07:00:15Z,8500.0,2375.38,-6124.62,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T07:00:15Z,4900.0,7161.51,2261.51,Nissan,rare_bucket,2015,133000.0
7922810985,2026-04-03T04:00:51Z,6999.0,6553.11,-445.89,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,5199.1,-2300.9,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-03T04:00:51Z,7995.0,8723.08,728.08,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8355.98,2455.98,Toyota,rare_bucket,2008,139374.0
7922056251,2026-04-03T05:00:28Z,5900.0,4872.08,-1027.92,Chevy,rare_bucket,2004,200000.0
7922588869,2026-04-03T06:00:18Z,6900.0,12108.54,5208.54,Subaru,rare_bucket,2018,188779.0
7922815041,2026-04-03T04:00:51Z,5500.0,8180.91,2680.91,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T06:00:18Z,7500.0,11079.24,3579.24,Chrysler,rare_bucket,2004,93000.0
7921791498,2026-04-03T07:00:15Z,20990.0,14897.11,-6092.89,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T05:00:28Z,8999.0,9571.8,572.8,Subaru,rare_bucket,2014,120228.0
7922673481,2026-04-03T05:00:28Z,1550.0,2102.5,552.5,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,8382.05,4832.05,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T06:00:18Z,3288.0,3280.94,-7.06,Dodge,Neon,2002,150000.0
7923288138,2026-04-03T07:00:15Z,6500.0,8914.66,2414.66,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T04:00:51Z,3288.0,1393.84,-1894.16,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T05:00:28Z,59000.0,12581.77,-46418.23,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T07:00:15Z,10000.0,6020.5,-3979.5,Ford,rare_bucket,2012,198600.0
7922351290,2026-04-03T07:00:15Z,2300.0,2184.5,-115.5,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-03T05:00:28Z,2600.0,2769.56,169.56,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T05:00:28Z,2500.0,2338.2,-161.8,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,7014.57,3114.57,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T06:00:18Z,9998.0,9620.11,-377.89,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T06:00:18Z,6800.0,7695.87,895.87,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2102.5,502.5,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T07:00:15Z,6200.0,4440.49,-1759.51,Acura,rare_bucket,2011,125000.0
7922509088,2026-04-03T06:00:18Z,11950.0,12114.13,164.13,Honda,rare_bucket,2015,92417.0
7922813137,2026-04-03T07:00:15Z,5999.0,5239.13,-759.87,Honda,accord,2009,120000.0
7923269508,2026-04-03T04:00:51Z,12800.0,12761.35,-38.65,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T06:00:18Z,9800.0,9709.83,-90.17,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T05:00:28Z,8500.0,6433.78,-2066.22,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T07:00:15Z,4998.0,9535.33,4537.33,Subaru,rare_bucket,2008,146350.0
7923278051,2026-04-03T05:00:28Z,6488.0,6462.47,-25.53,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T06:00:18Z,18000.0,9870.26,-8129.74,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,10844.02,846.02,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T06:00:18Z,20900.0,14758.13,-6141.87,Mercedes-Benz,rare_bucket,2014,82595.0
7923269477,2026-04-03T07:00:15Z,12800.0,9969.89,-2830.11,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T05:00:28Z,588.0,9898.16,9310.16,Ford,rare_bucket,2007,185000.0
7922539723,2026-04-03T07:00:15Z,3288.0,3280.94,-7.06,Dodge,Neon,2002,150000.0
7923178106,2026-04-03T05:00:28Z,3900.0,8155.84,4255.84,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T07:00:15Z,9000.0,8316.13,-683.87,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-03T06:00:18Z,13800.0,12529.38,-1270.62,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T04:00:51Z,15900.0,11633.13,-4266.87,Ford,rare_bucket,2005,310000.0
7922393570,2026-04-03T07:00:15Z,8000.0,7804.01,-195.99,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T05:00:28Z,25000.0,2929.62,-22070.38,Honda,accord,2010,80000.0
7923252224,2026-04-03T06:00:18Z,3300.0,3474.79,174.79,rare_bucket,rare_bucket,2010,133500.0
7922902947,2026-04-03T07:00:15Z,4000.0,6569.5,2569.5,Nissan,rare_bucket,2003,84000.0
7922507872,2026-04-03T04:00:51Z,14600.0,13683.81,-916.19,Chevrolet,rare_bucket,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,13535.88,8535.88,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,14337.4,5342.4,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-03T07:00:15Z,3995.0,5033.54,1038.54,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3161.51,-1338.49,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T07:00:15Z,5000.0,3145.93,-1854.07,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T06:00:18Z,14950.0,7931.57,-7018.43,Lexus,rare_bucket,2013,79000.0
7923573368,2026-04-03T05:00:28Z,9500.0,4820.85,-4679.15,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,7410.76,1910.76,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T07:00:15Z,4300.0,3762.98,-537.02,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T06:00:18Z,20250.0,19112.33,-1137.67,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T06:00:18Z,2000.0,2718.87,718.87,Toyota,Camry,2018,33000.0
7923649180,2026-04-03T04:00:51Z,26500.0,13445.67,-13054.33,Ram,rare_bucket,2020,46300.0
7923661595,2026-04-03T04:00:51Z,2000.0,2982.38,982.38,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T06:00:18Z,3300.0,6370.44,3070.44,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T06:00:18Z,10950.0,9922.59,-1027.41,Mercedes-Benz,rare_bucket,2015,124948.0
7923755686,2026-04-03T06:00:18Z,8900.0,7638.25,-1261.75,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T04:00:51Z,3900.0,7126.88,3226.88,Nissan,rare_bucket,2013,121347.0
7923778321,2026-04-03T04:00:51Z,3000.0,13200.92,10200.92,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T05:00:28Z,10900.0,8458.07,-2441.93,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T06:00:18Z,11900.0,8872.24,-3027.76,Honda,rare_bucket,2014,130000.0
7923661334,2026-04-03T06:00:18Z,5000.0,3145.93,-1854.07,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T06:00:18Z,9900.0,9593.36,-306.64,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T06:00:18Z,5900.0,7849.21,1949.21,Ford,rare_bucket,2016,88133.0
7923842626,2026-04-03T07:00:15Z,4900.0,6982.6,2082.6,Chrysler,rare_bucket,2013,163000.0
7923843242,2026-04-03T07:00:15Z,7200.0,8606.76,1406.76,Toyota,rare_bucket,2010,149000.0
7923863990,2026-04-03T04:00:51Z,7999.0,11828.37,3829.37,rare_bucket,rare_bucket,2012,37851.0
7923896699,2026-04-03T05:00:28Z,6750.0,6010.37,-739.63,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T05:00:28Z,21900.0,16997.36,-4902.64,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T04:00:51Z,8000.0,6650.86,-1349.14,Jeep,rare_bucket,2014,163000.0
7923952902,2026-04-03T06:00:18Z,1550.0,3352.96,1802.96,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T06:00:18Z,7800.0,9111.18,1311.18,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-03T04:00:51Z,6800.0,7940.89,1140.89,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T06:00:18Z,6800.0,12512.76,5712.76,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T07:00:15Z,3288.0,3280.94,-7.06,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T07:00:15Z,10800.0,13055.76,2255.76,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T06:00:18Z,4500.0,3620.05,-879.95,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T04:00:51Z,3750.0,2996.25,-753.75,Subaru,rare_bucket,2011,190000.0
7924043271,2026-04-03T07:00:15Z,5800.0,3407.67,-2392.33,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-03T07:00:15Z,139500.0,37819.13,-101680.87,Ford,rare_bucket,2025,87.0
7924062352,2026-04-03T06:00:18Z,4800.0,5810.47,1010.47,Subaru,rare_bucket,2015,183000.0
