post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,15335.03,-2654.97,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-08T01:00:40Z,7500.0,9784.95,2284.95,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-08T03:00:06Z,48920.0,24294.28,-24625.72,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-08T00:00:37Z,6999.0,9504.22,2505.22,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T02:00:06Z,2999.0,3843.81,844.81,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T20:00:46Z,7500.0,7273.06,-226.94,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-08T00:00:37Z,14800.0,10692.51,-4107.49,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6863.15,-1131.85,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8706.93,1806.93,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,12310.78,5410.78,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,5811.18,-2688.82,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-08T02:00:06Z,10900.0,9616.49,-1283.51,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T23:00:30Z,3995.0,6640.48,2645.48,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T02:00:06Z,5500.0,8317.44,2817.44,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-08T02:00:06Z,7500.0,10966.32,3466.32,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-08T02:00:06Z,2800.0,10823.24,8023.24,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T21:00:31Z,7999.0,4444.23,-3554.77,Chevrolet,Silverado 1500,2008,167190.0
7922673481,2026-04-08T01:00:40Z,1550.0,6016.76,4466.76,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T01:00:40Z,29920.0,28031.27,-1888.73,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T23:00:30Z,3550.0,10856.74,7306.74,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,3219.64,2631.64,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T02:00:06Z,7400.0,8321.66,921.66,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-07T14:00:21Z,3300.0,6113.41,2813.41,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T03:00:06Z,3488.0,3131.65,-356.35,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T21:00:31Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T23:00:30Z,2500.0,4601.9,2101.9,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T03:00:06Z,3800.0,6216.44,2416.44,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T01:00:40Z,9998.0,9136.23,-861.77,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T02:00:06Z,6800.0,8250.22,1450.22,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,12667.61,-12832.39,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T20:00:46Z,9900.0,7476.29,-2423.71,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-08T02:00:06Z,6900.0,6774.52,-125.48,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-08T01:00:40Z,5999.0,6627.58,628.58,Honda,accord,2009,120000.0
7922939454,2026-04-08T00:00:37Z,88993.0,37515.7,-51477.3,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,14194.82,1394.82,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T18:00:37Z,9800.0,11141.68,1341.68,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T22:00:29Z,6488.0,8807.87,2319.87,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9815.75,-4084.25,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-08T00:00:37Z,12800.0,11539.08,-1260.92,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-07T08:00:11Z,3288.0,3131.65,-156.35,Dodge,Neon,2002,150000.0
7922869991,2026-04-08T00:00:37Z,14500.0,11564.15,-2935.85,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T02:00:06Z,3900.0,7120.36,3220.36,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-08T02:00:06Z,9000.0,10535.01,1535.01,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-08T03:00:06Z,13800.0,13237.8,-562.2,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T03:00:06Z,14900.0,12377.57,-2522.43,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,7862.28,-2136.72,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T23:00:30Z,25000.0,8588.01,-16411.99,Honda,accord,2010,80000.0
7922955918,2026-04-08T02:00:06Z,3900.0,4064.93,164.93,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T03:00:06Z,9800.0,6366.87,-3433.13,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,6062.69,2762.69,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T20:00:46Z,19900.0,25767.14,5867.14,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,8303.95,4903.95,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T21:00:31Z,3200.0,5884.61,2684.61,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,12284.27,3289.27,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T22:00:29Z,3995.0,8609.79,4614.79,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T02:00:06Z,9000.0,8845.61,-154.39,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-08T02:00:06Z,4500.0,3763.94,-736.06,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-08T00:00:37Z,14950.0,10321.64,-4628.36,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8722.18,-1162.82,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T21:00:31Z,5000.0,5913.26,913.26,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,3131.65,2543.65,Dodge,Neon,2002,150000.0
7923573368,2026-04-08T02:00:06Z,9500.0,7831.07,-1668.93,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-08T02:00:06Z,4300.0,5176.49,876.49,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T01:00:40Z,20000.0,26484.87,6484.87,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T03:00:06Z,5485.0,8292.58,2807.58,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T22:00:29Z,26500.0,14594.09,-11905.91,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T20:00:46Z,28900.0,19193.65,-9706.35,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T03:00:06Z,3800.0,5904.46,2104.46,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T19:00:37Z,10950.0,10041.52,-908.48,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-08T03:00:06Z,3000.0,4453.64,1453.64,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T20:00:46Z,12450.0,14000.81,1550.81,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T00:00:37Z,4900.0,7504.55,2604.55,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T22:00:29Z,13998.0,13301.8,-696.2,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T23:00:30Z,3500.0,5074.2,1574.2,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-07T21:00:31Z,7999.0,14943.61,6944.61,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-07T17:00:31Z,5000.0,7350.35,2350.35,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-08T00:00:37Z,4200.0,6649.5,2449.5,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-08T01:00:40Z,6000.0,7889.26,1889.26,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16565.68,-5334.32,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-08T00:00:37Z,8000.0,6780.13,-1219.87,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T02:00:06Z,17000.0,17982.66,982.66,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T19:00:37Z,5500.0,8105.36,2605.36,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,8763.89,7163.89,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T22:00:29Z,1550.0,4350.44,2800.44,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-08T03:00:06Z,7800.0,8039.67,239.67,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-07T15:00:33Z,6800.0,9236.58,2436.58,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T21:00:31Z,6800.0,8392.23,1592.23,Jeep,rare_bucket,2009,117810.0
7923948525,2026-04-08T02:00:06Z,10800.0,15747.75,4947.75,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T01:00:40Z,3800.0,5586.5,1786.5,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-08T02:00:06Z,3750.0,4890.1,1140.1,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-07T16:00:06Z,3500.0,8841.79,5341.79,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4501.69,-1298.31,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T22:00:29Z,9998.0,8824.42,-1173.58,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T01:00:40Z,139500.0,38029.17,-101470.83,Ford,rare_bucket,2025,87.0
7924062352,2026-04-08T03:00:06Z,4700.0,6396.73,1696.73,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T21:00:31Z,7485.0,8367.08,882.08,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-08T01:00:40Z,6885.0,8503.34,1618.34,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T21:00:31Z,8500.0,4301.98,-4198.02,Chevy,rare_bucket,2008,242000.0
