post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6024.02,-675.98,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,3865.93,3277.93,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,12302.98,-27197.02,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T11:00:32Z,588.0,3865.93,3277.93,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,6165.62,-2334.38,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,6583.96,1683.96,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,8015.44,2515.44,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8151.64,-9838.36,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,18618.6,-3281.4,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T11:00:32Z,7500.0,9182.51,1682.51,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,18213.45,-30706.55,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,9213.81,2214.81,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,3908.15,909.15,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,7003.03,-496.97,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T09:00:14Z,14800.0,9553.24,-5246.76,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9650.77,-347.23,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3530.72,-969.28,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T12:00:08Z,5900.0,4660.45,-1239.55,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,12786.09,-56206.91,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T13:00:06Z,8900.0,14095.62,5195.62,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,14828.2,-7121.8,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T05:00:10Z,6900.0,10887.6,3987.6,Subaru,forester,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,12908.21,6008.21,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,6934.16,-1565.84,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,9552.12,-1347.88,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T09:00:14Z,3995.0,6540.55,2545.55,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-04T10:00:25Z,7500.0,8767.95,1267.95,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T07:00:07Z,2800.0,3998.79,1198.79,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,4300.4,-3698.6,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11154.9,-13845.1,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,15336.72,-5653.28,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3744.92,744.92,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,10022.79,1023.79,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,2995.64,-804.36,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8454.58,-1245.42,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8154.55,-645.45,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,13024.27,-1675.73,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T12:00:08Z,1550.0,3561.85,2011.85,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,10246.51,6696.51,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,4045.17,757.17,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T13:00:06Z,7400.0,11608.76,4208.76,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,5792.46,2492.46,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T13:00:06Z,6500.0,6296.23,-203.77,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12336.04,-46663.96,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T10:00:25Z,10000.0,4120.79,-5879.21,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T09:00:14Z,2500.0,3184.32,684.32,Honda,rare_bucket,2005,220000.0
7922725779,2026-04-04T08:00:41Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,4247.74,1747.74,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,6457.52,2557.52,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T12:00:08Z,6800.0,7156.23,356.23,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T11:00:32Z,1600.0,3561.85,1961.85,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T12:00:08Z,6200.0,4834.09,-1365.91,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T09:00:14Z,9500.0,6936.95,-2563.05,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T10:00:25Z,11950.0,11046.9,-903.1,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-04T09:00:14Z,25500.0,11560.44,-13939.56,Chevrolet,rare_bucket,1985,59000.0
7922800852,2026-04-04T12:00:08Z,11800.0,10366.9,-1433.1,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T08:00:41Z,5999.0,5167.5,-831.5,Honda,accord,2009,120000.0
7923269508,2026-04-04T10:00:25Z,12800.0,13385.51,585.51,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T12:00:08Z,9800.0,9376.68,-423.32,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T11:00:32Z,8500.0,6274.09,-2225.91,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5855.04,857.04,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T12:00:08Z,47500.0,14767.72,-32732.28,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-04T05:00:10Z,17000.0,15353.59,-1646.41,Audi,rare_bucket,2019,42250.0
7921640793,2026-04-04T08:00:41Z,18000.0,9394.74,-8605.26,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T10:00:25Z,9998.0,10184.92,186.92,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,14185.25,-6714.75,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T13:00:06Z,13800.0,16269.28,2469.28,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-04T09:00:14Z,13900.0,13238.94,-661.06,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-04T13:00:06Z,12800.0,9444.64,-3355.36,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T10:00:25Z,588.0,3463.96,2875.96,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-04T13:00:06Z,1500.0,3956.55,2456.55,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-04T09:00:14Z,9885.0,8571.32,-1313.68,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-04T11:00:32Z,14500.0,8399.81,-6100.19,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T13:00:06Z,3900.0,6644.15,2744.15,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T12:00:08Z,9000.0,9549.07,549.07,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-04T13:00:06Z,2500.0,3137.87,637.87,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T08:00:41Z,13800.0,11259.41,-2540.59,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T11:00:32Z,15900.0,5803.47,-10096.53,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T11:00:32Z,9999.0,7329.65,-2669.35,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T07:00:07Z,14650.0,15625.39,975.39,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T12:00:08Z,8000.0,6315.77,-1684.23,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T08:00:41Z,25000.0,4982.53,-20017.47,Honda,accord,2010,80000.0
7922955918,2026-04-04T13:00:06Z,3900.0,2492.01,-1407.99,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-04T08:00:41Z,9800.0,6609.42,-3190.58,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-04T10:00:25Z,3300.0,5792.46,2492.46,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T10:00:25Z,4800.0,5845.61,1045.61,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8046.7,4046.7,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6927.38,727.38,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T11:00:32Z,12900.0,10964.13,-1935.87,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-04T13:00:06Z,3400.0,5700.68,2300.68,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-04T11:00:32Z,14600.0,11007.36,-3592.64,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T10:00:25Z,3200.0,5111.19,1911.19,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T11:00:32Z,5000.0,8665.29,3665.29,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-04T13:00:06Z,8995.0,11343.01,2348.01,Mercedes-Benz,rare_bucket,2004,80982.0
7921994075,2026-04-04T13:00:06Z,800.0,2897.05,2097.05,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-04T10:00:25Z,3995.0,6319.62,2324.62,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-04T07:00:07Z,9000.0,8027.73,-972.27,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T13:00:06Z,4500.0,3598.07,-901.93,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T12:00:08Z,5000.0,5377.3,377.3,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-04T09:00:14Z,14950.0,8294.94,-6655.06,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-04T09:00:14Z,2000.0,4844.34,2844.34,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T12:00:08Z,9885.0,8164.77,-1720.23,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-04T11:00:32Z,5000.0,5782.04,782.04,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-04T11:00:32Z,3288.0,3865.93,577.93,Dodge,Neon,2002,150000.0
7923573368,2026-04-04T06:00:29Z,9500.0,6667.28,-2832.72,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T13:00:06Z,5500.0,6502.17,1002.17,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5035.63,735.63,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,12012.68,-7987.32,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T11:00:32Z,2000.0,3530.29,1530.29,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T07:00:07Z,2000.0,2654.55,654.55,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T10:00:25Z,28900.0,22415.52,-6484.48,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T11:00:32Z,3800.0,5121.12,1321.12,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,10063.54,163.54,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T13:00:06Z,7900.0,10175.75,2275.75,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,8671.53,-228.47,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T11:00:32Z,3900.0,5933.37,2033.37,Nissan,rare_bucket,2013,121347.0
