post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T21:00:08Z,7500.0,14610.65,7110.65,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T16:00:07Z,6999.0,11922.82,4923.82,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T14:00:06Z,2999.0,1251.66,-1747.34,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-08T19:00:32Z,7500.0,4065.44,-3434.56,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T20:00:40Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,10469.48,-4330.52,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T18:00:07Z,7995.0,5591.78,-2403.22,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T16:00:07Z,3995.0,8294.09,4299.09,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T18:00:07Z,5500.0,9961.71,4461.71,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-08T21:00:08Z,7500.0,11296.89,3796.89,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-08T20:00:40Z,2800.0,5835.73,3035.73,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,4268.04,2718.04,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T17:00:06Z,29920.0,31099.65,1179.65,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,12577.69,9027.69,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T18:00:07Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,7733.84,333.84,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T18:00:07Z,3300.0,4860.04,1560.04,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2297.33,-990.67,Dodge,Neon,2002,150000.0
