post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,8651.94,3151.94,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,10987.31,-7002.69,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T13:00:24Z,21900.0,18959.65,-2940.35,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T14:00:25Z,7500.0,5125.29,-2374.71,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T13:00:24Z,48920.0,37907.24,-11012.76,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T10:00:12Z,6999.0,7219.77,220.77,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,3106.68,107.68,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,5795.25,-1704.75,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,1816.38,-1471.62,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,11752.45,-3047.55,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T11:00:14Z,7995.0,6087.24,-1907.76,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,30370.04,-38622.96,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,10825.69,1925.69,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,12544.48,-9405.52,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T12:00:07Z,6900.0,10846.13,3946.13,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T12:00:07Z,6900.0,14516.43,7616.43,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,7011.23,-1488.77,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T11:00:14Z,10900.0,10622.81,-277.19,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,6034.14,2039.14,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7295.85,1795.85,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T13:00:24Z,7500.0,7986.97,486.97,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-06T14:00:25Z,7999.0,4819.54,-3179.46,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,10526.22,1527.22,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7958.23,-841.77,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T12:00:07Z,14700.0,11950.8,-2749.2,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1836.79,286.79,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-06T04:00:11Z,588.0,1816.38,1228.38,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,13031.8,5631.8,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T09:00:19Z,3300.0,4486.55,1186.55,rare_bucket,rare_bucket,2010,133500.0
