post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T07:00:15Z,6700.0,10315.55,3615.55,Chevrolet,silverado 1500,2009,177265.0
7922045837,2026-04-03T06:00:18Z,4500.0,2296.24,-2203.76,Honda,rare_bucket,2008,166657.0
7922205598,2026-04-03T09:00:14Z,8500.0,2391.93,-6108.07,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T07:00:15Z,4900.0,8028.17,3128.17,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T09:00:14Z,21900.0,16425.28,-5474.72,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-03T09:00:14Z,48920.0,37083.26,-11836.74,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T09:00:14Z,6999.0,7769.44,770.44,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,7839.69,339.69,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T09:00:14Z,14800.0,12264.82,-2535.18,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T04:00:51Z,7995.0,7800.69,-194.31,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8345.6,2445.6,Toyota,rare_bucket,2008,139374.0
7921747776,2026-04-03T09:00:14Z,4500.0,3362.41,-1137.59,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T09:00:14Z,5900.0,4354.6,-1545.4,Chevy,rare_bucket,2004,200000.0
7922501656,2026-04-03T09:00:14Z,7300.0,7743.75,443.75,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T09:00:14Z,8900.0,12257.09,3357.09,Hyundai,Elantra,2017,105189.0
7922588869,2026-04-03T06:00:18Z,6900.0,10352.94,3452.94,Subaru,Crosstrek,2018,188779.0
7922613194,2026-04-03T09:00:14Z,10900.0,10939.22,39.22,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T08:00:02Z,3995.0,7057.08,3062.08,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T04:00:51Z,5500.0,8398.0,2898.0,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T09:00:14Z,7500.0,12309.49,4809.49,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-03T08:00:02Z,7999.0,7698.64,-300.36,Chevrolet,rare_bucket,2008,167190.0
7921791498,2026-04-03T07:00:15Z,20990.0,14921.8,-6068.2,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T05:00:28Z,8999.0,10023.49,1024.49,Subaru,rare_bucket,2014,120228.0
7922507293,2026-04-03T09:00:14Z,9700.0,16129.5,6429.5,Ram,rare_bucket,2011,129550.0
7922673481,2026-04-03T05:00:28Z,1550.0,2083.86,533.86,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,11616.34,8066.34,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T06:00:18Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923288138,2026-04-03T07:00:15Z,6500.0,8748.42,2248.42,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T04:00:51Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T05:00:28Z,59000.0,13566.48,-45433.52,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T07:00:15Z,10000.0,5260.81,-4739.19,Ford,rare_bucket,2012,198600.0
7922351290,2026-04-03T07:00:15Z,2300.0,1951.8,-348.2,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T08:00:02Z,9499.0,11431.21,1932.21,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,3056.34,456.34,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T08:00:02Z,2500.0,2208.83,-291.17,Audi,rare_bucket,2009,215000.0
