post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7050.4,2150.4,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T23:00:29Z,5500.0,7389.01,1889.01,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T23:00:29Z,17990.0,10273.33,-7716.67,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T23:00:29Z,21900.0,14543.86,-7356.14,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T21:00:32Z,7500.0,8499.44,999.44,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,15453.49,-33466.51,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T02:00:15Z,6999.0,9023.46,2024.46,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T19:00:24Z,2999.0,3293.77,294.77,Chevrolet,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6196.54,-1303.46,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T22:00:19Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T02:00:15Z,14800.0,9414.27,-5385.73,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T01:00:07Z,7995.0,5206.44,-2788.56,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T23:00:29Z,68993.0,9325.53,-59667.47,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T23:00:29Z,8900.0,14022.91,5122.91,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T19:00:24Z,21950.0,13180.06,-8769.94,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9280.46,2380.46,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T19:00:24Z,6900.0,10107.57,3207.57,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T22:00:19Z,8500.0,6017.3,-2482.7,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T01:00:07Z,10900.0,9469.94,-1430.06,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T19:00:24Z,3995.0,5853.14,1858.14,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-06T00:00:24Z,7500.0,11143.17,3643.17,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T23:00:29Z,2800.0,11666.05,8866.05,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-05T22:00:19Z,7999.0,3494.79,-4504.21,Chevrolet,rare_bucket,2008,167190.0
7922324947,2026-04-05T19:00:24Z,3000.0,4271.72,1271.72,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-05T22:00:19Z,8999.0,9819.32,820.32,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-05T21:00:32Z,3800.0,3169.41,-630.59,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-06T01:00:07Z,9700.0,6921.95,-2778.05,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T18:00:33Z,8800.0,8259.51,-540.49,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-05T21:00:32Z,14700.0,11351.79,-3348.21,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-05T23:00:29Z,1550.0,2890.29,1340.29,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,25832.09,-4087.91,Ford,F-150,2018,71621.0
7922860906,2026-04-06T00:00:24Z,3550.0,10532.44,6982.44,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-05T19:00:24Z,3288.0,2096.32,-1191.68,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T23:00:29Z,7400.0,8235.63,835.63,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T19:00:24Z,3300.0,4939.81,1639.81,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T17:00:25Z,6500.0,7565.61,1065.61,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-06T02:00:15Z,3288.0,2119.11,-1168.89,Dodge,Neon,2002,150000.0
