post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,10972.1,3472.1,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T08:00:38Z,6999.0,9450.87,2451.87,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-08T08:00:38Z,7500.0,4672.04,-2827.96,Honda,rare_bucket,2015,149000.0
7922673481,2026-04-08T06:00:06Z,1550.0,2460.21,910.21,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T08:00:38Z,29920.0,26118.92,-3801.08,Ford,F-150,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,8166.33,4616.33,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T05:00:06Z,3288.0,2503.55,-784.45,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,8345.42,945.42,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T07:00:37Z,3300.0,4201.82,901.82,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,1485.99,-1802.01,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T04:00:09Z,588.0,1485.99,897.99,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T05:00:06Z,2500.0,6098.99,3598.99,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T05:00:06Z,3800.0,5069.23,1269.23,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T08:00:38Z,9998.0,7762.55,-2235.45,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T08:00:38Z,6800.0,4239.36,-2560.64,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T08:00:38Z,6900.0,6104.5,-795.5,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T05:00:06Z,88993.0,19078.26,-69914.74,Ram,rare_bucket,2024,25.0
7923278051,2026-04-08T08:00:38Z,6488.0,6321.43,-166.57,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T05:00:06Z,12800.0,10596.44,-2203.56,rare_bucket,rare_bucket,2014,99800.0
