post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-11T18:00:35Z,14800.0,6308.48,-8491.52,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-11T19:00:05Z,7995.0,5665.77,-2329.23,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-11T19:00:05Z,588.0,2319.64,1731.64,Dodge,Neon,2002,150000.0
7923269547,2026-04-11T18:00:35Z,6800.0,4461.97,-2338.03,Volkswagen,rare_bucket,2015,141800.0
7923269564,2026-04-11T18:00:35Z,9800.0,12304.6,2504.6,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-11T19:00:05Z,6488.0,5153.45,-1334.55,Nissan,Altima,2014,117455.0
7923269477,2026-04-11T08:00:33Z,12800.0,8391.68,-4408.32,Mazda,rare_bucket,2014,99800.0
7923269589,2026-04-11T17:00:27Z,13800.0,6859.86,-6940.14,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-11T16:00:33Z,3400.0,8408.7,5008.7,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-11T18:00:35Z,9000.0,11017.61,2017.61,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-11T10:00:32Z,14950.0,5688.93,-9261.07,Lexus,rare_bucket,2013,88000.0
7923518061,2026-04-11T10:00:32Z,9885.0,9120.21,-764.79,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-11T18:00:35Z,5000.0,5279.5,279.5,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-11T19:00:05Z,3288.0,2319.64,-968.36,Dodge,Neon,2002,150000.0
7923573368,2026-04-11T13:01:01Z,9500.0,7536.98,-1963.02,Nissan,Altima,2013,103000.0
7923549869,2026-04-11T05:00:34Z,4300.0,2486.79,-1813.21,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-11T18:00:35Z,20000.0,26204.32,6204.32,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-11T19:00:05Z,5485.0,4977.24,-507.76,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-11T19:00:05Z,26500.0,6918.36,-19581.64,Ram,rare_bucket,2020,46300.0
7923722098,2026-04-11T19:00:05Z,28900.0,14507.27,-14392.73,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-11T17:00:27Z,3800.0,5936.77,2136.77,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-11T07:00:39Z,10950.0,8543.0,-2407.0,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-11T19:00:05Z,3000.0,3659.32,659.32,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-11T13:01:01Z,4900.0,4729.68,-170.32,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-11T15:00:37Z,13998.0,16707.5,2709.5,Subaru,Outback,2018,136170.0
7923854316,2026-04-11T13:01:01Z,3500.0,4875.04,1375.04,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-11T19:00:05Z,7999.0,37034.43,29035.43,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-11T16:00:33Z,5000.0,4804.84,-195.16,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-11T11:00:33Z,4200.0,4545.31,345.31,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-11T14:00:30Z,6000.0,5638.28,-361.72,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-11T17:00:27Z,21900.0,17270.31,-4629.69,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-11T09:00:30Z,8000.0,6594.86,-1405.14,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-11T06:00:23Z,17000.0,18727.1,1727.1,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-11T18:00:35Z,5500.0,5413.0,-87.0,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-11T14:00:30Z,1600.0,4189.74,2589.74,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-11T19:00:05Z,1550.0,3617.72,2067.72,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-11T10:00:32Z,7800.0,6880.69,-919.31,Ford,rare_bucket,2015,119500.0
