post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,10073.35,3373.35,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,6784.03,3784.03,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,20349.24,-19150.76,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T20:00:33Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T19:00:06Z,8500.0,7365.26,-1134.74,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,7191.3,2291.3,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T19:00:06Z,5500.0,10627.66,5127.66,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T20:00:33Z,17990.0,19261.89,1271.89,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T22:00:09Z,21900.0,17417.65,-4482.35,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T22:00:09Z,7500.0,12756.5,5256.5,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,21848.39,-27071.61,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T22:00:09Z,6999.0,9008.14,2009.14,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,2973.05,-25.95,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,7188.7,-311.3,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T22:00:09Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T20:00:33Z,14800.0,13423.49,-1376.51,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T22:00:09Z,7995.0,10200.15,2205.15,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,12425.29,2427.29,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3663.39,-836.61,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,5549.64,-350.36,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T21:00:29Z,68993.0,20349.24,-48643.76,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T22:00:09Z,8900.0,18471.31,9571.31,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,16092.99,-5857.01,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,12186.74,5286.74,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,16078.94,9178.94,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T21:00:29Z,8500.0,11860.35,3360.35,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T20:00:33Z,10900.0,13311.21,2411.21,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T21:00:29Z,3995.0,12169.41,8174.41,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T19:00:06Z,5500.0,7277.11,1777.11,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T19:00:06Z,7500.0,12127.85,4627.85,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T19:00:06Z,2800.0,5053.7,2253.7,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T22:00:09Z,7999.0,9682.01,1683.01,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,10874.79,-14125.21,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,19929.71,-1060.29,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,9153.74,6153.74,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T18:00:05Z,8999.0,12570.21,3571.21,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T22:00:09Z,3800.0,3160.04,-639.96,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T21:00:29Z,9700.0,10053.28,353.28,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,12542.68,3742.68,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T21:00:29Z,14700.0,18670.77,3970.77,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T22:00:09Z,1550.0,6116.04,4566.04,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T22:00:09Z,29920.0,21537.83,-8382.17,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T21:00:29Z,3550.0,15958.18,12408.18,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,9883.17,6595.17,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T19:00:06Z,7400.0,12960.38,5560.38,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,4021.92,721.92,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,12865.9,6365.9,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,10365.89,7077.89,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,9135.25,-49864.75,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T18:00:05Z,10000.0,6568.41,-3431.59,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T20:00:33Z,2500.0,5840.38,3340.38,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,8238.81,5938.81,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-04T20:00:33Z,9499.0,12958.77,3459.77,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-04T15:00:06Z,2600.0,3663.39,1063.39,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T22:00:09Z,588.0,10365.89,9777.89,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T16:00:06Z,2500.0,4848.84,2348.84,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,8890.41,4990.41,rare_bucket,rare_bucket,2012,172000.0
