post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,7457.08,1957.08,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,7194.5,-10795.5,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T22:00:34Z,21900.0,16301.62,-5598.38,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T18:00:23Z,7500.0,7363.08,-136.92,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T18:00:23Z,48920.0,35517.67,-13402.33,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T16:00:32Z,6999.0,6803.18,-195.82,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T20:00:28Z,2999.0,3294.93,295.93,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T19:00:27Z,7500.0,5509.4,-1990.6,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T17:00:33Z,3288.0,2168.53,-1119.47,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,11065.98,-3734.02,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T22:00:34Z,7995.0,6109.22,-1885.78,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,23400.62,-45592.38,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,10926.23,2026.23,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,12995.01,-8954.99,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,9520.64,2620.64,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T21:00:34Z,6900.0,11294.76,4394.76,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,6271.67,-2228.33,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T19:00:27Z,10900.0,10638.9,-261.1,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5492.31,1497.31,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7427.63,1927.63,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T20:00:28Z,7500.0,10332.25,2832.25,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,9042.62,6242.62,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,3851.41,-4147.59,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,7806.51,-1192.49,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,8032.04,-767.96,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,9840.4,-4859.6,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,2238.84,688.84,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-06T19:00:27Z,29920.0,28141.7,-1778.3,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-06T21:00:34Z,3550.0,6158.41,2608.41,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-06T21:00:34Z,3288.0,2168.53,-1119.47,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,9269.07,1869.07,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T21:00:34Z,3300.0,4444.31,1144.31,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T22:00:34Z,3288.0,2172.57,-1115.43,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,6940.04,-2558.96,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3503.87,903.87,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T19:00:27Z,588.0,2172.57,1584.57,Dodge,Neon,2002,150000.0
