post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9238.19,3738.19,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,6786.06,-11203.94,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T16:00:32Z,21900.0,16627.73,-5272.27,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T18:00:23Z,7500.0,8487.9,987.9,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T18:00:23Z,48920.0,37986.42,-10933.58,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T16:00:32Z,6999.0,7253.71,254.71,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,2753.32,-245.68,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,6063.41,-1436.59,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T17:00:33Z,3288.0,2028.38,-1259.62,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,11276.49,-3523.51,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T18:00:23Z,7995.0,5364.49,-2630.51,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,22117.03,-46875.97,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,11810.05,2910.05,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,11955.5,-9994.5,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T16:00:32Z,6900.0,8980.17,2080.17,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T18:00:23Z,6900.0,11905.17,5005.17,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,6229.87,-2270.13,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T11:00:14Z,10900.0,10455.39,-444.61,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5469.69,1474.69,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7594.18,2094.18,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T13:00:24Z,7500.0,8482.81,982.81,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,11133.52,8333.52,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,5102.05,-2896.95,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,9162.01,163.01,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7777.33,-1022.67,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,10040.8,-4659.2,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1864.13,314.13,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-06T17:00:33Z,3550.0,6173.06,2623.06,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-06T17:00:33Z,3288.0,2028.38,-1259.62,Dodge,Neon,2002,150000.0
