post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T22:00:48Z,7500.0,17036.21,9536.21,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T22:00:48Z,6999.0,10143.56,3144.56,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T14:00:06Z,2999.0,1774.96,-1224.04,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-08T19:00:32Z,7500.0,5789.26,-1710.74,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T20:00:40Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,11724.01,-3075.99,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T18:00:07Z,7995.0,5326.33,-2668.67,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T16:00:07Z,3995.0,6971.24,2976.24,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T18:00:07Z,5500.0,7688.22,2188.22,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-08T21:00:08Z,7500.0,7403.75,-96.25,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-08T20:00:40Z,2800.0,7470.63,4670.63,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,2941.69,1391.69,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T17:00:06Z,29920.0,28620.46,-1299.54,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,12272.94,8722.94,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T22:00:48Z,588.0,2886.89,2298.89,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T22:00:48Z,7400.0,5510.97,-1889.03,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T18:00:07Z,3300.0,4880.69,1580.69,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T20:00:40Z,3288.0,2886.89,-401.11,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T21:00:08Z,2500.0,2492.86,-7.14,Audi,rare_bucket,2009,215000.0
