post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T07:00:15Z,6700.0,8241.83,1541.83,Chevrolet,silverado 1500,2009,177265.0
7922045837,2026-04-03T06:00:18Z,4500.0,2635.73,-1864.27,Honda,rare_bucket,2008,166657.0
7922205598,2026-04-03T07:00:15Z,8500.0,2414.61,-6085.39,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T07:00:15Z,4900.0,6560.23,1660.23,Nissan,rare_bucket,2015,133000.0
7922810985,2026-04-03T08:00:02Z,6999.0,7198.92,199.92,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,6440.74,-1059.26,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-03T04:00:51Z,7995.0,7997.96,2.96,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,7948.74,2048.74,Toyota,rare_bucket,2008,139374.0
7922056251,2026-04-03T08:00:02Z,5900.0,4072.46,-1827.54,Chevy,rare_bucket,2004,200000.0
7922507737,2026-04-03T08:00:02Z,8900.0,12191.82,3291.82,Hyundai,Elantra,2017,105189.0
7922588869,2026-04-03T06:00:18Z,6900.0,10667.96,3767.96,Subaru,Crosstrek,2018,188779.0
7922732721,2026-04-03T08:00:02Z,3995.0,6424.95,2429.95,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T04:00:51Z,5500.0,7762.47,2262.47,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T06:00:18Z,7500.0,10018.89,2518.89,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-03T08:00:02Z,7999.0,7145.99,-853.01,Chevrolet,rare_bucket,2008,167190.0
7921791498,2026-04-03T07:00:15Z,20990.0,16302.8,-4687.2,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T05:00:28Z,8999.0,8809.3,-189.7,Subaru,rare_bucket,2014,120228.0
7922673481,2026-04-03T05:00:28Z,1550.0,2087.19,537.19,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,10136.65,6586.65,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T06:00:18Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923288138,2026-04-03T07:00:15Z,6500.0,8385.84,1885.84,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T04:00:51Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T05:00:28Z,59000.0,12443.89,-46556.11,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T07:00:15Z,10000.0,6433.42,-3566.58,Ford,rare_bucket,2012,198600.0
7922351290,2026-04-03T07:00:15Z,2300.0,2175.34,-124.66,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T08:00:02Z,9499.0,9445.7,-53.3,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,2918.66,318.66,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T08:00:02Z,2500.0,2278.06,-221.94,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,5768.08,1868.08,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T06:00:18Z,9998.0,9236.4,-761.6,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T06:00:18Z,6800.0,7452.57,652.57,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2087.19,487.19,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T08:00:02Z,6200.0,4474.19,-1725.81,Acura,rare_bucket,2011,125000.0
7922509088,2026-04-03T06:00:18Z,11950.0,12301.87,351.87,Honda,rare_bucket,2015,92417.0
7922813137,2026-04-03T07:00:15Z,5999.0,4867.65,-1131.35,Honda,accord,2009,120000.0
7923269508,2026-04-03T08:00:02Z,12800.0,13814.86,1014.86,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T06:00:18Z,9800.0,9658.69,-141.31,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T05:00:28Z,8500.0,5671.89,-2828.11,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T07:00:15Z,4998.0,8095.17,3097.17,Subaru,rare_bucket,2008,146350.0
7922394675,2026-04-03T08:00:02Z,9500.0,8587.49,-912.51,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T05:00:28Z,6488.0,6669.62,181.62,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T06:00:18Z,18000.0,10131.45,-7868.55,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,10674.1,676.1,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T06:00:18Z,20900.0,15211.98,-5688.02,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T08:00:02Z,13800.0,14425.43,625.43,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T08:00:02Z,12800.0,10639.07,-2160.93,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T05:00:28Z,588.0,8067.55,7479.55,Ford,rare_bucket,2007,185000.0
7922176112,2026-04-03T08:00:02Z,9885.0,8892.06,-992.94,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T07:00:15Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923178106,2026-04-03T05:00:28Z,3900.0,7458.75,3558.75,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T07:00:15Z,9000.0,8087.59,-912.41,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-03T06:00:18Z,13800.0,12700.27,-1099.73,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T04:00:51Z,15900.0,11042.26,-4857.74,Ford,rare_bucket,2005,310000.0
7922393570,2026-04-03T07:00:15Z,8000.0,7477.04,-522.96,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T05:00:28Z,25000.0,3256.64,-21743.36,Honda,accord,2010,80000.0
7923252224,2026-04-03T06:00:18Z,3300.0,3498.96,198.96,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-03T08:00:02Z,19900.0,13975.7,-5924.3,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-03T07:00:15Z,4000.0,7603.08,3603.08,Nissan,rare_bucket,2003,84000.0
7922507872,2026-04-03T04:00:51Z,14600.0,14308.83,-291.17,Chevrolet,rare_bucket,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,13375.17,8375.17,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,15540.53,6545.53,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-03T07:00:15Z,3995.0,4891.49,896.49,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3226.07,-1273.93,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T07:00:15Z,5000.0,8362.45,3362.45,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T06:00:18Z,14950.0,8789.15,-6160.85,Lexus,rare_bucket,2013,79000.0
7923573368,2026-04-03T05:00:28Z,9500.0,4642.66,-4857.34,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,6746.57,1246.57,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T07:00:15Z,4300.0,3608.79,-691.21,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T06:00:18Z,20250.0,17952.16,-2297.84,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T08:00:02Z,2000.0,5365.03,3365.03,Toyota,Camry,2018,33000.0
7923649180,2026-04-03T04:00:51Z,26500.0,13016.12,-13483.88,Ram,rare_bucket,2020,46300.0
7923661595,2026-04-03T08:00:02Z,2000.0,7255.97,5255.97,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T08:00:02Z,3300.0,6308.75,3008.75,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T06:00:18Z,10950.0,9844.17,-1105.83,Mercedes-Benz,rare_bucket,2015,124948.0
7923762274,2026-04-03T08:00:02Z,7900.0,10432.59,2532.59,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T08:00:02Z,8900.0,8142.83,-757.17,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T04:00:51Z,3900.0,6689.89,2789.89,Nissan,rare_bucket,2013,121347.0
7923778321,2026-04-03T04:00:51Z,3000.0,11290.97,8290.97,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T05:00:28Z,10900.0,8268.86,-2631.14,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-03T06:00:18Z,11900.0,8279.66,-3620.34,Honda,rare_bucket,2014,130000.0
7923661334,2026-04-03T08:00:02Z,5000.0,8362.45,3362.45,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-03T08:00:02Z,9900.0,9706.52,-193.48,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-03T08:00:02Z,5900.0,8992.42,3092.42,Ford,rare_bucket,2016,88133.0
7923842626,2026-04-03T08:00:02Z,4900.0,6510.06,1610.06,Chrysler,rare_bucket,2013,163000.0
7923843242,2026-04-03T07:00:15Z,7200.0,9145.02,1945.02,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-03T08:00:02Z,3500.0,3884.32,384.32,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-03T04:00:51Z,7999.0,13070.82,5071.82,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-03T08:00:02Z,5200.0,6802.62,1602.62,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-03T05:00:28Z,6750.0,6580.38,-169.62,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-03T05:00:28Z,21900.0,15431.25,-6468.75,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-03T04:00:51Z,8000.0,6133.09,-1866.91,Jeep,rare_bucket,2014,163000.0
7923952902,2026-04-03T08:00:02Z,1550.0,3225.3,1675.3,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-03T06:00:18Z,7800.0,8812.84,1012.84,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-03T04:00:51Z,6800.0,7078.24,278.24,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-03T06:00:18Z,6800.0,11435.95,4635.95,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-03T07:00:15Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923948525,2026-04-03T07:00:15Z,10800.0,12334.42,1534.42,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-03T06:00:18Z,4500.0,3461.39,-1038.61,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-03T04:00:51Z,3750.0,3086.28,-663.72,Subaru,rare_bucket,2011,190000.0
7924043271,2026-04-03T07:00:15Z,5800.0,3341.85,-2458.15,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-03T08:00:02Z,139500.0,37637.0,-101863.0,Ford,rare_bucket,2025,87.0
