post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14798.05,-3191.95,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T19:00:37Z,7500.0,9889.72,2389.72,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,23026.0,-25894.0,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T19:00:37Z,2999.0,3899.4,900.4,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T14:00:21Z,7500.0,7000.45,-499.55,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T19:00:37Z,14800.0,10596.07,-4203.93,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6277.4,-1717.6,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8576.02,1676.02,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,11524.62,4624.62,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,6045.56,-2454.44,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9591.85,-1308.15,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6650.21,2655.21,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,8448.13,2948.13,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,11897.25,4397.25,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,11511.39,8711.39,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,4365.51,-3633.49,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T17:00:31Z,1550.0,6030.93,4480.93,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,29590.12,-329.88,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T19:00:37Z,3550.0,11152.52,7602.52,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,3028.68,2440.68,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T14:00:21Z,3300.0,5898.69,2598.69,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T19:00:37Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T17:00:31Z,2500.0,4380.34,1880.34,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T18:00:37Z,3800.0,5876.0,2076.0,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T18:00:37Z,9998.0,9037.65,-960.35,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8076.22,1276.22,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,12474.36,-13025.64,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T19:00:37Z,9900.0,7723.43,-2176.57,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-07T18:00:37Z,6900.0,6811.88,-88.12,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,6388.6,389.6,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,37674.62,-51318.38,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13232.1,432.1,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T18:00:37Z,9800.0,11724.26,1924.26,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,9386.93,2898.93,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,10121.84,-3778.16,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2941.0,-347.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T19:00:37Z,14500.0,10311.16,-4188.84,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,6188.04,2288.04,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T18:00:37Z,9000.0,10002.29,1002.29,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,13594.87,-205.13,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T18:00:37Z,14900.0,13028.64,-1871.36,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,7734.53,-2264.47,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T18:00:37Z,25000.0,8782.84,-16217.16,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3651.27,-248.73,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T13:00:34Z,9800.0,6407.95,-3392.05,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,5817.29,2517.29,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T17:00:31Z,19900.0,24940.0,5040.0,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,7850.0,4450.0,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T15:00:33Z,3200.0,5154.9,1954.9,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,12507.07,3512.07,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T17:00:31Z,3995.0,8414.0,4419.0,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T18:00:37Z,9000.0,9224.69,224.69,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3699.44,-800.56,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,10343.82,-4606.18,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8401.74,-1483.26,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T19:00:37Z,5000.0,5633.74,633.74,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,2941.0,2353.0,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,8252.02,-1247.98,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T17:00:31Z,4300.0,5269.35,969.35,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,24353.87,4353.87,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T19:00:37Z,5485.0,8233.03,2748.03,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T17:00:31Z,26500.0,12975.8,-13524.2,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T15:00:33Z,28900.0,15018.63,-13881.37,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,5779.37,1979.37,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T19:00:37Z,10950.0,9809.12,-1140.88,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,4116.18,1116.18,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T15:00:33Z,12450.0,12139.37,-310.63,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,7357.76,2457.76,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T17:00:31Z,13998.0,12701.88,-1296.12,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4488.01,988.01,Chevy,silverado 1500,2004,188000.0
