post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6916.99,2016.99,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7166.25,1666.25,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T15:00:31Z,17990.0,10304.8,-7685.2,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T14:00:13Z,21900.0,15207.64,-6692.36,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,7093.06,-406.94,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,27534.94,-21385.06,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,7911.4,912.4,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T16:00:25Z,2999.0,2954.12,-44.88,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6112.72,-1387.28,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2113.04,-1174.96,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T11:00:14Z,14800.0,9144.84,-5655.16,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5423.68,-2571.32,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T14:00:13Z,68993.0,9284.74,-59708.26,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,14550.11,5650.11,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T15:00:31Z,21950.0,14409.5,-7540.5,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,8696.58,1796.58,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T15:00:31Z,6900.0,10181.09,3281.09,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T16:00:25Z,8500.0,5974.09,-2525.91,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,9619.51,-1280.49,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T16:00:25Z,3995.0,5822.89,1827.89,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T16:00:25Z,7500.0,10285.89,2785.89,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3611.88,811.88,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T14:00:13Z,3000.0,4415.46,1415.46,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T16:00:25Z,3800.0,3781.52,-18.48,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T15:00:31Z,9700.0,6613.98,-3086.02,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T12:00:30Z,8800.0,8242.5,-557.5,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2769.38,1219.38,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,30440.76,520.76,Ford,rare_bucket,2018,71621.0
7923121216,2026-04-05T09:00:05Z,588.0,2113.04,1525.04,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8504.41,1104.41,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T13:00:16Z,3300.0,4943.18,1643.18,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T15:00:31Z,6500.0,7963.78,1463.78,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T16:00:25Z,588.0,2113.04,1525.04,Dodge,Neon,2002,150000.0
