post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6756.16,1856.16,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7425.64,1925.64,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T15:00:31Z,17990.0,10882.98,-7107.02,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T14:00:13Z,21900.0,15143.54,-6756.46,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,6905.47,-594.53,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,12504.07,-36415.93,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T17:00:25Z,6999.0,7894.79,895.79,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T19:00:24Z,2999.0,3095.15,96.15,Chevrolet,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6056.71,-1443.29,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2228.69,-1059.31,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T17:00:25Z,14800.0,8968.0,-5832.0,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5124.32,-2870.68,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T17:00:25Z,68993.0,11739.13,-57253.87,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,13277.96,4377.96,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T19:00:24Z,21950.0,14127.22,-7822.78,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9413.84,2513.84,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T19:00:24Z,6900.0,10489.49,3589.49,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T17:00:25Z,8500.0,5850.37,-2649.63,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T18:00:33Z,10900.0,10310.83,-589.17,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T19:00:24Z,3995.0,5983.9,1988.9,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T19:00:24Z,7500.0,10231.74,2731.74,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T18:00:33Z,2800.0,3397.06,597.06,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-05T19:00:24Z,7999.0,3193.97,-4805.03,Chevrolet,Silverado 1500,2008,167190.0
7922324947,2026-04-05T19:00:24Z,3000.0,4431.98,1431.98,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-05T19:00:24Z,8999.0,10513.89,1514.89,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-05T19:00:24Z,3800.0,3059.03,-740.97,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T15:00:31Z,9700.0,7060.02,-2639.98,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T18:00:33Z,8800.0,8286.26,-513.74,Kia,rare_bucket,2015,116669.0
