post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,11839.02,5139.02,Chevrolet,rare_bucket,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,11777.71,-122.29,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T19:00:06Z,3000.0,4852.81,1852.81,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,11544.68,-27955.32,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T16:00:19Z,4500.0,2679.3,-1820.7,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T19:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,6844.05,-1655.95,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T17:00:31Z,4900.0,8713.45,3813.45,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-03T18:00:13Z,5500.0,9419.81,3919.81,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-03T18:00:13Z,21900.0,13856.69,-8043.31,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T18:00:13Z,7500.0,5745.76,-1754.24,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,19235.01,-29684.99,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T14:00:11Z,6999.0,7450.74,451.74,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,3675.66,676.66,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,8582.27,1082.27,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T17:00:31Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T15:00:22Z,14800.0,9447.87,-5352.13,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T19:00:06Z,7995.0,9805.97,1810.97,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,10294.4,4394.4,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T19:00:06Z,9998.0,12887.74,2889.74,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T18:00:13Z,4500.0,4085.43,-414.57,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T14:00:11Z,5900.0,8099.55,2199.55,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-03T18:00:13Z,68993.0,19118.01,-49874.99,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,11554.31,4254.31,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,11698.41,2798.41,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T17:00:31Z,21950.0,14596.32,-7353.68,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T15:00:22Z,6900.0,11938.18,5038.18,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T19:00:06Z,6900.0,11250.77,4350.77,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T16:00:19Z,8500.0,8608.75,108.75,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T18:00:13Z,10900.0,10482.56,-417.44,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T15:00:22Z,3995.0,6832.11,2837.11,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T18:00:13Z,5500.0,10659.85,5159.85,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T18:00:13Z,7500.0,8947.52,1447.52,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T17:00:31Z,2800.0,8179.75,5379.75,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,3611.76,-4387.24,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-03T16:00:19Z,25000.0,11472.9,-13527.1,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T19:00:06Z,20990.0,17422.82,-3567.18,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-03T15:00:22Z,3000.0,3518.61,518.61,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-03T11:00:24Z,8999.0,8526.5,-472.5,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T18:00:13Z,3800.0,2677.85,-1122.15,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-03T09:00:14Z,9700.0,15161.19,5461.19,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-03T18:00:13Z,8800.0,8717.25,-82.75,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-03T17:00:31Z,1550.0,2155.94,605.94,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,8665.68,5115.68,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T18:00:13Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,10299.29,2899.29,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T16:00:19Z,3300.0,5049.57,1749.57,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,10089.86,3589.86,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,15410.71,-43589.29,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3249.61,-6750.39,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T17:00:31Z,2500.0,7447.6,4947.6,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,6420.6,4120.6,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T17:00:31Z,9499.0,7976.79,-1522.21,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,2887.61,287.61,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T15:00:22Z,2500.0,7173.8,4673.8,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T19:00:06Z,3900.0,8510.35,4610.35,rare_bucket,rare_bucket,2012,172000.0
