post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922811843,2026-04-09T10:00:36Z,2999.0,426.2,-2572.8,Chevy,rare_bucket,2011,165000.0
7923269623,2026-04-09T06:00:33Z,14800.0,9983.76,-4816.24,Bmw,rare_bucket,2016,100300.0
7922732721,2026-04-09T10:00:36Z,3995.0,4142.51,147.51,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T10:00:36Z,5500.0,6518.19,1018.19,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-09T08:00:30Z,2800.0,7510.6,4710.6,rare_bucket,rare_bucket,2005,104000.0
7923121216,2026-04-09T08:00:30Z,588.0,1830.08,1242.08,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T07:00:26Z,7400.0,7223.39,-176.61,Subaru,Outback,2015,179079.0
7923254716,2026-04-09T09:00:14Z,3300.0,3193.56,-106.44,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T09:00:14Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T09:00:14Z,2500.0,1402.73,-1097.27,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,5260.11,1460.11,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,9884.11,-113.89,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T10:00:36Z,6800.0,4696.1,-2103.9,Volkswagen,rare_bucket,2015,141800.0
7922939454,2026-04-09T05:00:24Z,88993.0,47894.09,-41098.91,Ram,rare_bucket,2024,25.0
7923269564,2026-04-09T09:00:14Z,9800.0,13994.52,4194.52,Audi,rare_bucket,2014,129400.0
7922869991,2026-04-09T07:00:26Z,14500.0,11357.49,-3142.51,Ram,rare_bucket,2017,173128.0
7923189849,2026-04-09T07:00:26Z,9000.0,18749.33,9749.33,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T10:00:36Z,13800.0,15271.47,1471.47,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-09T06:00:33Z,9999.0,9905.37,-93.63,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T08:00:30Z,3900.0,2543.62,-1356.38,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,11683.69,1883.69,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T10:00:36Z,3300.0,3731.3,431.3,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-09T08:00:30Z,19900.0,23857.67,3957.67,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-09T05:00:24Z,3200.0,5380.08,2180.08,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T04:00:28Z,8995.0,11714.09,2719.09,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T09:00:14Z,9000.0,12754.09,3754.09,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T07:00:26Z,4500.0,5169.02,669.02,Nissan,Altima,2010,163117.0
7923525504,2026-04-09T07:00:26Z,5000.0,4071.09,-928.91,Nissan,Altima,2012,140000.0
7923549869,2026-04-09T07:00:26Z,4300.0,887.92,-3412.08,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-09T06:00:33Z,20000.0,35563.09,15563.09,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,7725.88,2240.88,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-09T10:00:36Z,26500.0,22145.07,-4354.93,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-09T06:00:33Z,28900.0,17993.5,-10906.5,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T07:00:26Z,3300.0,5783.66,2483.66,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-09T10:00:36Z,3000.0,4473.9,1473.9,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-09T07:00:26Z,12450.0,18781.66,6331.66,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-09T09:00:14Z,4900.0,5701.09,801.09,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T09:00:14Z,13998.0,12994.04,-1003.96,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T09:00:14Z,3500.0,6008.07,2508.07,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T10:00:36Z,7999.0,27153.83,19154.83,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-09T10:00:36Z,5000.0,143.09,-4856.91,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-09T10:00:36Z,6000.0,8756.93,2756.93,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-09T04:00:28Z,21900.0,22950.87,1050.87,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T05:00:24Z,8000.0,9048.64,1048.64,Jeep,rare_bucket,2014,163000.0
7923916683,2026-04-09T08:00:30Z,1600.0,6712.09,5112.09,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-09T09:00:14Z,7800.0,8210.94,410.94,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T09:00:14Z,6800.0,7879.94,1079.94,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-09T10:00:36Z,3288.0,3163.13,-124.87,Dodge,Neon,2002,150000.0
7923948525,2026-04-09T10:00:36Z,10800.0,18366.64,7566.64,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-09T09:00:14Z,3800.0,4465.61,665.61,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-09T05:00:24Z,3750.0,-811.18,-4561.18,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,6379.94,2879.94,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-09T05:00:24Z,5800.0,3374.84,-2425.16,Chevrolet,rare_bucket,2005,215000.0
