post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T04:00:11Z,5500.0,5791.27,291.27,Ford,rare_bucket,2014,108456.0
7922811843,2026-04-06T04:00:11Z,2999.0,2191.53,-807.47,Chevy,rare_bucket,2011,165000.0
7922401745,2026-04-06T04:00:11Z,68993.0,44481.37,-24511.63,Chrysler,rare_bucket,2023,20228.0
7922588288,2026-04-06T04:00:11Z,14700.0,9444.27,-5255.73,Toyota,rare_bucket,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,882.77,294.77,Dodge,Neon,2002,150000.0
7923254716,2026-04-06T04:00:11Z,3300.0,3257.51,-42.49,rare_bucket,rare_bucket,2010,133500.0
7923269547,2026-04-06T04:00:11Z,6800.0,5597.01,-1202.99,Volkswagen,rare_bucket,2015,141800.0
7922387295,2026-04-06T04:00:11Z,17000.0,14508.02,-2491.98,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T04:00:11Z,6488.0,6687.61,199.61,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-06T04:00:11Z,13900.0,12056.3,-1843.7,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T04:00:11Z,12800.0,11982.07,-817.93,rare_bucket,rare_bucket,2014,99800.0
7923269589,2026-04-06T04:00:11Z,13800.0,11191.19,-2608.81,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T04:00:11Z,14900.0,6398.42,-8501.58,Ford,rare_bucket,2005,312000.0
7922606224,2026-04-06T04:00:11Z,25000.0,4610.14,-20389.86,Honda,accord,2010,80000.0
7923549869,2026-04-06T04:00:11Z,4300.0,4004.36,-295.64,Acura,rare_bucket,2001,121327.0
7923846364,2026-04-06T04:00:11Z,8000.0,7290.58,-709.42,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-06T04:00:11Z,5500.0,10193.75,4693.75,Ford,rare_bucket,1997,131000.0
7923948552,2026-04-06T04:00:11Z,6800.0,8165.63,1365.63,Hyundai,Elantra,2013,114100.0
7923855738,2026-04-06T04:00:11Z,3800.0,3367.39,-432.61,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-06T04:00:11Z,3750.0,3288.22,-461.78,Subaru,rare_bucket,2011,190000.0
7924073272,2026-04-06T04:00:11Z,7485.0,5349.36,-2135.64,Bmw,rare_bucket,2011,96000.0
7924375576,2026-04-06T04:00:11Z,6999.0,6062.96,-936.04,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-06T04:00:11Z,13800.0,6074.4,-7725.6,Toyota,rare_bucket,2012,93250.0
7924437904,2026-04-06T04:00:11Z,6885.0,6361.83,-523.17,Infiniti,rare_bucket,2013,139000.0
7924445814,2026-04-06T04:00:11Z,8500.0,7049.52,-1450.48,Ram,rare_bucket,2019,201000.0
7924615716,2026-04-06T04:00:11Z,2500.0,2276.37,-223.63,rare_bucket,rare_bucket,2002,200000.0
7924562729,2026-04-06T04:00:11Z,6000.0,6326.85,326.85,Subaru,rare_bucket,2011,150000.0
7924813991,2026-04-06T04:00:11Z,3288.0,2354.71,-933.29,Dodge,Neon,2002,150000.0
7924810376,2026-04-06T04:00:11Z,12000.0,12525.46,525.46,Mercedes-Benz,rare_bucket,2016,200489.0
7925043371,2026-04-06T04:00:11Z,5000.0,8794.8,3794.8,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-06T04:00:11Z,6700.0,4356.38,-2343.62,rare_bucket,rare_bucket,2007,165000.0
7925305637,2026-04-06T04:00:11Z,14850.0,10900.3,-3949.7,Infiniti,rare_bucket,2018,139096.0
7925336798,2026-04-06T04:00:11Z,10998.0,8393.06,-2604.94,Subaru,Forester,2015,132799.0
7925348793,2026-04-06T04:00:11Z,9885.0,9469.36,-415.64,Mercedes-Benz,rare_bucket,2015,130000.0
7925305585,2026-04-06T04:00:11Z,12300.0,16655.86,4355.86,Ford,rare_bucket,2014,91374.0
7925551829,2026-04-06T04:00:11Z,7400.0,5263.52,-2136.48,Mercedes-Benz,rare_bucket,2015,55526.0
7925617922,2026-04-06T04:00:11Z,9900.0,10286.42,386.42,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-06T04:00:11Z,8900.0,8305.38,-594.62,Volkswagen,rare_bucket,2014,85972.0
7925568448,2026-04-06T04:00:11Z,5985.0,7050.04,1065.04,Nissan,rare_bucket,2010,109000.0
7925619387,2026-04-06T04:00:11Z,2000.0,1870.03,-129.97,Chevy,silverado 1500,2016,90000.0
7925776266,2026-04-06T04:00:11Z,2000.0,1728.63,-271.37,Toyota,Camry,2018,33000.0
7925871301,2026-04-06T04:00:11Z,900.0,2057.81,1157.81,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-06T04:00:11Z,8000.0,6382.87,-1617.13,rare_bucket,rare_bucket,2009,220000.0
