post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-13T09:00:21Z,14800.0,10043.08,-4756.92,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-13T04:00:05Z,7995.0,7077.06,-917.94,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-13T09:00:21Z,3288.0,2645.06,-642.94,Dodge,Neon,2002,150000.0
7923269589,2026-04-13T05:00:05Z,13800.0,12883.46,-916.54,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-13T10:00:42Z,3400.0,11542.11,8142.11,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-13T10:00:42Z,9000.0,10633.01,1633.01,Toyota,rare_bucket,2009,72000.0
7923518061,2026-04-13T06:00:05Z,9885.0,8230.09,-1654.91,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-13T10:00:42Z,5000.0,5497.76,497.76,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-13T06:00:05Z,588.0,2645.06,2057.06,Dodge,Neon,2002,150000.0
7923573368,2026-04-13T09:00:21Z,9500.0,7833.25,-1666.75,Nissan,Altima,2013,103000.0
7923549869,2026-04-13T08:00:11Z,4300.0,4300.3,0.3,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-13T10:00:42Z,20000.0,22549.34,2549.34,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-13T10:00:42Z,26500.0,15022.34,-11477.66,Ram,rare_bucket,2020,46500.0
7923650746,2026-04-13T08:00:11Z,3300.0,6512.48,3212.48,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-13T10:00:42Z,10950.0,9745.23,-1204.77,Mercedes-Benz,rare_bucket,2015,124948.0
7923854316,2026-04-13T09:00:21Z,3500.0,5531.3,2031.3,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-13T04:00:05Z,7999.0,21687.28,13688.28,rare_bucket,rare_bucket,2012,37851.0
7923845755,2026-04-13T06:00:05Z,4200.0,5352.63,1152.63,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-13T08:00:11Z,6000.0,6457.66,457.66,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-13T04:00:05Z,21900.0,18473.37,-3426.63,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-13T07:00:07Z,8000.0,6629.43,-1370.57,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-13T10:00:42Z,17000.0,18717.46,1717.46,Audi,rare_bucket,2019,42250.0
7923952902,2026-04-13T05:00:05Z,1550.0,4186.44,2636.44,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-13T05:00:05Z,7800.0,8669.61,869.61,Ford,rare_bucket,2015,119500.0
