post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,5026.16,-1673.84,Chevrolet,Silverado 1500,2009,177265.0
7921970159,2026-04-04T06:00:29Z,39500.0,14887.15,-24612.85,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T06:00:29Z,588.0,3318.17,2730.17,Dodge,Neon,2002,150000.0
7922509063,2026-04-04T06:00:29Z,17990.0,8555.65,-9434.35,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,19367.74,-2532.26,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-04T06:00:29Z,48920.0,38111.63,-10808.37,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T04:00:18Z,6999.0,8519.37,1520.37,Bmw,rare_bucket,2014,113000.0
7923269623,2026-04-04T06:00:29Z,14800.0,11331.89,-3468.11,Bmw,rare_bucket,2016,100300.0
7922056251,2026-04-04T04:00:18Z,5900.0,3650.68,-2249.32,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,15673.02,-53319.98,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T06:00:29Z,8900.0,13919.41,5019.41,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-04T05:00:10Z,6900.0,8988.88,2088.88,Subaru,forester,2015,150818.0
7922588869,2026-04-04T05:00:10Z,6900.0,12497.91,5597.91,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,6131.08,-2368.92,Toyota,rare_bucket,2012,160899.0
7922927030,2026-04-04T04:00:18Z,7999.0,4787.31,-3211.69,Chevrolet,Silverado 1500,2008,167190.0
7922324947,2026-04-04T04:00:18Z,3000.0,3489.62,489.62,Chevrolet,rare_bucket,2009,140000.0
7922507293,2026-04-04T05:00:10Z,9700.0,9229.29,-470.71,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T06:00:29Z,8800.0,9033.53,233.53,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-04T05:00:10Z,1550.0,1945.37,395.37,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-04T04:00:18Z,3288.0,3293.06,5.06,Dodge,Neon,2002,150000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3318.17,30.17,Dodge,Neon,2002,150000.0
7923005029,2026-04-04T05:00:10Z,3900.0,4816.76,916.76,rare_bucket,rare_bucket,2012,172000.0
7922266631,2026-04-04T04:00:18Z,6200.0,4879.92,-1320.08,Acura,rare_bucket,2011,125000.0
7923269564,2026-04-04T06:00:29Z,9800.0,9230.48,-569.52,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-04T05:00:10Z,4998.0,5408.24,410.24,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,17122.22,122.22,Audi,rare_bucket,2019,42250.0
7922507463,2026-04-04T04:00:18Z,20900.0,13369.09,-7530.91,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T06:00:29Z,13800.0,16136.96,2336.96,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-04T05:00:10Z,12800.0,10472.26,-2327.74,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T04:00:18Z,588.0,3134.64,2546.64,Ford,rare_bucket,2007,185000.0
7922176112,2026-04-04T06:00:29Z,9885.0,8269.97,-1615.03,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T04:00:18Z,3288.0,3293.06,5.06,Dodge,Neon,2002,150000.0
7923178106,2026-04-04T06:00:29Z,3900.0,7430.52,3530.52,Subaru,rare_bucket,2013,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,2707.51,207.51,Chevrolet,rare_bucket,2002,168886.0
7922731916,2026-04-04T04:00:18Z,15900.0,6371.32,-9528.68,Ford,rare_bucket,2005,310000.0
7921614824,2026-04-04T06:00:29Z,14650.0,15905.83,1255.83,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T05:00:10Z,8000.0,6727.13,-1272.87,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T05:00:10Z,25000.0,6093.23,-18906.77,Honda,accord,2010,80000.0
7921766314,2026-04-04T05:00:10Z,4800.0,4639.94,-160.06,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8127.47,4127.47,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6739.14,539.14,Volkswagen,rare_bucket,2013,108000.0
7922507872,2026-04-04T04:00:18Z,14600.0,10021.05,-4578.95,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-04T06:00:29Z,3200.0,4634.46,1434.46,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-04T05:00:10Z,8995.0,10938.73,1943.73,Mercedes-Benz,rare_bucket,2004,80982.0
7923474424,2026-04-04T05:00:10Z,2000.0,2171.73,171.73,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,7559.68,-2325.32,Nissan,rare_bucket,2016,114000.0
7923573368,2026-04-04T06:00:29Z,9500.0,6467.78,-3032.22,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-04T05:00:10Z,5500.0,6106.07,606.07,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,4924.25,624.25,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T06:00:29Z,20000.0,11412.49,-8587.51,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-04T04:00:18Z,2000.0,2975.32,975.32,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T05:00:10Z,2000.0,2798.11,798.11,Acura,rare_bucket,2018,30000.0
7923722098,2026-04-04T06:00:29Z,28900.0,21612.68,-7287.32,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-04T05:00:10Z,3800.0,7076.93,3276.93,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9397.31,-502.69,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T06:00:29Z,7900.0,11544.84,3644.84,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T06:00:29Z,8900.0,7978.16,-921.84,Volkswagen,rare_bucket,2014,85972.0
