post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-09T01:00:26Z,7500.0,15219.26,7719.26,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T22:00:48Z,6999.0,10913.5,3914.5,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-09T01:00:26Z,2999.0,1108.9,-1890.1,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-09T01:00:26Z,7500.0,6784.7,-715.3,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T23:00:06Z,3288.0,3652.68,364.68,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,9931.21,-4868.79,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T18:00:07Z,7995.0,6361.22,-1633.78,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T16:00:07Z,3995.0,7560.29,3565.29,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T01:00:26Z,5500.0,8508.82,3008.82,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-08T21:00:08Z,7500.0,8674.4,1174.4,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-08T20:00:40Z,2800.0,9645.44,6845.44,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,3195.85,1645.85,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T17:00:06Z,29920.0,31022.73,1102.73,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-09T01:00:26Z,3550.0,13217.3,9667.3,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T22:00:48Z,588.0,3519.09,2931.09,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T22:00:48Z,7400.0,5072.84,-2327.16,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T18:00:07Z,3300.0,4309.07,1009.07,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,3519.09,231.09,Dodge,Neon,2002,150000.0
7922725779,2026-04-09T00:00:06Z,3288.0,3519.09,231.09,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T21:00:08Z,2500.0,2530.2,30.2,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T23:00:06Z,3800.0,5216.15,1416.15,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T16:00:07Z,9998.0,6015.93,-3982.07,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T01:00:26Z,6800.0,6465.21,-334.79,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,6878.99,-21.01,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-09T00:00:06Z,5999.0,6781.73,782.73,Honda,accord,2009,120000.0
