post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,18299.63,10799.63,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T16:00:07Z,6999.0,11334.25,4335.25,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-08T14:00:06Z,2999.0,311.67,-2687.33,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-08T19:00:32Z,7500.0,4378.55,-3121.45,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-08T20:00:40Z,3288.0,2644.47,-643.53,Dodge,Neon,2002,150000.0
7923269623,2026-04-08T13:00:06Z,14800.0,11662.5,-3137.5,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-08T18:00:07Z,7995.0,5043.03,-2951.97,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T16:00:07Z,3995.0,6869.67,2874.67,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-08T18:00:07Z,5500.0,8076.11,2576.11,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-08T20:00:40Z,2800.0,8102.26,5302.26,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,2803.48,1253.48,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T17:00:06Z,29920.0,28746.15,-1173.85,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,12711.17,9161.17,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T18:00:07Z,3288.0,2644.47,-643.53,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,3672.51,-3727.49,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T18:00:07Z,3300.0,4746.69,1446.69,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2644.47,-643.53,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T20:00:40Z,3288.0,2644.47,-643.53,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T17:00:06Z,2500.0,946.69,-1553.31,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T19:00:32Z,3800.0,5644.01,1844.01,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T16:00:07Z,9998.0,7779.37,-2218.63,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T18:00:07Z,6800.0,5177.28,-1622.72,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T14:00:06Z,6900.0,6863.2,-36.8,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-08T17:00:06Z,5999.0,6036.37,37.37,Honda,accord,2009,120000.0
7922939454,2026-04-08T19:00:32Z,88993.0,40876.13,-48116.87,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T17:00:06Z,12800.0,17214.87,4414.87,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T19:00:32Z,9800.0,15928.45,6128.45,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T13:00:06Z,6488.0,7588.19,1100.19,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T18:00:07Z,12800.0,8633.17,-4166.83,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T19:00:32Z,14500.0,16068.61,1568.61,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T16:00:07Z,3900.0,6181.5,2281.5,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-08T19:00:32Z,9000.0,18238.86,9238.86,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-08T08:00:38Z,13800.0,11797.41,-2002.59,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T15:00:07Z,14900.0,15517.86,617.86,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T14:00:06Z,9999.0,8429.5,-1569.5,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T17:00:06Z,3900.0,259.62,-3640.38,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,8188.51,-1611.49,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T15:00:07Z,3300.0,5704.8,2404.8,rare_bucket,Elantra,2010,133500.0
7922899953,2026-04-08T18:00:07Z,19900.0,23530.38,3630.38,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,12402.75,9002.75,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T15:00:07Z,3200.0,3625.85,425.85,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T14:00:06Z,8995.0,12717.67,3722.67,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T17:00:06Z,3995.0,6985.1,2990.1,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T17:00:06Z,9000.0,15907.55,6907.55,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-08T19:00:32Z,4500.0,5408.07,908.07,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-08T19:00:32Z,14950.0,16230.27,1280.27,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,10097.88,212.88,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T15:00:07Z,5000.0,9109.61,4109.61,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,2644.47,2056.47,Dodge,Neon,2002,150000.0
7923573368,2026-04-08T20:00:40Z,9500.0,9262.58,-237.42,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-08T14:00:06Z,4300.0,4102.64,-197.36,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-08T08:00:38Z,20000.0,37119.5,17119.5,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-08T19:00:32Z,5485.0,7286.15,1801.15,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-08T19:00:32Z,26500.0,17253.18,-9246.82,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T18:00:07Z,28900.0,16871.5,-12028.5,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T13:00:06Z,3300.0,6999.86,3699.86,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-08T20:00:40Z,10950.0,10863.79,-86.21,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-08T10:00:36Z,3000.0,3139.94,139.94,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T20:00:40Z,12450.0,22418.17,9968.17,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,6753.18,1853.18,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T20:00:40Z,13998.0,16298.59,2300.59,Subaru,Outback,2018,136170.0
7923854316,2026-04-08T18:00:07Z,3500.0,8182.75,4682.75,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-08T20:00:40Z,7999.0,35937.84,27938.84,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-08T16:00:07Z,5000.0,6935.98,1935.98,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-08T17:00:06Z,4200.0,3351.49,-848.51,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-08T17:00:06Z,6000.0,11842.36,5842.36,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-08T18:00:07Z,21900.0,24812.76,2912.76,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-08T19:00:32Z,8000.0,8064.46,64.46,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-08T20:00:40Z,17000.0,22825.62,5825.62,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-08T19:00:32Z,5500.0,12282.13,6782.13,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-08T19:00:32Z,1600.0,8123.48,6523.48,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-08T15:00:07Z,1550.0,-1088.13,-2638.13,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-08T20:00:40Z,7800.0,7924.48,124.48,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-08T10:00:36Z,6800.0,8344.17,1544.17,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-08T20:00:40Z,6800.0,9587.85,2787.85,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-08T17:00:06Z,3288.0,2644.47,-643.53,Dodge,Neon,2002,150000.0
7923948525,2026-04-08T16:00:07Z,10800.0,19114.75,8314.75,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-08T19:00:32Z,3800.0,8055.59,4255.59,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-08T20:00:40Z,3750.0,-2232.94,-5982.94,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-08T15:00:07Z,3500.0,7970.96,4470.96,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-08T20:00:40Z,5800.0,7168.5,1368.5,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-08T19:00:32Z,9998.0,5884.14,-4113.86,Subaru,Outback,2015,174302.0
7924057907,2026-04-08T20:00:40Z,139500.0,30543.6,-108956.4,Ford,rare_bucket,2025,87.0
