post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-05T04:00:11Z,17990.0,9940.42,-8049.58,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-05T04:00:11Z,7500.0,8520.93,1020.93,Chevy,rare_bucket,2007,66000.0
7923327561,2026-04-05T04:00:11Z,588.0,1548.16,960.16,Dodge,Neon,2002,150000.0
7922266631,2026-04-05T04:00:11Z,6200.0,3811.05,-2388.95,Acura,rare_bucket,2011,125000.0
7922813137,2026-04-05T04:00:11Z,5999.0,6333.42,334.42,Honda,accord,2009,120000.0
7922507463,2026-04-05T04:00:11Z,20900.0,12367.95,-8532.05,Mercedes-Benz,rare_bucket,2014,82595.0
7923189849,2026-04-05T04:00:11Z,9000.0,10746.25,1746.25,Honda,rare_bucket,2015,74500.0
7923329866,2026-04-05T04:00:11Z,3400.0,7583.55,4183.55,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-05T04:00:11Z,3200.0,3648.24,448.24,rare_bucket,rare_bucket,2006,145000.0
7923484982,2026-04-05T04:00:11Z,9000.0,9337.93,337.93,Toyota,rare_bucket,2009,70000.0
7923286252,2026-04-05T04:00:11Z,5500.0,6072.82,572.82,Subaru,rare_bucket,2010,150000.0
7923643535,2026-04-05T04:00:11Z,5485.0,6421.76,936.76,Volvo,rare_bucket,2013,101000.0
7923778321,2026-04-05T04:00:11Z,3000.0,3744.95,744.95,Chevrolet,rare_bucket,2009,140000.0
7923844048,2026-04-05T04:00:11Z,5200.0,6164.62,964.62,Dodge,rare_bucket,2016,180000.0
7923939433,2026-04-05T04:00:11Z,6800.0,7113.77,313.77,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T04:00:11Z,3288.0,2849.27,-438.73,Dodge,Neon,2002,150000.0
7923911742,2026-04-05T04:00:11Z,3500.0,6706.14,3206.14,Ford,rare_bucket,2000,104000.0
7924062938,2026-04-05T04:00:11Z,8500.0,4078.08,-4421.92,Chevy,rare_bucket,2008,242000.0
7924340657,2026-04-05T04:00:11Z,6900.0,7219.12,319.12,Subaru,rare_bucket,2015,175019.0
7924562729,2026-04-05T04:00:11Z,6000.0,6181.53,181.53,Subaru,rare_bucket,2011,150000.0
7924666673,2026-04-05T04:00:11Z,20950.0,19077.06,-1872.94,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T04:00:11Z,13500.0,10721.83,-2778.17,Lexus,rare_bucket,2011,115212.0
7924825235,2026-04-05T04:00:11Z,5995.0,6270.1,275.1,Honda,rare_bucket,2012,159543.0
7924967328,2026-04-05T04:00:11Z,20999.0,13925.88,-7073.12,Bmw,rare_bucket,2018,100000.0
7923488225,2026-04-05T04:00:11Z,6700.0,3908.22,-2791.78,rare_bucket,rare_bucket,2007,165000.0
7925184822,2026-04-05T04:00:11Z,8300.0,14925.38,6625.38,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-05T04:00:11Z,8885.0,8114.62,-770.38,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T04:00:11Z,14000.0,10642.04,-3357.96,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T04:00:11Z,3288.0,1548.16,-1739.84,Dodge,Neon,2002,150000.0
7925240722,2026-04-05T04:00:11Z,3500.0,5078.89,1578.89,Subaru,rare_bucket,2013,185000.0
7925306928,2026-04-05T04:00:11Z,9400.0,9141.66,-258.34,Honda,rare_bucket,2015,130759.0
7925306908,2026-04-05T04:00:11Z,15500.0,14935.62,-564.38,Bmw,rare_bucket,2018,79633.0
7925357523,2026-04-05T04:00:11Z,2400.0,3705.9,1305.9,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8837.73,-10062.27,Toyota,rare_bucket,2016,181790.0
7925411755,2026-04-05T04:00:11Z,2000.0,3908.92,1908.92,Volkswagen,rare_bucket,2008,158000.0
7925501885,2026-04-05T04:00:11Z,588.0,1548.16,960.16,Dodge,Neon,2002,150000.0
7925617529,2026-04-05T04:00:11Z,7900.0,9799.41,1899.41,Hyundai,Elantra,2019,121000.0
7925617515,2026-04-05T04:00:11Z,17200.0,19929.61,2729.61,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T04:00:11Z,13900.0,15775.6,1875.6,Subaru,rare_bucket,2019,114950.0
7925558588,2026-04-05T04:00:11Z,5500.0,12801.23,7301.23,Toyota,rare_bucket,2011,67175.0
7925619005,2026-04-05T04:00:11Z,2000.0,2333.07,333.07,Toyota,Camry,2018,33000.0
7925568460,2026-04-05T04:00:11Z,9599.0,10717.12,1118.12,Subaru,Outback,2016,165728.0
7925591785,2026-04-05T04:00:11Z,18300.0,18227.41,-72.59,rare_bucket,rare_bucket,2017,78600.0
