post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,8097.01,3197.01,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T05:00:09Z,5500.0,6509.52,1009.52,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,22912.89,4922.89,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,17512.92,-4387.08,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T06:00:11Z,7500.0,14971.14,7471.14,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T06:00:11Z,48920.0,17036.09,-31883.91,Lexus,rare_bucket,2018,19539.0
7923269623,2026-04-05T07:00:33Z,14800.0,7466.09,-7333.91,Bmw,rare_bucket,2016,100300.0
7922401745,2026-04-05T07:00:33Z,68993.0,28173.52,-40819.48,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,10896.19,1996.19,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-05T07:00:33Z,6900.0,8059.38,1159.38,Subaru,rare_bucket,2015,150818.0
7922613194,2026-04-05T05:00:09Z,10900.0,8182.82,-2717.18,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T06:00:11Z,3995.0,5007.62,1012.62,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,9763.7,2263.7,Chrysler,rare_bucket,2004,93000.0
7923121216,2026-04-05T07:00:33Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7923254716,2026-04-05T07:00:33Z,3300.0,4382.91,1082.91,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T05:00:09Z,6500.0,6313.07,-186.93,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2403.15,1815.15,Dodge,Neon,2002,150000.0
7922725779,2026-04-05T05:00:09Z,3288.0,2415.91,-872.09,Dodge,Neon,2002,150000.0
7923197043,2026-04-05T06:00:11Z,9998.0,10126.14,128.14,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T05:00:09Z,6800.0,5629.32,-1170.68,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T06:00:11Z,6200.0,4308.5,-1891.5,Acura,rare_bucket,2011,125000.0
7922548329,2026-04-05T07:00:33Z,25500.0,13743.65,-11756.35,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,8957.04,-942.96,rare_bucket,rare_bucket,2013,148609.0
7922813137,2026-04-05T07:00:33Z,5999.0,4441.4,-1557.6,Honda,accord,2009,120000.0
7922382206,2026-04-05T06:00:11Z,4998.0,5380.61,382.61,Subaru,Outback,2008,146350.0
7922394675,2026-04-05T05:00:09Z,9500.0,14058.13,4558.13,Chevrolet,rare_bucket,2018,94000.0
7922507463,2026-04-05T04:00:11Z,20900.0,10844.62,-10055.38,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T06:00:11Z,13800.0,17821.56,4021.56,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-05T05:00:09Z,12800.0,10207.18,-2592.82,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T07:00:33Z,3288.0,2415.91,-872.09,Dodge,Neon,2002,150000.0
7923189849,2026-04-05T04:00:11Z,9000.0,19180.27,10180.27,Honda,rare_bucket,2015,74500.0
7922731916,2026-04-05T06:00:11Z,15900.0,6664.09,-9235.91,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T05:00:09Z,7999.0,11223.48,3224.48,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-05T05:00:09Z,3900.0,2691.9,-1208.1,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-05T07:00:33Z,3300.0,3747.43,447.43,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-05T07:00:33Z,19900.0,13748.83,-6151.17,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-05T06:00:11Z,4000.0,8184.99,4184.99,Nissan,rare_bucket,2003,84000.0
7923329866,2026-04-05T04:00:11Z,3400.0,13734.34,10334.34,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-05T07:00:33Z,3200.0,3789.96,589.96,rare_bucket,rare_bucket,2006,145000.0
7923484982,2026-04-05T05:00:09Z,9000.0,13622.3,4622.3,Toyota,rare_bucket,2009,70000.0
