post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6388.97,-311.03,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,4029.64,3441.64,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,11793.63,-27706.37,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T11:00:32Z,588.0,4029.64,3441.64,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,5199.23,-3300.77,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,7060.77,2160.77,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,7365.23,1865.23,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,7970.13,-10019.87,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,19375.33,-2524.67,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T11:00:32Z,7500.0,8393.35,893.35,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,18974.1,-29945.9,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,8738.43,1739.43,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,4155.81,1156.81,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T09:00:14Z,7500.0,6068.0,-1432.0,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,4029.64,741.64,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T09:00:14Z,14800.0,9658.28,-5141.72,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9289.14,-708.86,Subaru,rare_bucket,2015,131732.0
7922056251,2026-04-04T12:00:08Z,5900.0,4799.29,-1100.71,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,11445.29,-57547.71,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T12:00:08Z,8900.0,14112.6,5212.6,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T09:00:14Z,21950.0,14609.62,-7340.38,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T05:00:10Z,6900.0,9181.82,2281.82,Subaru,forester,2015,150818.0
