post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,7558.35,2073.35,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,3748.07,-1151.93,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-02T07:00:30Z,10450.0,10783.73,333.73,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-02T13:00:35Z,6700.0,6435.03,-264.97,Chevrolet,rare_bucket,2009,177265.0
7921688351,2026-04-02T11:00:14Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T19:00:16Z,3000.0,4800.01,1800.01,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-02T17:00:26Z,39500.0,15009.69,-24490.31,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T19:00:16Z,4500.0,3466.48,-1033.52,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T13:00:35Z,8500.0,7995.59,-504.41,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T07:00:30Z,4900.0,8802.67,3902.67,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,10094.58,4594.58,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-02T13:00:35Z,17990.0,15103.83,-2886.17,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-02T07:00:30Z,7500.0,12312.2,4812.2,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-02T18:00:06Z,48920.0,14010.2,-34909.8,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-02T17:00:26Z,6999.0,9606.02,2607.02,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,4110.45,1111.45,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,7993.92,493.92,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,7509.7,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,11651.15,5151.15,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-02T17:00:26Z,14800.0,11193.52,-3606.48,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-02T18:00:06Z,7995.0,6547.81,-1447.19,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-02T08:00:31Z,4700.0,6022.37,1322.37,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-02T13:00:35Z,22500.0,14909.23,-7590.77,Ford,rare_bucket,2015,120934.0
7921740355,2026-04-02T18:00:06Z,9998.0,11873.55,1875.55,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T10:00:37Z,4500.0,3606.33,-893.67,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-02T14:00:13Z,5999.0,4324.24,-1674.76,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,18481.72,-50511.28,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T17:00:26Z,7000.0,33509.0,26509.0,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T10:00:37Z,7300.0,5939.18,-1360.82,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-02T19:00:16Z,8900.0,12344.5,3444.5,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,13500.64,-8449.36,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T18:00:06Z,6900.0,8053.28,1153.28,Subaru,forester,2015,150818.0
7922588869,2026-04-02T18:00:06Z,6900.0,8631.96,1731.96,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-02T16:00:25Z,8500.0,6396.28,-2103.72,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-02T14:00:13Z,10900.0,9306.81,-1593.19,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,8770.57,4775.57,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-02T16:00:25Z,5500.0,9518.79,4018.79,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-02T14:00:13Z,7500.0,12080.22,4580.22,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T07:00:30Z,2800.0,4284.27,1484.27,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T16:00:25Z,7999.0,5085.21,-2913.79,Chevrolet,silverado 1500,2008,167190.0
7922959941,2026-04-02T17:00:26Z,25000.0,29844.87,4844.87,Chevrolet,rare_bucket,1976,139000.0
7921614429,2026-04-02T16:00:25Z,7750.0,11264.89,3514.89,Volkswagen,rare_bucket,2015,116694.0
7921670912,2026-04-02T19:00:16Z,25000.0,8392.84,-16607.16,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-02T15:00:11Z,20990.0,18246.33,-2743.67,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-02T13:00:35Z,3000.0,6343.72,3343.72,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-02T19:00:16Z,8999.0,10444.99,1445.99,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-02T17:00:26Z,3800.0,5487.74,1687.74,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-02T17:00:26Z,9700.0,7773.71,-1926.29,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-02T18:00:06Z,8800.0,10708.11,1908.11,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-02T16:00:25Z,14700.0,11571.91,-3128.09,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-02T06:00:14Z,1550.0,5869.23,4319.23,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-02T09:00:06Z,3550.0,21233.1,17683.1,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-02T16:00:25Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7923207597,2026-04-02T17:00:26Z,7400.0,7722.57,322.57,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-02T18:00:06Z,3300.0,6187.03,2887.03,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-02T19:00:16Z,6500.0,6333.09,-166.91,Hyundai,rare_bucket,2013,180000.0
7921520326,2026-04-02T19:00:16Z,10998.0,8699.19,-2298.81,Subaru,Outback,2015,141231.0
7921603068,2026-04-02T16:00:25Z,14900.0,7551.72,-7348.28,rare_bucket,rare_bucket,2017,190964.0
7921820814,2026-04-02T19:00:16Z,59000.0,16047.17,-42952.83,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-02T12:00:34Z,10000.0,4086.87,-5913.13,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-02T14:00:13Z,2500.0,4479.36,1979.36,Honda,rare_bucket,2005,220000.0
7922410662,2026-04-02T17:00:26Z,9499.0,9066.19,-432.81,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-02T17:00:26Z,2600.0,3552.48,952.48,Toyota,Camry,1998,165000.0
7922725779,2026-04-02T18:00:06Z,3288.0,5050.45,1762.45,Dodge,Neon,2002,150000.0
7922825064,2026-04-02T17:00:26Z,2500.0,4707.0,2207.0,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-02T18:00:06Z,3900.0,5846.38,1946.38,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-02T12:00:34Z,9998.0,8762.48,-1235.52,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-02T13:00:35Z,6800.0,9223.66,2423.66,Volkswagen,rare_bucket,2015,141800.0
7921457439,2026-04-02T16:00:25Z,10250.0,12867.69,2617.69,Nissan,rare_bucket,2020,111432.0
7921614123,2026-04-02T10:00:37Z,4500.0,10275.5,5775.5,Nissan,rare_bucket,2015,120802.0
7921847519,2026-04-02T17:00:26Z,1600.0,5869.23,4269.23,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-02T14:00:13Z,6200.0,6828.63,628.63,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-02T17:00:26Z,9500.0,11852.34,2352.34,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-02T19:00:16Z,11950.0,11260.7,-689.3,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-02T18:00:06Z,25500.0,19133.3,-6366.7,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-02T19:00:16Z,9900.0,7257.05,-2642.95,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-02T19:00:16Z,11800.0,11775.17,-24.83,Subaru,Outback,2018,117800.0
7922813137,2026-04-02T15:00:11Z,5999.0,6883.02,884.02,Honda,accord,2009,120000.0
7922939454,2026-04-02T17:00:26Z,88993.0,57121.13,-31871.87,Ram,rare_bucket,2024,25.0
7923269564,2026-04-02T13:00:35Z,9800.0,12193.65,2393.65,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-02T18:00:06Z,4998.0,5214.06,216.06,Subaru,rare_bucket,2008,146350.0
7922385577,2026-04-02T19:00:16Z,47500.0,15094.24,-32405.76,rare_bucket,rare_bucket,2019,74648.0
