post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,14673.33,7973.33,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,4527.4,3939.4,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,6905.87,3905.87,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,22353.05,-17146.95,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T20:00:33Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T19:00:06Z,8500.0,7072.69,-1427.31,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,5319.72,419.72,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T19:00:06Z,5500.0,11254.34,5754.34,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T20:00:33Z,17990.0,21528.59,3538.59,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T20:00:33Z,21900.0,24933.19,3033.19,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T18:00:05Z,7500.0,19627.63,12127.63,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,36182.74,-12737.26,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,19507.57,12508.57,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,733.25,-2265.75,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,5738.93,-1761.07,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T20:00:33Z,14800.0,14122.96,-677.04,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T17:00:16Z,7995.0,6065.25,-1929.75,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,9743.33,-254.67,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3822.85,-677.15,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,2745.3,-3154.7,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T18:00:05Z,68993.0,25296.21,-43696.79,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T17:00:16Z,8900.0,13556.97,4656.97,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,13013.21,-8936.79,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,9271.05,2371.05,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,14091.73,7191.73,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,5803.55,-2696.45,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T20:00:33Z,10900.0,11465.89,565.89,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,6392.57,2397.57,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T19:00:06Z,5500.0,8024.82,2524.82,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T19:00:06Z,7500.0,11267.77,3767.77,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T19:00:06Z,2800.0,2208.83,-591.17,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T20:00:33Z,7999.0,1800.86,-6198.14,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,20328.16,-4671.84,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,23715.93,2725.93,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,4975.54,1975.54,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T18:00:05Z,8999.0,11136.25,2137.25,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T20:00:33Z,3800.0,2876.58,-923.42,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T16:00:06Z,9700.0,6819.57,-2880.43,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,7973.8,-826.2,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,16308.87,1608.87,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,5519.19,3969.19,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T20:00:33Z,29920.0,24805.91,-5114.09,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T19:00:06Z,3550.0,25892.04,22342.04,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,4252.8,964.8,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T19:00:06Z,7400.0,9303.79,1903.79,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,5826.1,2526.1,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T17:00:16Z,6500.0,9005.37,2505.37,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,4527.4,1239.4,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T17:00:16Z,59000.0,13814.33,-45185.67,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-04T18:00:05Z,10000.0,17908.47,7908.47,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T20:00:33Z,2500.0,2133.17,-366.83,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T17:00:16Z,2300.0,6460.94,4160.94,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-04T20:00:33Z,9499.0,13247.83,3748.83,Toyota,rare_bucket,2016,173177.0
