post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,7069.77,1584.77,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,4370.99,-529.01,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-03T01:00:17Z,10450.0,9753.71,-696.29,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-03T02:00:17Z,6700.0,5653.06,-1046.94,Chevrolet,Silverado 1500,2009,177265.0
7921614789,2026-04-03T00:00:20Z,11900.0,14983.79,3083.79,rare_bucket,rare_bucket,2015,79004.0
7921688351,2026-04-02T22:00:30Z,588.0,5259.5,4671.5,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T23:00:34Z,3000.0,4927.21,1927.21,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T02:00:17Z,39500.0,8741.96,-30758.04,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T22:00:30Z,4500.0,3043.0,-1457.0,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T21:00:06Z,8500.0,7046.43,-1453.57,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T22:00:30Z,4900.0,8645.08,3745.08,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,8970.13,3470.13,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-03T01:00:17Z,17990.0,17385.12,-604.88,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-03T02:00:17Z,21900.0,11139.37,-10760.63,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-02T07:00:30Z,7500.0,12078.46,4578.46,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T02:00:17Z,48920.0,13729.54,-35190.46,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T02:00:17Z,6999.0,8669.13,1670.13,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,3564.92,565.92,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,7408.23,-91.77,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,5259.5,1971.5,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,8038.18,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,13532.43,7032.43,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-03T00:00:20Z,14800.0,10950.44,-3849.56,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T02:00:17Z,7995.0,6226.05,-1768.95,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-03T02:00:17Z,4700.0,6089.74,1389.74,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-03T00:00:20Z,22500.0,14025.14,-8474.86,Ford,rare_bucket,2015,120934.0
7921614617,2026-04-03T00:00:20Z,5900.0,8574.13,2674.13,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-02T18:00:06Z,9998.0,12068.19,2070.19,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T22:00:30Z,4500.0,4149.5,-350.5,rare_bucket,rare_bucket,1998,157000.0
