post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14463.19,-3526.81,Acura,rare_bucket,2018,72433.0
7922723123,2026-04-07T10:00:09Z,48920.0,23469.43,-25450.57,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T11:00:31Z,2999.0,3994.68,995.68,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T09:00:26Z,7500.0,6741.49,-758.51,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-07T11:00:31Z,14800.0,10790.5,-4009.5,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T09:00:26Z,7995.0,6846.77,-1148.23,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8204.62,1304.62,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T09:00:26Z,6900.0,10920.63,4020.63,Subaru,Crosstrek,2018,188779.0
7922589046,2026-04-07T11:00:31Z,8500.0,6570.8,-1929.2,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-07T06:00:06Z,3995.0,6597.69,2602.69,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,7881.65,2381.65,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12251.99,4751.99,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,9436.17,6636.17,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,5071.14,-2927.86,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T11:00:31Z,1550.0,5924.14,4374.14,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,26412.8,-3507.2,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T11:00:31Z,3550.0,10360.22,6810.22,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,2485.78,1897.78,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T07:00:07Z,3300.0,5632.83,2332.83,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,2269.93,-1018.07,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T10:00:09Z,588.0,2269.93,1681.93,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T06:00:06Z,3800.0,5531.62,1731.62,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T07:00:07Z,9998.0,8915.92,-1082.08,Subaru,rare_bucket,2015,154359.0
