post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T04:00:05Z,17990.0,15272.39,-2717.61,Acura,rare_bucket,2018,72433.0
7922811843,2026-04-07T07:00:07Z,2999.0,4153.93,1154.93,Chevy,rare_bucket,2011,165000.0
7923277819,2026-04-07T05:00:20Z,7995.0,6544.18,-1450.82,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T06:00:06Z,6900.0,9051.72,2151.72,Subaru,Forester,2015,150818.0
7922589046,2026-04-07T05:00:20Z,8500.0,7361.38,-1138.62,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-07T06:00:06Z,3995.0,6413.58,2418.58,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T07:00:07Z,5500.0,8077.19,2577.19,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12670.5,5170.5,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T07:00:07Z,2800.0,9558.94,6758.94,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,5812.74,-2186.26,Chevrolet,rare_bucket,2008,167190.0
7923121216,2026-04-07T07:00:07Z,3288.0,2904.3,-383.7,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T07:00:07Z,3300.0,5279.79,1979.79,rare_bucket,rare_bucket,2010,133500.0
7922725779,2026-04-07T06:00:06Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T06:00:06Z,3800.0,5580.26,1780.26,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T07:00:07Z,9998.0,9994.47,-3.53,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T04:00:05Z,6800.0,8462.54,1662.54,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T04:00:05Z,25500.0,13574.46,-11925.54,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T06:00:06Z,9900.0,8916.67,-983.33,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-07T06:00:06Z,6900.0,6440.75,-459.25,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-07T06:00:06Z,88993.0,36356.4,-52636.6,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,12489.57,-310.43,Chevrolet,rare_bucket,2018,135100.0
7923278051,2026-04-07T06:00:06Z,6488.0,8445.29,1957.29,Nissan,Altima,2014,117455.0
7923269589,2026-04-07T06:00:06Z,13800.0,12562.95,-1237.05,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-07T07:00:07Z,7999.0,9379.52,1380.52,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,8350.99,-16649.01,Honda,accord,2010,80000.0
7922955918,2026-04-07T07:00:07Z,3900.0,3946.55,46.55,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-07T05:00:20Z,3300.0,5279.79,1979.79,rare_bucket,rare_bucket,2010,133500.0
7922764895,2026-04-07T04:00:05Z,3200.0,4403.42,1203.42,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T05:00:20Z,8995.0,12750.79,3755.79,rare_bucket,rare_bucket,2004,80982.0
7923484982,2026-04-07T07:00:07Z,9000.0,7481.38,-1518.62,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-07T05:00:20Z,4500.0,4698.69,198.69,Nissan,Altima,2010,163117.0
7923457320,2026-04-07T06:00:06Z,14950.0,9804.78,-5145.22,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T05:00:20Z,9885.0,8595.47,-1289.53,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-07T07:00:07Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7923549869,2026-04-07T04:00:05Z,4300.0,4648.51,348.51,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,23613.48,3613.48,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-07T06:00:06Z,26500.0,13681.97,-12818.03,Ram,rare_bucket,2020,46300.0
7923722098,2026-04-07T06:00:06Z,28900.0,18726.75,-10173.25,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T05:00:20Z,3800.0,6490.12,2690.12,Chevy,rare_bucket,2011,200000.0
7923842626,2026-04-07T04:00:05Z,4900.0,7433.47,2533.47,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T06:00:06Z,13998.0,11829.91,-2168.09,Subaru,Outback,2018,136170.0
7923844048,2026-04-07T04:00:05Z,5000.0,7147.78,2147.78,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-07T04:00:05Z,6750.0,6654.98,-95.02,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16326.99,-5573.01,Lexus,rare_bucket,2021,125753.0
7923912455,2026-04-07T05:00:20Z,17000.0,16542.08,-457.92,Audi,rare_bucket,2019,42250.0
7923916683,2026-04-07T06:00:06Z,1600.0,10017.72,8417.72,Audi,rare_bucket,2016,161000.0
7923911742,2026-04-07T07:00:07Z,3500.0,8747.27,5247.27,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-07T05:00:20Z,9998.0,9958.91,-39.09,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T06:00:06Z,139500.0,35688.83,-103811.17,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T07:00:07Z,4700.0,6143.28,1443.28,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T04:00:05Z,7485.0,7808.94,323.94,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T05:00:20Z,6885.0,7457.78,572.78,Jeep,rare_bucket,2012,114000.0
7924070470,2026-04-07T07:00:07Z,20900.0,15243.17,-5656.83,Lexus,rare_bucket,2019,149541.0
7924074050,2026-04-07T07:00:07Z,12900.0,9830.6,-3069.4,Toyota,rare_bucket,2015,159707.0
7924224692,2026-04-07T04:00:05Z,4950.0,5612.49,662.49,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T04:00:05Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7924302745,2026-04-07T07:00:07Z,4000.0,5273.29,1273.29,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T06:00:06Z,7399.0,5616.22,-1782.78,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,34458.76,-14496.24,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,29508.56,-446.44,Ford,F-150,2018,71621.0
7924386182,2026-04-07T07:00:07Z,13800.0,6586.62,-7213.38,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,4403.08,3203.08,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T06:00:06Z,6885.0,7672.85,787.85,Infiniti,rare_bucket,2013,139000.0
7924338874,2026-04-07T06:00:06Z,3500.0,5579.4,2079.4,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-07T07:00:07Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T05:00:20Z,2500.0,3771.01,1271.01,rare_bucket,rare_bucket,2002,200000.0
7924494256,2026-04-07T06:00:06Z,2995.0,4114.3,1119.3,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T05:00:20Z,10299.0,6389.73,-3909.27,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T07:00:07Z,3700.0,6279.53,2579.53,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T04:00:05Z,20950.0,19400.96,-1549.04,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T06:00:06Z,7500.0,19630.86,12130.86,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T06:00:06Z,15900.0,6390.78,-9509.22,Chevy,rare_bucket,1997,130000.0
7924752722,2026-04-07T06:00:06Z,8995.0,5940.75,-3054.25,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T06:00:06Z,15900.0,14422.2,-1477.8,Chevrolet,Silverado 1500,2015,126474.0
7924825235,2026-04-07T07:00:07Z,5995.0,6769.26,774.26,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T06:00:06Z,4800.0,5751.94,951.94,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-07T07:00:07Z,6485.0,6573.07,88.07,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-07T04:00:05Z,12000.0,17849.6,5849.6,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-07T05:00:20Z,7500.0,12031.82,4531.82,Ford,rare_bucket,1987,79000.0
7925043371,2026-04-07T07:00:07Z,5000.0,7270.18,2270.18,Chevy,rare_bucket,2012,160000.0
7925055107,2026-04-07T04:00:05Z,588.0,2458.65,1870.65,Dodge,Neon,2002,150000.0
7925184822,2026-04-07T04:00:05Z,8300.0,16016.16,7716.16,Ford,rare_bucket,2017,56588.0
7925234660,2026-04-07T07:00:07Z,4500.0,7366.71,2866.71,Ford,rare_bucket,2016,199000.0
7925252175,2026-04-07T06:00:06Z,8985.0,7244.46,-1740.54,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-07T06:00:06Z,3288.0,2458.65,-829.35,Dodge,Neon,2002,150000.0
7925022585,2026-04-07T04:00:05Z,3900.0,4987.67,1087.67,rare_bucket,rare_bucket,2007,165000.0
7925336798,2026-04-07T05:00:20Z,10998.0,9935.74,-1062.26,Subaru,Forester,2015,132799.0
7925348793,2026-04-07T07:00:07Z,9885.0,8368.28,-1516.72,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-07T06:00:06Z,2400.0,4126.96,1726.96,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-07T07:00:07Z,18900.0,9342.88,-9557.12,Toyota,rare_bucket,2016,181790.0
