post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14209.35,-3780.65,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T13:00:34Z,7500.0,9711.74,2211.74,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,23558.09,-25361.91,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T17:00:31Z,2999.0,4049.9,1050.9,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T14:00:21Z,7500.0,7372.75,-127.25,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,2925.64,-362.36,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T14:00:21Z,14800.0,8862.37,-5937.63,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6662.08,-1332.92,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8482.58,1582.58,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,11486.25,4586.25,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,5827.17,-2672.83,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9659.28,-1240.72,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6654.56,2659.56,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,8314.75,2814.75,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12249.62,4749.62,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,11613.95,8813.95,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,4348.4,-3650.6,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T17:00:31Z,1550.0,5643.52,4093.52,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,28433.41,-1486.59,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T17:00:31Z,3550.0,10848.46,7298.46,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,2920.12,2332.12,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T14:00:21Z,3300.0,5802.0,2502.0,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,2925.64,-362.36,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T14:00:21Z,3288.0,2925.64,-362.36,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T17:00:31Z,2500.0,4235.4,1735.4,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T18:00:37Z,3800.0,5446.63,1646.63,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T18:00:37Z,9998.0,9182.1,-815.9,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8406.56,1606.56,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,12053.26,-13446.74,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,7038.99,-2861.01,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T18:00:37Z,6900.0,6864.85,-35.15,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,6540.65,541.65,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,38563.46,-50429.54,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13705.49,905.49,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T18:00:37Z,9800.0,11874.01,2074.01,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,9044.56,2556.56,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,10006.92,-3893.08,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2925.64,-362.36,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T12:00:31Z,14500.0,9685.39,-4814.61,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,6138.48,2238.48,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T18:00:37Z,9000.0,10136.69,1136.69,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,13495.58,-304.42,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T18:00:37Z,14900.0,12245.84,-2654.16,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,7368.1,-2630.9,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T18:00:37Z,25000.0,9168.15,-15831.85,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3599.33,-300.67,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T13:00:34Z,9800.0,6073.37,-3726.63,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T18:00:37Z,3300.0,5775.77,2475.77,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T17:00:31Z,19900.0,24884.98,4984.98,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,8059.16,4659.16,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T15:00:33Z,3200.0,4859.67,1659.67,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,11720.87,2725.87,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T17:00:31Z,3995.0,8940.53,4945.53,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T18:00:37Z,9000.0,9108.53,108.53,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3703.07,-796.93,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T17:00:31Z,14950.0,10237.27,-4712.73,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,8422.64,-1462.36,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T18:00:37Z,5000.0,6105.65,1105.65,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T16:00:06Z,588.0,2925.64,2337.64,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,9154.27,-345.73,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T17:00:31Z,4300.0,5594.36,1294.36,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,26252.86,6252.86,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T15:00:33Z,5485.0,9038.84,3553.84,Volvo,rare_bucket,2013,101000.0
