post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,5867.38,-832.62,Chevrolet,Silverado 1500,2009,177265.0
7921970159,2026-04-04T06:00:29Z,39500.0,14478.18,-25021.82,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T06:00:29Z,588.0,3322.99,2734.99,Dodge,Neon,2002,150000.0
7922414018,2026-04-04T07:00:07Z,5500.0,8177.49,2677.49,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,7678.82,-10311.18,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,19926.95,-1973.05,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-04T06:00:29Z,48920.0,16646.76,-32273.24,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,8339.1,1340.1,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-04T07:00:07Z,7500.0,5903.46,-1596.54,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-04T06:00:29Z,14800.0,10760.78,-4039.22,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9632.28,-365.72,Subaru,rare_bucket,2015,131732.0
7922056251,2026-04-04T07:00:07Z,5900.0,3930.58,-1969.42,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,10431.48,-58561.52,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T06:00:29Z,8900.0,13301.0,4401.0,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-04T05:00:10Z,6900.0,9195.47,2295.47,Subaru,forester,2015,150818.0
7922588869,2026-04-04T07:00:07Z,6900.0,12261.29,5361.29,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,6144.62,-2355.38,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-04T07:00:07Z,3995.0,5151.47,1156.47,Chevrolet,rare_bucket,2012,132567.0
7922888763,2026-04-04T07:00:07Z,2800.0,3267.92,467.92,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,5173.13,-2825.87,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11360.15,-13639.85,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T07:00:07Z,20990.0,18023.22,-2966.78,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3541.59,541.59,Chevrolet,rare_bucket,2009,140000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8714.41,-985.59,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T06:00:29Z,8800.0,8780.57,-19.43,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-04T05:00:10Z,1550.0,2217.79,667.79,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-04T04:00:18Z,3288.0,3240.56,-47.44,Dodge,Neon,2002,150000.0
7923288138,2026-04-04T07:00:07Z,6500.0,6455.24,-44.76,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3322.99,34.99,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,3488.15,988.15,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T05:00:10Z,3900.0,5370.15,1470.15,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T07:00:07Z,6800.0,7179.18,379.18,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-04T04:00:18Z,6200.0,5031.7,-1168.3,Acura,rare_bucket,2011,125000.0
7923269564,2026-04-04T06:00:29Z,9800.0,8680.59,-1119.41,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-04T07:00:07Z,8500.0,7305.81,-1194.19,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T05:00:10Z,4998.0,5064.38,66.38,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,16410.65,-589.35,Audi,rare_bucket,2019,42250.0
7922382217,2026-04-04T07:00:07Z,9998.0,9307.82,-690.18,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T07:00:07Z,20900.0,12772.37,-8127.63,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T06:00:29Z,13800.0,17225.48,3425.48,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-04T05:00:10Z,12800.0,10500.14,-2299.86,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T04:00:18Z,588.0,2864.21,2276.21,Ford,rare_bucket,2007,185000.0
7922176112,2026-04-04T06:00:29Z,9885.0,8995.35,-889.65,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-04T04:00:18Z,3288.0,3240.56,-47.44,Dodge,Neon,2002,150000.0
7923178106,2026-04-04T06:00:29Z,3900.0,6829.19,2929.19,Subaru,rare_bucket,2013,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,2936.0,436.0,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-04T07:00:07Z,13800.0,10681.67,-3118.33,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-04T04:00:18Z,15900.0,6309.99,-9590.01,Ford,rare_bucket,2005,310000.0
7921614824,2026-04-04T07:00:07Z,14650.0,15675.51,1025.51,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-04T05:00:10Z,8000.0,6759.27,-1240.73,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T05:00:10Z,25000.0,5116.14,-19883.86,Honda,accord,2010,80000.0
7922955918,2026-04-04T07:00:07Z,3900.0,2636.64,-1263.36,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-04T07:00:07Z,3300.0,4047.58,747.58,rare_bucket,rare_bucket,2010,133500.0
7921766314,2026-04-04T07:00:07Z,4800.0,4963.71,163.71,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,7608.2,3608.2,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,6772.17,572.17,Volkswagen,rare_bucket,2013,108000.0
