post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922811843,2026-04-09T10:00:36Z,2999.0,177.24,-2821.76,Chevy,rare_bucket,2011,165000.0
7923269623,2026-04-09T11:00:06Z,14800.0,8660.06,-6139.94,Bmw,rare_bucket,2016,100300.0
7922732721,2026-04-09T10:00:36Z,3995.0,4359.84,364.84,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T10:00:36Z,5500.0,7129.7,1629.7,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-09T08:00:30Z,2800.0,9061.15,6261.15,rare_bucket,rare_bucket,2005,104000.0
7922860906,2026-04-09T11:00:06Z,3550.0,10513.79,6963.79,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-09T08:00:30Z,588.0,2187.28,1599.28,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T07:00:26Z,7400.0,7513.47,113.47,Subaru,Outback,2015,179079.0
7923254716,2026-04-09T09:00:14Z,3300.0,3722.81,422.81,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T09:00:14Z,3288.0,3745.73,457.73,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T09:00:14Z,2500.0,2144.71,-355.29,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,6030.39,2230.39,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,9180.42,-817.58,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T11:00:06Z,6800.0,2945.87,-3854.13,Volkswagen,rare_bucket,2015,141800.0
7922939454,2026-04-09T05:00:24Z,88993.0,48884.74,-40108.26,Ram,rare_bucket,2024,25.0
7923269564,2026-04-09T11:00:06Z,9800.0,14679.9,4879.9,Audi,rare_bucket,2014,129400.0
7923269477,2026-04-09T11:00:06Z,12800.0,11387.55,-1412.45,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-09T11:00:06Z,14500.0,12947.05,-1552.95,Ram,rare_bucket,2017,173128.0
7923189849,2026-04-09T07:00:26Z,9000.0,19181.21,10181.21,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T10:00:36Z,13800.0,9834.68,-3965.32,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-09T11:00:06Z,9999.0,10275.82,276.82,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T08:00:30Z,3900.0,861.84,-3038.16,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,11441.69,1641.69,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T10:00:36Z,3300.0,4254.74,954.74,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-09T08:00:30Z,19900.0,22630.2,2730.2,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-09T05:00:24Z,3200.0,4013.04,813.04,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T04:00:28Z,8995.0,11971.84,2976.84,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T09:00:14Z,9000.0,12812.36,3812.36,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T07:00:26Z,4500.0,5383.45,883.45,Nissan,Altima,2010,163117.0
7923525504,2026-04-09T07:00:26Z,5000.0,6141.81,1141.81,Nissan,Altima,2012,140000.0
7923559798,2026-04-09T11:00:06Z,588.0,3745.73,3157.73,Dodge,Neon,2002,150000.0
7923573368,2026-04-09T11:00:06Z,9500.0,8997.5,-502.5,Nissan,Altima,2013,103000.0
7923549869,2026-04-09T07:00:26Z,4300.0,3.46,-4296.54,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-09T06:00:33Z,20000.0,36669.82,16669.82,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,8441.91,2956.91,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-09T10:00:36Z,26500.0,21786.97,-4713.03,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-09T06:00:33Z,28900.0,18348.01,-10551.99,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T11:00:06Z,3800.0,4332.17,532.17,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-09T10:00:36Z,3000.0,5350.04,2350.04,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-09T07:00:26Z,12450.0,19052.41,6602.41,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-09T11:00:06Z,4900.0,6689.26,1789.26,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T09:00:14Z,13998.0,12294.98,-1703.02,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T09:00:14Z,3500.0,5633.48,2133.48,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T10:00:36Z,7999.0,29005.48,21006.48,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-09T10:00:36Z,5000.0,2852.79,-2147.21,Dodge,rare_bucket,2016,180000.0
