post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7766.18,2866.18,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T05:00:09Z,5500.0,7693.31,2193.31,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,20781.54,2791.54,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T05:00:09Z,21900.0,18698.16,-3201.84,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T06:00:11Z,7500.0,12664.41,5164.41,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T06:00:11Z,48920.0,25631.89,-23288.11,Lexus,rare_bucket,2018,19539.0
7923269623,2026-04-05T06:00:11Z,14800.0,6515.04,-8284.96,Bmw,rare_bucket,2016,100300.0
7922507737,2026-04-05T05:00:09Z,8900.0,8617.28,-282.72,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-05T05:00:09Z,6900.0,9955.97,3055.97,Subaru,rare_bucket,2015,150818.0
7922613194,2026-04-05T05:00:09Z,10900.0,9651.18,-1248.82,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T06:00:11Z,3995.0,5060.61,1065.61,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,8920.93,1420.93,Chrysler,rare_bucket,2004,93000.0
7923254716,2026-04-05T05:00:09Z,3300.0,3967.03,667.03,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T05:00:09Z,6500.0,8335.3,1835.3,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7922725779,2026-04-05T05:00:09Z,3288.0,2472.86,-815.14,Dodge,Neon,2002,150000.0
7923197043,2026-04-05T06:00:11Z,9998.0,8677.79,-1320.21,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T05:00:09Z,6800.0,5392.07,-1407.93,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T06:00:11Z,6200.0,4024.06,-2175.94,Acura,rare_bucket,2011,125000.0
7922590371,2026-04-05T06:00:11Z,9900.0,10431.63,531.63,rare_bucket,rare_bucket,2013,148609.0
7922813137,2026-04-05T05:00:09Z,5999.0,5639.27,-359.73,Honda,accord,2009,120000.0
7922382206,2026-04-05T06:00:11Z,4998.0,6197.95,1199.95,Subaru,Outback,2008,146350.0
7922394675,2026-04-05T05:00:09Z,9500.0,12891.42,3391.42,Chevrolet,rare_bucket,2018,94000.0
7922507463,2026-04-05T04:00:11Z,20900.0,11965.58,-8934.42,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T06:00:11Z,13800.0,14205.38,405.38,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-05T05:00:09Z,12800.0,10243.3,-2556.7,rare_bucket,rare_bucket,2014,99800.0
7923189849,2026-04-05T04:00:11Z,9000.0,17248.45,8248.45,Honda,rare_bucket,2015,74500.0
7922731916,2026-04-05T06:00:11Z,15900.0,7379.19,-8520.81,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T05:00:09Z,7999.0,11325.76,3326.76,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-05T05:00:09Z,3900.0,3474.7,-425.3,Ford,rare_bucket,2000,197000.0
7922902947,2026-04-05T06:00:11Z,4000.0,8544.92,4544.92,Nissan,rare_bucket,2003,84000.0
7923329866,2026-04-05T04:00:11Z,3400.0,10581.89,7181.89,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-05T04:00:11Z,3200.0,3639.9,439.9,rare_bucket,rare_bucket,2006,145000.0
7923484982,2026-04-05T05:00:09Z,9000.0,13788.94,4788.94,Toyota,rare_bucket,2009,70000.0
7923457320,2026-04-05T06:00:11Z,14950.0,10387.58,-4562.42,Lexus,rare_bucket,2013,79000.0
7923559798,2026-04-05T05:00:09Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7923573368,2026-04-05T06:00:11Z,9500.0,6376.14,-3123.86,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-05T04:00:11Z,5500.0,7211.75,1711.75,Subaru,rare_bucket,2010,150000.0
7923643535,2026-04-05T04:00:11Z,5485.0,5957.69,472.69,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-05T05:00:09Z,26500.0,9814.7,-16685.3,Ram,rare_bucket,2020,46300.0
7923650746,2026-04-05T06:00:11Z,3800.0,5286.34,1486.34,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-05T05:00:09Z,10950.0,9858.03,-1091.97,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-05T06:00:11Z,3000.0,3549.93,549.93,Chevrolet,rare_bucket,2009,140000.0
7923854316,2026-04-05T06:00:11Z,3500.0,5074.12,1574.12,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-05T05:00:09Z,7999.0,33696.83,25697.83,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-05T04:00:11Z,5200.0,4443.25,-756.75,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-05T05:00:09Z,6750.0,7349.04,599.04,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-05T06:00:11Z,21900.0,15444.67,-6455.33,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-05T06:00:11Z,1550.0,2705.45,1155.45,Subaru,rare_bucket,1998,260000.0
7923939433,2026-04-05T04:00:11Z,6800.0,7369.48,569.48,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-05T05:00:09Z,3288.0,2472.86,-815.14,Dodge,Neon,2002,150000.0
7923948525,2026-04-05T06:00:11Z,10800.0,19423.11,8623.11,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-05T06:00:11Z,3800.0,3990.63,190.63,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-05T04:00:11Z,3500.0,9675.78,6175.78,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-05T06:00:11Z,9998.0,9408.68,-589.32,Subaru,Outback,2015,174302.0
7924073272,2026-04-05T05:00:09Z,7485.0,4983.57,-2501.43,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-05T04:00:11Z,8500.0,3912.28,-4587.72,Chevy,rare_bucket,2008,242000.0
7924093354,2026-04-05T06:00:11Z,21000.0,21030.96,30.96,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-05T06:00:11Z,6485.0,7823.09,1338.09,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-05T05:00:09Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7924074050,2026-04-05T06:00:11Z,12900.0,9409.27,-3490.73,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-05T05:00:09Z,3500.0,4937.08,1437.08,rare_bucket,rare_bucket,2008,134000.0
7922320344,2026-04-05T05:00:09Z,5000.0,7407.45,2407.45,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-05T05:00:09Z,3288.0,2472.86,-815.14,Dodge,Neon,2002,150000.0
7924340657,2026-04-05T04:00:11Z,6900.0,5998.53,-901.47,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-05T06:00:11Z,4000.0,4596.15,596.15,Toyota,rare_bucket,2001,273000.0
7924303723,2026-04-05T06:00:11Z,29955.0,36818.9,6863.9,Ford,rare_bucket,2018,71621.0
7924444719,2026-04-05T06:00:11Z,8998.0,9528.46,530.46,Subaru,Outback,2012,130671.0
7924338874,2026-04-05T06:00:11Z,3500.0,8839.52,5339.52,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-05T06:00:11Z,3288.0,2400.99,-887.01,Dodge,Neon,2002,150000.0
7924562729,2026-04-05T04:00:11Z,6000.0,8171.26,2171.26,Subaru,rare_bucket,2011,150000.0
7924599111,2026-04-05T06:00:11Z,10399.0,9315.18,-1083.82,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-05T05:00:09Z,3700.0,2766.74,-933.26,Hyundai,rare_bucket,2013,220000.0
7924666730,2026-04-05T06:00:11Z,16750.0,9007.39,-7742.61,Hyundai,Elantra,2023,108905.0
7924666673,2026-04-05T04:00:11Z,20950.0,16128.95,-4821.05,Land Rover,rare_bucket,2018,93146.0
7924667042,2026-04-05T04:00:11Z,13500.0,10081.24,-3418.76,Lexus,rare_bucket,2011,115212.0
7924660924,2026-04-05T06:00:11Z,9998.0,8872.07,-1125.93,Subaru,Crosstrek,2016,147973.0
7924813991,2026-04-05T05:00:09Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7924825235,2026-04-05T04:00:11Z,5995.0,7131.97,1136.97,Honda,rare_bucket,2012,159543.0
7924922065,2026-04-05T05:00:09Z,7500.0,18926.02,11426.02,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-05T04:00:11Z,20999.0,17161.12,-3837.88,Bmw,rare_bucket,2018,100000.0
7925043371,2026-04-05T05:00:09Z,5000.0,9642.73,4642.73,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-05T04:00:11Z,6700.0,4121.5,-2578.5,rare_bucket,rare_bucket,2007,165000.0
7925055107,2026-04-05T06:00:11Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7925184822,2026-04-05T04:00:11Z,8300.0,13355.6,5055.6,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-05T04:00:11Z,8885.0,9342.16,457.16,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-05T04:00:11Z,14000.0,14119.07,119.07,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-05T04:00:11Z,3288.0,2400.99,-887.01,Dodge,Neon,2002,150000.0
7925305513,2026-04-05T06:00:11Z,16900.0,15796.66,-1103.34,Land Rover,rare_bucket,2017,95262.0
7925240722,2026-04-05T04:00:11Z,3500.0,5286.89,1786.89,Subaru,rare_bucket,2013,185000.0
7925305560,2026-04-05T06:00:11Z,31900.0,21050.02,-10849.98,Land Rover,rare_bucket,2018,101615.0
7925305645,2026-04-05T06:00:11Z,8900.0,6215.26,-2684.74,Lexus,rare_bucket,2006,131986.0
7925306928,2026-04-05T04:00:11Z,9400.0,8050.61,-1349.39,Honda,rare_bucket,2015,130759.0
7925305637,2026-04-05T06:00:11Z,14850.0,12168.34,-2681.66,Infiniti,rare_bucket,2018,139096.0
7925331759,2026-04-05T05:00:09Z,3200.0,3917.53,717.53,Subaru,rare_bucket,2014,212700.0
7925306908,2026-04-05T04:00:11Z,15500.0,17668.58,2168.58,Bmw,rare_bucket,2018,79633.0
7925336756,2026-04-05T06:00:11Z,10998.0,9894.72,-1103.28,Subaru,rare_bucket,2017,124781.0
7925357523,2026-04-05T04:00:11Z,2400.0,3050.3,650.3,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-05T04:00:11Z,18900.0,8672.88,-10227.12,Toyota,rare_bucket,2016,181790.0
7925305585,2026-04-05T06:00:11Z,12300.0,13755.47,1455.47,Ford,rare_bucket,2014,91374.0
7925411755,2026-04-05T04:00:11Z,2000.0,2638.29,638.29,Volkswagen,rare_bucket,2008,158000.0
7925433618,2026-04-05T05:00:09Z,2000.0,4971.34,2971.34,Acura,rare_bucket,2022,30000.0
7925424458,2026-04-05T05:00:09Z,7600.0,6497.03,-1102.97,Toyota,rare_bucket,2010,149000.0
7925530133,2026-04-05T06:00:11Z,5900.0,2616.59,-3283.41,Honda,rare_bucket,2008,166000.0
7925551829,2026-04-05T05:00:09Z,7400.0,5040.9,-2359.1,Mercedes-Benz,rare_bucket,2015,55526.0
7925501885,2026-04-05T04:00:11Z,588.0,2400.99,1812.99,Dodge,Neon,2002,150000.0
7925603033,2026-04-05T05:00:09Z,2000.0,1868.46,-131.54,Honda,accord,2020,20000.0
7925617529,2026-04-05T04:00:11Z,7900.0,8392.52,492.52,Hyundai,Elantra,2019,121000.0
7925617515,2026-04-05T04:00:11Z,17200.0,11333.29,-5866.71,rare_bucket,rare_bucket,2020,38563.0
7925625070,2026-04-05T04:00:11Z,13900.0,18610.69,4710.69,Subaru,rare_bucket,2019,114950.0
7925558588,2026-04-05T06:00:11Z,5500.0,13904.84,8404.84,Toyota,rare_bucket,2011,67175.0
7925619005,2026-04-05T04:00:11Z,2000.0,3316.81,1316.81,Toyota,Camry,2018,33000.0
7925662162,2026-04-05T05:00:09Z,1800.0,2950.94,1150.94,Toyota,rare_bucket,2003,258000.0
7925568448,2026-04-05T05:00:09Z,5985.0,6521.64,536.64,Nissan,rare_bucket,2010,109000.0
7925617373,2026-04-05T06:00:11Z,5900.0,7734.86,1834.86,Kia,rare_bucket,2014,123296.0
7925568460,2026-04-05T04:00:11Z,9599.0,8180.0,-1419.0,Subaru,Outback,2016,165728.0
7925601939,2026-04-05T06:00:11Z,16900.0,19791.13,2891.13,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-05T05:00:09Z,5000.0,7532.8,2532.8,Tesla,rare_bucket,2021,61000.0
7925591785,2026-04-05T06:00:11Z,18300.0,21064.68,2764.68,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-05T06:00:11Z,9900.0,9573.95,-326.05,Subaru,Crosstrek,2018,173000.0
