post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-09T12:00:06Z,7500.0,11394.0,3894.0,Chevy,rare_bucket,2007,66000.0
7922811843,2026-04-09T12:00:06Z,2999.0,-1123.31,-4122.31,Chevy,rare_bucket,2011,165000.0
7923269623,2026-04-09T11:00:06Z,14800.0,11136.1,-3663.9,Bmw,rare_bucket,2016,100300.0
7922732721,2026-04-09T13:00:06Z,3995.0,5747.39,1752.39,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T10:00:36Z,5500.0,7223.4,1723.4,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-09T08:00:30Z,2800.0,8841.07,6041.07,rare_bucket,rare_bucket,2005,104000.0
7922860906,2026-04-09T11:00:06Z,3550.0,9752.17,6202.17,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-09T08:00:30Z,588.0,2328.9,1740.9,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T12:00:06Z,7400.0,7093.11,-306.89,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-09T13:00:06Z,3300.0,3612.27,312.27,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T09:00:14Z,3288.0,3609.01,321.01,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T13:00:06Z,2500.0,1859.66,-640.34,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,4993.71,1193.71,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,10693.94,695.94,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T11:00:06Z,6800.0,4413.18,-2386.82,Volkswagen,rare_bucket,2015,141800.0
7922813137,2026-04-09T13:00:06Z,5999.0,6025.83,26.83,Honda,accord,2009,120000.0
7922939454,2026-04-09T12:00:06Z,88993.0,51013.97,-37979.03,Ram,rare_bucket,2024,25.0
7923269508,2026-04-09T12:00:06Z,12800.0,15254.22,2454.22,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-09T11:00:06Z,9800.0,15408.18,5608.18,Audi,rare_bucket,2014,129400.0
7923269477,2026-04-09T11:00:06Z,12800.0,14345.72,1545.72,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-09T11:00:06Z,14500.0,13471.32,-1028.68,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-09T12:00:06Z,3900.0,10150.0,6250.0,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-09T07:00:26Z,9000.0,19092.94,10092.94,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T13:00:06Z,13800.0,12965.61,-834.39,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-09T13:00:06Z,14900.0,14173.75,-726.25,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-09T11:00:06Z,9999.0,9158.32,-840.68,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T12:00:06Z,3900.0,2142.18,-1757.82,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,11688.84,1888.84,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T10:00:36Z,3300.0,3546.2,246.2,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-09T13:00:06Z,19900.0,21240.6,1340.6,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-09T05:00:24Z,3200.0,4249.08,1049.08,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T04:00:28Z,8995.0,7887.66,-1107.34,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T13:00:06Z,9000.0,12659.83,3659.83,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T12:00:06Z,4500.0,4494.86,-5.14,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-09T13:00:06Z,14950.0,10178.87,-4771.13,Lexus,rare_bucket,2013,79000.0
7923525504,2026-04-09T07:00:26Z,5000.0,6615.12,1615.12,Nissan,Altima,2012,140000.0
7923559798,2026-04-09T13:00:06Z,3288.0,3609.01,321.01,Dodge,Neon,2002,150000.0
7923573368,2026-04-09T13:00:06Z,9500.0,7851.28,-1648.72,Nissan,Altima,2013,103000.0
7923549869,2026-04-09T12:00:06Z,4300.0,-492.86,-4792.86,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-09T06:00:33Z,20000.0,33225.16,13225.16,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,5625.22,140.22,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-09T10:00:36Z,26500.0,18784.15,-7715.85,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-09T06:00:33Z,28900.0,17233.32,-11666.68,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T13:00:06Z,3800.0,3176.88,-623.12,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-09T12:00:06Z,10950.0,11810.25,860.25,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-09T10:00:36Z,3000.0,5553.33,2553.33,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-09T07:00:26Z,12450.0,19396.35,6946.35,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-09T11:00:06Z,4900.0,7294.03,2394.03,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T12:00:06Z,13998.0,16335.22,2337.22,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T09:00:14Z,3500.0,6948.58,3448.58,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T10:00:36Z,7999.0,31788.86,23789.86,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-09T12:00:06Z,5000.0,2758.36,-2241.64,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-09T12:00:06Z,6000.0,6200.84,200.84,Chevrolet,rare_bucket,2006,111000.0
7923882371,2026-04-09T12:00:06Z,21900.0,20598.11,-1301.89,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T05:00:24Z,8000.0,8715.9,715.9,Jeep,rare_bucket,2014,163000.0
7923916683,2026-04-09T11:00:06Z,1600.0,6612.51,5012.51,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-09T11:00:06Z,7800.0,7599.92,-200.08,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T09:00:14Z,6800.0,7321.48,521.48,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-09T13:00:06Z,6800.0,8883.91,2083.91,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-09T10:00:36Z,3288.0,3609.01,321.01,Dodge,Neon,2002,150000.0
