post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T22:00:12Z,6700.0,6861.73,161.73,Chevrolet,Silverado 1500,2009,177265.0
7921614789,2026-04-04T01:00:06Z,11900.0,10092.68,-1807.32,rare_bucket,rare_bucket,2015,79004.0
7921688351,2026-04-04T03:00:20Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T02:00:10Z,3000.0,5445.63,2445.63,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,9562.09,-29937.91,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-04T01:00:06Z,4500.0,2438.88,-2061.12,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-04T01:00:06Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T22:00:12Z,8500.0,6123.75,-2376.25,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T02:00:10Z,4900.0,9096.9,4196.9,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T00:00:38Z,5500.0,10894.73,5394.73,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-04T00:00:38Z,21900.0,15646.48,-6253.52,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T23:00:06Z,7500.0,10267.91,2767.91,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,18089.76,-30830.24,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T01:00:06Z,6999.0,7983.8,984.8,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T23:00:06Z,2999.0,3596.66,597.66,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,8229.33,729.33,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T21:00:06Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T03:00:20Z,14800.0,10370.17,-4429.83,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T00:00:38Z,7995.0,9746.38,1751.38,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,10119.78,4219.78,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T19:00:06Z,9998.0,12997.66,2999.66,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T23:00:06Z,4500.0,4121.85,-378.15,rare_bucket,rare_bucket,1998,153000.0
7922056251,2026-04-04T03:00:20Z,5900.0,6955.62,1055.62,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T03:00:20Z,68993.0,27229.94,-41763.06,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,13001.82,5701.82,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,10502.92,1602.92,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T03:00:20Z,21950.0,14283.2,-7666.8,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T02:00:10Z,6900.0,13235.68,6335.68,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T03:00:20Z,6900.0,9929.31,3029.31,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T20:00:06Z,8500.0,8885.83,385.83,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T22:00:12Z,10900.0,12933.7,2033.7,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T01:00:06Z,3995.0,6397.55,2402.55,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T01:00:06Z,5500.0,10439.53,4939.53,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T03:00:20Z,7500.0,9496.39,1996.39,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T00:00:38Z,2800.0,8203.8,5403.8,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T03:00:20Z,7999.0,3839.91,-4159.09,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T01:00:06Z,25000.0,11800.13,-13199.87,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T00:00:38Z,20990.0,19178.05,-1811.95,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T01:00:06Z,3000.0,4646.34,1646.34,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T03:00:20Z,8999.0,8160.1,-838.9,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-03T23:00:06Z,3800.0,2769.92,-1030.08,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T01:00:06Z,9700.0,9086.78,-613.22,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T00:00:38Z,8800.0,8106.6,-693.4,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T02:00:10Z,14700.0,9509.96,-5190.04,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-03T17:00:31Z,1550.0,2010.71,460.71,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,8709.02,5159.02,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T23:00:06Z,588.0,4609.84,4021.84,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T02:00:10Z,7400.0,10003.56,2603.56,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T20:00:06Z,3300.0,5361.69,2061.69,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,11772.76,5272.76,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T22:00:12Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T01:00:06Z,59000.0,14678.07,-44321.93,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,3216.98,-6783.02,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-04T02:00:10Z,2500.0,6803.24,4303.24,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-04T00:00:38Z,2300.0,5998.92,3698.92,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T22:00:12Z,9499.0,7836.72,-1662.28,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-04T00:00:38Z,2600.0,3464.78,864.78,Toyota,Camry,1998,165000.0
7922725779,2026-04-04T01:00:06Z,3288.0,4609.84,1321.84,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T01:00:06Z,2500.0,6029.77,3529.77,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T01:00:06Z,3900.0,8260.54,4360.54,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-04T01:00:06Z,9998.0,12674.51,2676.51,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T22:00:12Z,6800.0,6484.63,-315.37,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-04T00:00:38Z,1600.0,2010.71,410.71,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-04T00:00:38Z,6200.0,5069.06,-1130.94,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T00:00:38Z,9500.0,9971.58,471.58,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-04T02:00:10Z,11950.0,12586.19,636.19,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T18:00:13Z,25500.0,10946.22,-14553.78,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-04T03:00:20Z,9900.0,11141.82,1241.82,rare_bucket,rare_bucket,2013,148609.0
7922800852,2026-04-03T20:00:06Z,11800.0,10376.28,-1423.72,Subaru,Outback,2018,117800.0
7922813137,2026-04-04T00:00:38Z,5999.0,4017.17,-1981.83,Honda,accord,2009,120000.0
7922939454,2026-04-04T02:00:10Z,88993.0,21366.07,-67626.93,Ram,rare_bucket,2024,25.0
7923269508,2026-04-03T21:00:06Z,12800.0,14152.48,1352.48,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-04T02:00:10Z,9800.0,10767.31,967.31,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T22:00:12Z,8500.0,8255.24,-244.76,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-04T03:00:20Z,4998.0,8114.27,3116.27,Subaru,Outback,2008,146350.0
7922385577,2026-04-04T03:00:20Z,47500.0,10649.71,-36850.29,Mercedes-Benz,rare_bucket,2019,74648.0
7922387295,2026-04-03T21:00:06Z,17000.0,12528.95,-4471.05,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-03T08:00:02Z,9500.0,12264.69,2764.69,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-04T03:00:20Z,6488.0,5238.68,-1249.32,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-04T03:00:20Z,18000.0,10132.8,-7867.2,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-04T03:00:20Z,9998.0,12677.14,2679.14,Subaru,Outback,2012,105094.0
7922507463,2026-04-04T03:00:20Z,20900.0,10547.69,-10352.31,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-04T03:00:20Z,13800.0,12196.12,-1603.88,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-03T23:00:06Z,13900.0,13108.98,-791.02,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-03T20:00:06Z,12800.0,14097.41,1297.41,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T18:00:13Z,588.0,7372.72,6784.72,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T22:00:12Z,1500.0,6733.32,5233.32,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T22:00:12Z,9885.0,11592.84,1707.84,Bmw,rare_bucket,2016,124000.0
7922869991,2026-04-03T13:00:06Z,14500.0,8787.11,-5712.89,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-04T00:00:38Z,3900.0,8599.04,4699.04,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-04T00:00:38Z,9000.0,10951.73,1951.73,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T15:00:22Z,2500.0,5151.87,2651.87,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,10276.43,-3523.57,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T23:00:06Z,15900.0,10275.46,-5624.54,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-04T02:00:10Z,9999.0,8604.42,-1394.58,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-04T03:00:20Z,14650.0,16690.6,2040.6,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T20:00:06Z,8000.0,8613.59,613.59,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T22:00:12Z,25000.0,3901.71,-21098.29,Honda,accord,2010,80000.0
7923189477,2026-04-04T03:00:20Z,9800.0,15372.93,5572.93,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4829.3,1529.3,Hyundai,rare_bucket,2010,133500.0
7921766314,2026-04-03T21:00:06Z,4800.0,5379.59,579.59,Toyota,rare_bucket,2011,133000.0
7922899953,2026-04-03T08:00:02Z,19900.0,14744.92,-5155.08,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-04T02:00:10Z,4000.0,6843.82,2843.82,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T22:00:12Z,6200.0,9962.22,3762.22,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-04T01:00:06Z,12900.0,11168.56,-1731.44,Ford,rare_bucket,2013,108356.0
7923329866,2026-04-03T18:00:13Z,3400.0,6309.8,2909.8,Honda,rare_bucket,2011,56000.0
7922507872,2026-04-03T21:00:06Z,14600.0,8801.49,-5798.51,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-03T16:00:19Z,3200.0,4443.11,1243.11,rare_bucket,rare_bucket,2006,145000.0
7921873546,2026-04-04T02:00:10Z,5000.0,9995.65,4995.65,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,10345.91,1350.91,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,17533.56,-14396.44,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-04T00:00:38Z,800.0,3167.12,2367.12,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T18:00:13Z,3995.0,5600.46,1605.46,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-03T21:00:06Z,9000.0,11351.37,2351.37,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-04T01:00:06Z,4500.0,3550.34,-949.66,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-04T02:00:10Z,5000.0,7659.36,2659.36,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T23:00:06Z,14950.0,9674.94,-5275.06,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T23:00:06Z,2000.0,4187.55,2187.55,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,10193.97,308.97,Nissan,rare_bucket,2016,114000.0
7923559798,2026-04-04T01:00:06Z,3488.0,4609.84,1121.84,Dodge,Neon,2002,150000.0
7923573368,2026-04-03T19:00:06Z,9500.0,6900.19,-2599.81,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T21:00:06Z,5500.0,9599.94,4099.94,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T23:00:06Z,4300.0,5109.89,809.89,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-04T02:00:10Z,20000.0,15228.13,-4771.87,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-03T23:00:06Z,5485.0,7514.82,2029.82,Volvo,rare_bucket,2013,101000.0
7923661289,2026-04-04T01:00:06Z,2000.0,3693.52,1693.52,Toyota,Camry,2018,33000.0
7923661592,2026-04-04T03:00:20Z,2000.0,3549.48,1549.48,Honda,accord,2020,20000.0
7923649180,2026-04-03T22:00:12Z,26500.0,10552.2,-15947.8,Ram,rare_bucket,2020,46500.0
7923661595,2026-04-03T19:00:06Z,2000.0,5801.23,3801.23,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-04T01:00:06Z,3300.0,3192.68,-107.32,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T21:00:06Z,10950.0,11376.48,426.48,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-04T02:00:10Z,9900.0,11337.92,1437.92,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-04T01:00:06Z,7900.0,7909.34,9.34,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-04T02:00:10Z,8900.0,8132.27,-767.73,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-04T03:00:20Z,3900.0,5978.39,2078.39,Nissan,rare_bucket,2013,121347.0
7923756258,2026-04-04T01:00:06Z,5900.0,7038.7,1138.7,Honda,rare_bucket,2012,150492.0
7923661457,2026-04-04T02:00:10Z,2000.0,4187.55,2187.55,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T19:00:06Z,3000.0,4646.34,1646.34,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-04T02:00:10Z,10900.0,10655.28,-244.72,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T01:00:06Z,11900.0,11792.01,-107.99,Honda,rare_bucket,2014,130000.0
7923661642,2026-04-03T22:00:12Z,2000.0,4187.55,2187.55,Chevy,silverado 1500,2016,90000.0
7923661334,2026-04-03T22:00:12Z,5000.0,7659.36,2659.36,rare_bucket,rare_bucket,2021,61000.0
7923756053,2026-04-04T00:00:38Z,9900.0,11545.22,1645.22,Infiniti,rare_bucket,2013,89281.0
7923755600,2026-04-04T00:00:38Z,5900.0,6600.39,700.39,Ford,rare_bucket,2016,88133.0
7923755491,2026-04-04T01:00:06Z,9900.0,10335.21,435.21,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T03:00:20Z,4900.0,7969.61,3069.61,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-04T02:00:10Z,13998.0,11024.98,-2973.02,Subaru,Outback,2018,136170.0
7923843242,2026-04-03T11:00:24Z,7200.0,8765.98,1565.98,Toyota,rare_bucket,2010,149000.0
7923854316,2026-04-04T02:00:10Z,3500.0,6838.1,3338.1,Chevy,Silverado 1500,2004,188000.0
