post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-13T11:00:05Z,14800.0,10525.88,-4274.12,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-13T04:00:05Z,7995.0,6540.66,-1454.34,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-13T12:00:09Z,588.0,1804.32,1216.32,Dodge,Neon,2002,150000.0
7923278051,2026-04-13T11:00:05Z,6488.0,8483.22,1995.22,Nissan,rare_bucket,2014,117455.0
7923269589,2026-04-13T05:00:05Z,13800.0,11287.34,-2512.66,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-13T10:00:42Z,3400.0,7056.94,3656.94,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-13T11:00:05Z,9000.0,7878.27,-1121.73,Toyota,rare_bucket,2009,72000.0
7923518061,2026-04-13T06:00:05Z,9885.0,8034.99,-1850.01,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-13T11:00:05Z,5000.0,5631.8,631.8,Nissan,Altima,2012,140000.0
7923559798,2026-04-13T06:00:05Z,588.0,2106.61,1518.61,Dodge,Neon,2002,150000.0
7923573368,2026-04-13T12:00:09Z,9500.0,7279.07,-2220.93,Nissan,Altima,2013,103000.0
7923549869,2026-04-13T12:00:09Z,4300.0,4315.28,15.28,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-13T10:00:42Z,20000.0,13475.92,-6524.08,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-13T10:00:42Z,26500.0,12358.97,-14141.03,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-13T12:00:09Z,28900.0,10910.51,-17989.49,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-13T11:00:05Z,3300.0,5262.64,1962.64,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-13T10:00:42Z,10950.0,8912.43,-2037.57,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-13T11:00:05Z,3000.0,4210.57,1210.57,Chevrolet,rare_bucket,2009,140000.0
7923854316,2026-04-13T11:00:05Z,3500.0,4751.92,1251.92,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-13T12:00:09Z,7999.0,10341.03,2342.03,rare_bucket,rare_bucket,2012,37851.0
7923845755,2026-04-13T12:00:09Z,4200.0,5440.01,1240.01,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-13T11:00:05Z,6000.0,6223.47,223.47,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-13T04:00:05Z,21900.0,15378.33,-6521.67,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-13T07:00:07Z,8000.0,6384.11,-1615.89,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-13T10:00:42Z,17000.0,14755.88,-2244.12,Audi,rare_bucket,2019,42250.0
7923952902,2026-04-13T05:00:05Z,1550.0,3400.14,1850.14,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-13T05:00:05Z,7800.0,8725.94,925.94,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-13T12:00:09Z,6800.0,8434.99,1634.99,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-13T12:00:09Z,6800.0,9346.07,2546.07,Jeep,rare_bucket,2009,117810.0
7923855738,2026-04-13T05:00:05Z,3800.0,3971.21,171.21,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-13T04:00:05Z,3750.0,4022.49,272.49,Subaru,rare_bucket,2011,190000.0
7924043271,2026-04-13T07:00:07Z,5800.0,4619.01,-1180.99,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-13T12:00:09Z,9998.0,8774.18,-1223.82,Subaru,Outback,2015,174302.0
7924057907,2026-04-13T10:00:42Z,139500.0,42941.58,-96558.42,Ford,rare_bucket,2025,87.0
7924062938,2026-04-13T12:00:09Z,8500.0,3819.8,-4680.2,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-13T10:00:42Z,20900.0,12248.6,-8651.4,Lexus,rare_bucket,2019,149541.0
7924202834,2026-04-13T11:00:05Z,3288.0,2106.61,-1181.39,Dodge,Neon,2002,150000.0
7924074050,2026-04-13T06:00:05Z,12900.0,7996.44,-4903.56,Toyota,rare_bucket,2015,159707.0
7924240885,2026-04-13T12:00:09Z,3500.0,4954.89,1454.89,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-13T12:00:09Z,3288.0,1804.32,-1483.68,Dodge,Neon,2002,150000.0
7924340657,2026-04-13T07:00:07Z,6900.0,7517.78,617.78,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-13T08:00:11Z,3600.0,3676.93,76.93,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-13T06:00:05Z,6299.0,5219.56,-1079.44,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-13T12:00:09Z,13800.0,6845.72,-6954.28,Toyota,rare_bucket,2012,93250.0
7924445814,2026-04-13T12:00:09Z,8500.0,8632.11,132.11,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-13T06:00:05Z,4200.0,6465.52,2265.52,Kia,rare_bucket,2018,170000.0
7924338874,2026-04-13T12:00:09Z,3500.0,5762.23,2262.23,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-13T11:00:05Z,3288.0,1804.32,-1483.68,Dodge,Neon,2002,150000.0
7924615716,2026-04-13T10:00:42Z,2500.0,2755.34,255.34,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-13T07:00:07Z,2000.0,3850.13,1850.13,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-13T12:00:09Z,6000.0,6193.17,193.17,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-13T07:00:07Z,2995.0,3932.32,937.32,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-13T12:00:09Z,10200.0,5480.79,-4719.21,Ford,rare_bucket,2002,131000.0
7924666673,2026-04-13T12:00:09Z,20950.0,16586.38,-4363.62,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-13T05:00:05Z,15900.0,5011.48,-10888.52,Chevy,rare_bucket,1997,130000.0
7924660924,2026-04-13T12:00:09Z,9998.0,9985.7,-12.3,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-13T10:00:42Z,8995.0,5102.37,-3892.63,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-13T11:00:05Z,15900.0,14150.27,-1749.73,Chevrolet,Silverado 1500,2015,126474.0
7924685857,2026-04-13T10:00:42Z,4800.0,4812.27,12.27,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-13T07:00:07Z,6485.0,5484.25,-1000.75,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-13T10:00:42Z,9900.0,8453.17,-1446.83,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-13T11:00:05Z,7500.0,7806.88,306.88,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-13T05:00:05Z,16000.0,12845.55,-3154.45,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-13T12:00:09Z,7500.0,5549.51,-1950.49,Toyota,rare_bucket,2011,190000.0
7923488225,2026-04-13T04:00:05Z,6700.0,4113.33,-2586.67,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-13T10:00:42Z,44995.0,6487.92,-38507.08,Ford,rare_bucket,2013,164000.0
7925184822,2026-04-13T11:00:05Z,8300.0,14363.92,6063.92,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-13T09:00:21Z,5485.0,5913.9,428.9,Volvo,rare_bucket,2012,151000.0
7925112720,2026-04-13T11:00:05Z,14000.0,8131.08,-5868.92,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-13T09:00:21Z,3288.0,2106.61,-1181.39,Dodge,Neon,2002,150000.0
7925022585,2026-04-13T10:00:42Z,3900.0,4113.33,213.33,rare_bucket,rare_bucket,2007,165000.0
7925336798,2026-04-13T07:00:07Z,10998.0,9732.99,-1265.01,Subaru,Forester,2015,132799.0
7925331759,2026-04-13T10:00:42Z,3200.0,5516.61,2316.61,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-13T12:00:09Z,8000.0,4578.67,-3421.33,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-13T11:00:05Z,10998.0,12305.1,1307.1,Subaru,rare_bucket,2017,124781.0
7925186421,2026-04-13T11:00:05Z,18900.0,7871.1,-11028.9,Toyota,rare_bucket,2016,181790.0
7925411755,2026-04-13T06:00:05Z,2000.0,2786.13,786.13,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-13T11:00:05Z,4700.0,6061.28,1361.28,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-13T08:00:11Z,5900.0,3545.73,-2354.27,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-13T12:00:09Z,6200.0,6723.33,523.33,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-13T08:00:11Z,588.0,2106.61,1518.61,Dodge,Neon,2002,150000.0
