post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,8089.56,1389.56,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,5244.69,2244.69,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,13576.54,-25923.46,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T14:00:15Z,588.0,5647.46,5059.46,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,6706.09,-1793.91,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,8140.46,3240.46,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,8122.62,2622.62,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8930.57,-9059.43,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,22767.62,867.62,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T17:00:16Z,7500.0,10423.3,2923.3,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,25557.15,-23362.85,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,10038.77,3039.77,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,4111.2,1112.2,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,7512.68,12.68,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,5647.46,2359.46,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T15:00:06Z,14800.0,11402.57,-3397.43,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T17:00:16Z,7995.0,7034.11,-960.89,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,10062.16,64.16,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3922.91,-577.09,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T15:00:06Z,5900.0,4707.46,-1192.54,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,14759.57,-54233.43,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T17:00:16Z,8900.0,15177.95,6277.95,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,16245.68,-5704.32,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T15:00:06Z,6900.0,12410.25,5510.25,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,14847.75,7947.75,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,7711.5,-788.5,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,10817.3,-82.7,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,6984.61,2989.61,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T15:00:06Z,5500.0,8978.31,3478.31,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T15:00:06Z,7500.0,9584.11,2084.11,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T16:00:06Z,2800.0,4488.99,1688.99,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T16:00:06Z,7999.0,5122.72,-2876.28,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,12319.81,-12680.19,Ford,rare_bucket,2018,160000.0
