post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6853.78,1953.78,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T08:00:11Z,5500.0,7283.25,1783.25,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,11338.79,-6651.21,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,17351.19,-4548.81,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T06:00:11Z,7500.0,8643.96,1143.96,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T06:00:11Z,48920.0,23754.01,-25165.99,Lexus,rare_bucket,2018,19539.0
7923269623,2026-04-05T08:00:11Z,14800.0,8875.5,-5924.5,Bmw,rare_bucket,2016,100300.0
7922401745,2026-04-05T07:00:33Z,68993.0,10640.98,-58352.02,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,13792.8,4892.8,Hyundai,Elantra,2017,105189.0
7922588638,2026-04-05T07:00:33Z,6900.0,9315.34,2415.34,Subaru,rare_bucket,2015,150818.0
7922613194,2026-04-05T05:00:09Z,10900.0,10416.64,-483.36,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T06:00:11Z,3995.0,5817.92,1822.92,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10415.65,2915.65,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T08:00:11Z,2800.0,3404.01,604.01,Bmw,rare_bucket,2004,164000.0
7922673481,2026-04-05T08:00:11Z,1550.0,2844.47,1294.47,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-05T07:00:33Z,588.0,2237.27,1649.27,Dodge,Neon,2002,150000.0
7923254716,2026-04-05T07:00:33Z,3300.0,5234.94,1934.94,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T05:00:09Z,6500.0,7656.72,1156.72,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2237.27,1649.27,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T08:00:11Z,2300.0,5842.64,3542.64,Nissan,rare_bucket,2012,168000.0
7922725779,2026-04-05T05:00:09Z,3288.0,2277.44,-1010.56,Dodge,Neon,2002,150000.0
7923005029,2026-04-05T08:00:11Z,3900.0,6324.68,2424.68,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T06:00:11Z,9998.0,10233.19,235.19,Subaru,rare_bucket,2015,154359.0
