post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6618.89,-81.11,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,3979.69,3391.69,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,5271.62,2271.62,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,15633.74,-23866.26,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T14:00:15Z,588.0,3979.69,3391.69,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,7141.08,-1358.92,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,7058.94,2158.94,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,9050.11,3550.11,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8914.12,-9075.88,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,21787.64,-112.36,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T15:00:06Z,7500.0,8542.07,1042.07,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,16076.92,-32843.08,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T15:00:06Z,6999.0,9649.8,2650.8,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,3694.03,695.03,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,6707.57,-792.43,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,3979.69,691.69,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T15:00:06Z,14800.0,11345.14,-3454.86,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T14:00:15Z,7995.0,6747.04,-1247.96,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,9968.79,-29.21,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3638.46,-861.54,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T15:00:06Z,5900.0,5543.13,-356.87,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,14023.52,-54969.48,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T13:00:06Z,8900.0,14408.58,5508.58,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,15877.63,-6072.37,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T15:00:06Z,6900.0,12306.44,5406.44,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,15227.54,8327.54,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,7142.73,-1357.27,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,10351.19,-548.81,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,6237.59,2242.59,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T15:00:06Z,5500.0,8277.72,2777.72,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T15:00:06Z,7500.0,10659.08,3159.08,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T16:00:06Z,2800.0,4814.76,2014.76,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T16:00:06Z,7999.0,4823.01,-3175.99,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,12607.18,-12392.82,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,14161.46,-6828.54,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3882.28,882.28,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-04T10:00:25Z,8999.0,10264.4,1265.4,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-04T12:00:08Z,3800.0,3008.65,-791.35,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-04T16:00:06Z,9700.0,8894.4,-805.6,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T10:00:25Z,8800.0,8944.38,144.38,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-04T12:00:08Z,14700.0,14953.39,253.39,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-04T15:00:06Z,1550.0,3289.16,1739.16,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-04T16:00:06Z,29920.0,24244.43,-5675.57,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-04T09:00:14Z,3550.0,9368.13,5818.13,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,4347.56,1059.56,Dodge,Neon,2002,150000.0
7923207597,2026-04-04T13:00:06Z,7400.0,11847.36,4447.36,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-04T12:00:08Z,3300.0,5765.97,2465.97,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-04T13:00:06Z,6500.0,7963.21,1463.21,Hyundai,rare_bucket,2013,180000.0
