post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-09T12:00:06Z,7500.0,13113.97,5613.97,Chevy,rare_bucket,2007,66000.0
7922811843,2026-04-09T12:00:06Z,2999.0,-338.22,-3337.22,Chevy,rare_bucket,2011,165000.0
7923269623,2026-04-09T14:00:06Z,14800.0,11917.82,-2882.18,Bmw,rare_bucket,2016,100300.0
7922732721,2026-04-09T13:00:06Z,3995.0,4621.36,626.36,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T10:00:36Z,5500.0,6012.36,512.36,Jeep,rare_bucket,2015,129000.0
7922888763,2026-04-09T08:00:30Z,2800.0,8493.33,5693.33,rare_bucket,rare_bucket,2005,104000.0
7922860906,2026-04-09T11:00:06Z,3550.0,12169.7,8619.7,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-09T08:00:30Z,588.0,2223.34,1635.34,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T12:00:06Z,7400.0,6627.36,-772.64,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-09T13:00:06Z,3300.0,4931.38,1631.38,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T09:00:14Z,3288.0,3525.66,237.66,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T13:00:06Z,2500.0,540.54,-1959.46,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,3670.12,-129.88,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,9844.7,-153.3,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T11:00:06Z,6800.0,4802.6,-1997.4,Volkswagen,rare_bucket,2015,141800.0
7922813137,2026-04-09T13:00:06Z,5999.0,4047.49,-1951.51,Honda,accord,2009,120000.0
7922939454,2026-04-09T12:00:06Z,88993.0,48364.8,-40628.2,Ram,rare_bucket,2024,25.0
7923269508,2026-04-09T12:00:06Z,12800.0,14362.93,1562.93,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-09T11:00:06Z,9800.0,14337.97,4537.97,Audi,rare_bucket,2014,129400.0
7923269477,2026-04-09T11:00:06Z,12800.0,12768.42,-31.58,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-09T11:00:06Z,14500.0,12571.34,-1928.66,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-09T12:00:06Z,3900.0,11469.42,7569.42,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-09T14:00:06Z,9000.0,15035.83,6035.83,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T13:00:06Z,13800.0,12342.88,-1457.12,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-09T13:00:06Z,14900.0,16108.86,1208.86,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-09T11:00:06Z,9999.0,9419.58,-579.42,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T14:00:06Z,3900.0,1604.19,-2295.81,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,14039.93,4239.93,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T10:00:36Z,3300.0,4691.12,1391.12,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-09T14:00:06Z,19900.0,21476.59,1576.59,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-09T05:00:24Z,3200.0,6683.24,3483.24,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T04:00:28Z,8995.0,10350.15,1355.15,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T13:00:06Z,9000.0,11376.63,2376.63,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T14:00:06Z,4500.0,6739.66,2239.66,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-09T13:00:06Z,14950.0,11707.16,-3242.84,Lexus,rare_bucket,2013,79000.0
7923525504,2026-04-09T07:00:26Z,5000.0,5705.17,705.17,Nissan,Altima,2012,140000.0
7923559798,2026-04-09T13:00:06Z,3288.0,3525.66,237.66,Dodge,Neon,2002,150000.0
