post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-11T18:00:35Z,14800.0,9836.58,-4963.42,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-11T19:00:05Z,7995.0,6839.81,-1155.19,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-11T19:00:05Z,588.0,3027.31,2439.31,Dodge,Neon,2002,150000.0
7923269547,2026-04-11T21:00:06Z,6800.0,4283.1,-2516.9,Volkswagen,rare_bucket,2015,141800.0
7923269564,2026-04-11T18:00:35Z,9800.0,12210.67,2410.67,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-11T19:00:05Z,6488.0,7779.28,1291.28,Nissan,Altima,2014,117455.0
7923269477,2026-04-11T08:00:33Z,12800.0,10637.5,-2162.5,Mazda,rare_bucket,2014,99800.0
7923269589,2026-04-11T17:00:27Z,13800.0,7894.71,-5905.29,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-11T16:00:33Z,3400.0,9566.91,6166.91,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-11T20:00:49Z,9000.0,9563.21,563.21,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-11T10:00:32Z,14950.0,7904.13,-7045.87,Lexus,rare_bucket,2013,88000.0
7923518061,2026-04-11T21:00:06Z,9885.0,10769.18,884.18,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-11T18:00:35Z,5000.0,8229.64,3229.64,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-11T19:00:05Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7923573368,2026-04-11T13:01:01Z,9500.0,11049.22,1549.22,Nissan,Altima,2013,103000.0
7923549869,2026-04-11T21:00:06Z,4300.0,3012.54,-1287.46,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-11T21:00:06Z,20000.0,29015.23,9015.23,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-11T19:00:05Z,5485.0,7907.1,2422.1,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-11T19:00:05Z,26500.0,25451.71,-1048.29,Ram,rare_bucket,2020,46300.0
7923722098,2026-04-11T19:00:05Z,28900.0,23432.6,-5467.4,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-11T17:00:27Z,3800.0,7342.62,3542.62,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-11T07:00:39Z,10950.0,10948.43,-1.57,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-11T19:00:05Z,3000.0,3755.83,755.83,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-11T13:01:01Z,4900.0,5700.28,800.28,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-11T15:00:37Z,13998.0,13493.21,-504.79,Subaru,Outback,2018,136170.0
7923854316,2026-04-11T13:01:01Z,3500.0,7090.43,3590.43,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-11T19:00:05Z,7999.0,30433.95,22434.95,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-11T16:00:33Z,5000.0,6630.24,1630.24,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-11T11:00:33Z,4200.0,4473.96,273.96,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-11T14:00:30Z,6000.0,8772.9,2772.9,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-11T21:00:06Z,21900.0,20735.8,-1164.2,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-11T09:00:30Z,8000.0,6701.65,-1298.35,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-11T06:00:23Z,17000.0,19980.72,2980.72,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-11T18:00:35Z,5500.0,12839.73,7339.73,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-11T14:00:30Z,1600.0,6116.5,4516.5,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-11T21:00:06Z,1550.0,641.8,-908.2,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-11T10:00:32Z,7800.0,9183.84,1383.84,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-11T21:00:06Z,6800.0,7548.1,748.1,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-11T21:00:06Z,6800.0,10307.21,3507.21,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-11T17:00:27Z,3288.0,2652.41,-635.59,Dodge,Neon,2002,150000.0
7923948525,2026-04-11T21:00:06Z,10800.0,18860.39,8060.39,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-11T16:00:33Z,3800.0,5566.45,1766.45,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-11T20:00:49Z,3750.0,1289.37,-2460.63,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-11T06:00:23Z,3500.0,9587.42,6087.42,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-11T21:00:06Z,9998.0,7492.62,-2505.38,Subaru,Outback,2015,174302.0
7924057907,2026-04-11T18:00:35Z,139500.0,36707.26,-102792.74,Ford,rare_bucket,2025,87.0
7924062352,2026-04-11T10:00:32Z,4700.0,4057.12,-642.88,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-11T13:01:01Z,7485.0,7122.28,-362.72,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-11T10:00:32Z,6885.0,8719.63,1834.63,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-11T20:00:49Z,8500.0,1415.1,-7084.9,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-11T20:00:49Z,20900.0,19908.43,-991.57,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-11T17:00:27Z,21000.0,12584.38,-8415.62,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-11T10:00:32Z,6485.0,8758.99,2273.99,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-11T19:00:05Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7924074050,2026-04-11T11:00:33Z,12900.0,8414.25,-4485.75,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-11T14:00:30Z,5495.0,10681.7,5186.7,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-11T16:00:33Z,3500.0,4538.68,1038.68,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-11T17:00:27Z,3288.0,2652.41,-635.59,Dodge,Neon,2002,150000.0
7924340657,2026-04-11T15:00:37Z,6900.0,4143.52,-2756.48,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-11T20:00:49Z,3600.0,4922.55,1322.55,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-11T18:00:35Z,6699.0,6081.71,-617.29,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-11T20:00:49Z,13800.0,5982.84,-7817.16,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-11T12:00:31Z,1000.0,2915.27,1915.27,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-11T18:00:35Z,8500.0,15362.29,6862.29,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-11T08:00:33Z,4200.0,9875.8,5675.8,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-11T21:00:06Z,8998.0,8127.63,-870.37,Subaru,Outback,2012,130671.0
7924338874,2026-04-11T13:01:01Z,3500.0,5268.97,1768.97,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-11T20:00:49Z,3288.0,2652.41,-635.59,Dodge,Neon,2002,150000.0
7924615716,2026-04-11T21:00:06Z,2500.0,5413.17,2913.17,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-11T21:00:06Z,2000.0,2448.19,448.19,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-11T08:00:33Z,6000.0,7631.42,1631.42,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-11T19:00:05Z,2995.0,2847.71,-147.29,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-11T17:00:27Z,10200.0,10751.56,551.56,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-11T09:00:30Z,3700.0,3425.26,-274.74,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-11T09:00:30Z,20950.0,16962.62,-3987.38,Land Rover,rare_bucket,2018,93146.0
7924685016,2026-04-11T20:00:49Z,15900.0,7147.05,-8752.95,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-11T12:00:31Z,6999.0,5624.96,-1374.04,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-11T16:00:33Z,9998.0,10002.52,4.52,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-11T10:00:32Z,8995.0,4474.4,-4520.6,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-11T21:00:06Z,15900.0,16218.54,318.54,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-11T11:00:33Z,588.0,3027.31,2439.31,Dodge,Neon,2002,150000.0
7924685857,2026-04-11T19:00:05Z,4800.0,6419.63,1619.63,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-11T19:00:05Z,6485.0,7424.94,939.94,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-11T18:00:35Z,9900.0,13774.76,3874.76,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-11T08:00:33Z,7500.0,15694.64,8194.64,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-11T19:00:05Z,18000.0,18803.33,803.33,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-11T13:01:01Z,7500.0,7707.29,207.29,Toyota,Tundra,2011,190000.0
7925043371,2026-04-11T20:00:49Z,5000.0,7315.73,2315.73,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-11T19:00:05Z,6700.0,3277.59,-3422.41,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-11T07:00:39Z,44995.0,7455.41,-37539.59,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-11T11:00:33Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7925184822,2026-04-11T12:00:31Z,8300.0,10848.74,2548.74,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-11T09:00:30Z,8885.0,10109.05,1224.05,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-11T21:00:06Z,14000.0,12207.36,-1792.64,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-11T20:00:49Z,3288.0,2652.41,-635.59,Dodge,Neon,2002,150000.0
7925022585,2026-04-11T19:00:05Z,3900.0,3277.59,-622.41,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-11T11:00:33Z,16900.0,16852.9,-47.1,Land Rover,rare_bucket,2017,95262.0
7925336798,2026-04-11T08:00:33Z,10998.0,8262.15,-2735.85,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-11T09:00:30Z,3200.0,7109.7,3909.7,Subaru,rare_bucket,2014,212700.0
7923562891,2026-04-11T18:00:35Z,8000.0,8929.45,929.45,Ford,rare_bucket,2005,142350.0
7925336756,2026-04-11T21:00:06Z,10998.0,11871.02,873.02,Subaru,rare_bucket,2017,124781.0
7925348793,2026-04-11T17:00:27Z,9885.0,10881.66,996.66,Mercedes-Benz,rare_bucket,2015,130000.0
7925357523,2026-04-11T19:00:05Z,2400.0,2139.82,-260.18,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-11T20:00:49Z,18900.0,8332.4,-10567.6,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-11T21:00:06Z,17000.0,19980.72,2980.72,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-11T04:00:42Z,2000.0,2723.99,723.99,Volkswagen,rare_bucket,2008,158000.0
7925445118,2026-04-11T19:00:05Z,6500.0,1725.41,-4774.59,Ford,rare_bucket,2000,50000.0
7925530133,2026-04-11T20:00:49Z,5900.0,271.88,-5628.12,Honda,rare_bucket,2008,166000.0
7925559046,2026-04-11T12:00:31Z,6200.0,10332.42,4132.42,rare_bucket,rare_bucket,2010,128000.0
7925501885,2026-04-11T11:00:33Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7925617774,2026-04-11T20:00:49Z,11900.0,9957.54,-1942.46,Honda,rare_bucket,2014,130000.0
7925618185,2026-04-11T19:00:05Z,9900.0,7082.86,-2817.14,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-11T13:01:01Z,11998.0,11194.14,-803.86,Subaru,Outback,2016,136978.0
7925617529,2026-04-11T11:00:33Z,7900.0,13244.29,5344.29,Hyundai,Elantra,2019,121000.0
7925617922,2026-04-11T12:00:31Z,9900.0,11371.78,1471.78,Jeep,rare_bucket,2015,81802.0
7925618922,2026-04-11T21:00:06Z,8900.0,8777.24,-122.76,Volkswagen,rare_bucket,2014,85972.0
7925625070,2026-04-11T18:00:35Z,13900.0,23347.53,9447.53,Subaru,rare_bucket,2019,114950.0
7925637008,2026-04-11T18:00:35Z,3950.0,7623.96,3673.96,Jeep,rare_bucket,2006,130000.0
7925662162,2026-04-11T19:00:05Z,1600.0,2040.46,440.46,Toyota,rare_bucket,2003,258000.0
7925617373,2026-04-11T17:00:27Z,5900.0,7896.67,1996.67,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-11T21:00:06Z,7900.0,5762.21,-2137.79,Hyundai,rare_bucket,2014,118290.0
7925673628,2026-04-11T21:00:06Z,3500.0,5682.41,2182.41,Volkswagen,rare_bucket,2010,191000.0
7925683896,2026-04-11T13:01:01Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7925687438,2026-04-11T13:01:01Z,12500.0,6289.33,-6210.67,Dodge,Charger,2020,89000.0
7925568460,2026-04-11T17:00:27Z,9599.0,9473.67,-125.33,Subaru,Outback,2016,165728.0
7925619053,2026-04-11T09:00:30Z,5900.0,3556.46,-2343.54,Ford,rare_bucket,2016,88133.0
7925618560,2026-04-11T12:00:31Z,10900.0,9508.55,-1391.45,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-11T17:00:27Z,17300.0,11254.53,-6045.47,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-11T18:00:35Z,9900.0,10286.23,386.23,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-11T17:00:27Z,2000.0,2354.95,354.95,Chevy,silverado 1500,2016,90000.0
7925718503,2026-04-11T21:00:06Z,13000.0,-907.76,-13907.76,Subaru,rare_bucket,2016,59000.0
7925618367,2026-04-11T21:00:06Z,3500.0,6246.93,2746.93,Nissan,rare_bucket,2013,121347.0
7925748951,2026-04-11T13:01:01Z,9450.0,6495.94,-2954.06,Jeep,rare_bucket,2014,91437.0
7925757414,2026-04-11T20:00:49Z,34500.0,27178.24,-7321.76,rare_bucket,rare_bucket,2017,33587.0
7925750254,2026-04-11T18:00:35Z,7500.0,9810.48,2310.48,Chevrolet,rare_bucket,2016,81652.0
7925776290,2026-04-11T20:00:49Z,5000.0,14240.23,9240.23,Tesla,rare_bucket,2021,61000.0
7925776376,2026-04-11T11:00:33Z,2000.0,2354.95,354.95,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-11T08:00:33Z,2000.0,4808.0,2808.0,Honda,accord,2020,20000.0
7925776507,2026-04-11T20:00:49Z,2000.0,2354.95,354.95,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-11T20:00:49Z,6000.0,5473.82,-526.18,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-11T21:00:06Z,3288.0,2652.41,-635.59,Dodge,Neon,2002,150000.0
7925871301,2026-04-11T18:00:35Z,900.0,1940.77,1040.77,rare_bucket,rare_bucket,1991,216000.0
7925869882,2026-04-11T11:00:33Z,8000.0,9261.87,1261.87,rare_bucket,rare_bucket,2009,220000.0
7925870629,2026-04-11T06:00:23Z,3500.0,28922.81,25422.81,rare_bucket,rare_bucket,2022,1000.0
7925830296,2026-04-11T10:00:32Z,74495.0,49696.04,-24798.96,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-11T19:00:05Z,17500.0,22544.3,5044.3,Gmc,rare_bucket,2019,100000.0
7925765296,2026-04-11T18:00:35Z,7500.0,8382.63,882.63,Kia,rare_bucket,2015,128879.0
7925890251,2026-04-11T20:00:49Z,500.0,7751.12,7251.12,Jeep,rare_bucket,2019,90000.0
7925862253,2026-04-11T18:00:35Z,11500.0,11651.8,151.8,Jeep,rare_bucket,2017,92000.0
7925909851,2026-04-11T17:00:27Z,16750.0,13597.23,-3152.77,Hyundai,rare_bucket,2023,108905.0
7925910184,2026-04-11T21:00:06Z,15500.0,17573.9,2073.9,Bmw,rare_bucket,2018,79633.0
7925910242,2026-04-11T18:00:35Z,9400.0,7937.67,-1462.33,Honda,rare_bucket,2015,130759.0
7925910282,2026-04-11T20:00:49Z,10800.0,5933.87,-4866.13,Dodge,Charger,2019,54917.0
7925910309,2026-04-11T17:00:27Z,13500.0,13188.68,-311.32,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-11T20:00:49Z,10998.0,10798.0,-200.0,Subaru,Outback,2014,106997.0
7925909939,2026-04-11T21:00:06Z,10850.0,9540.25,-1309.75,Ford,Fusion,2015,92276.0
7925909019,2026-04-11T11:00:33Z,8500.0,10497.39,1997.39,Chevrolet,rare_bucket,2011,178907.0
7925910197,2026-04-11T17:00:27Z,15900.0,14355.21,-1544.79,Audi,rare_bucket,2019,71241.0
7925910209,2026-04-11T21:00:06Z,12850.0,13725.14,875.14,Dodge,Grand Caravan,2016,48019.0
7926015068,2026-04-11T18:00:35Z,9400.0,-7257.46,-16657.46,Hyundai,Elantra,2018,52000.0
7925890250,2026-04-11T19:00:05Z,500.0,17487.91,16987.91,Dodge,rare_bucket,2020,69000.0
7926035506,2026-04-11T04:00:42Z,6995.0,1635.84,-5359.16,Honda,rare_bucket,2009,149974.0
7925908827,2026-04-11T08:00:33Z,14800.0,10595.93,-4204.07,Toyota,rare_bucket,2013,100775.0
7925910265,2026-04-11T13:01:01Z,8800.0,7355.08,-1444.92,Kia,rare_bucket,2015,116669.0
7925909872,2026-04-11T19:00:05Z,14850.0,10157.89,-4692.11,Ford,Fusion,2020,35125.0
7925909885,2026-04-11T10:00:32Z,8900.0,11302.12,2402.12,Mercedes-Benz,rare_bucket,2015,123897.0
7925910231,2026-04-11T18:00:35Z,13800.0,13615.45,-184.55,Nissan,rare_bucket,2020,82675.0
7926039400,2026-04-11T20:00:49Z,7000.0,5100.39,-1899.61,Kia,rare_bucket,2014,108500.0
7925910253,2026-04-11T08:00:33Z,20900.0,18493.67,-2406.33,Mercedes-Benz,rare_bucket,2014,82595.0
7925917710,2026-04-11T12:00:31Z,9500.0,13564.5,4064.5,Jeep,rare_bucket,2018,163000.0
7925987763,2026-04-11T21:00:06Z,7200.0,8028.0,828.0,Subaru,rare_bucket,2018,175000.0
7926046096,2026-04-11T21:00:06Z,2900.0,4496.91,1596.91,Chevrolet,rare_bucket,2006,121230.0
7926066162,2026-04-11T17:00:27Z,3288.0,3027.31,-260.69,Dodge,Neon,2002,150000.0
7925909947,2026-04-11T21:00:06Z,13500.0,12197.5,-1302.5,Bmw,rare_bucket,2018,86540.0
7926049384,2026-04-11T19:00:05Z,3500.0,3368.56,-131.44,Chevrolet,rare_bucket,2002,156000.0
7925909002,2026-04-11T20:00:49Z,12300.0,13619.89,1319.89,Ford,rare_bucket,2014,91374.0
7925910285,2026-04-11T20:00:49Z,8900.0,10660.92,1760.92,Hyundai,Elantra,2017,105189.0
