post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-11T18:00:35Z,14800.0,9082.25,-5717.75,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-11T08:00:33Z,7995.0,6293.71,-1701.29,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-11T17:00:27Z,588.0,3176.73,2588.73,Dodge,Neon,2002,150000.0
7923269547,2026-04-11T18:00:35Z,6800.0,6790.73,-9.27,Volkswagen,rare_bucket,2015,141800.0
7923269564,2026-04-11T18:00:35Z,9800.0,15010.5,5210.5,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-11T06:00:23Z,6488.0,8038.79,1550.79,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-11T08:00:33Z,12800.0,8522.61,-4277.39,Mazda,rare_bucket,2014,99800.0
7923269589,2026-04-11T17:00:27Z,13800.0,7713.18,-6086.82,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-11T16:00:33Z,3400.0,9150.89,5750.89,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-11T18:00:35Z,9000.0,9741.71,741.71,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-11T10:00:32Z,14950.0,3008.3,-11941.7,Lexus,rare_bucket,2013,88000.0
7923518061,2026-04-11T10:00:32Z,9885.0,10032.81,147.81,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-11T18:00:35Z,5000.0,6604.33,1604.33,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-11T15:00:37Z,588.0,3176.73,2588.73,Dodge,Neon,2002,150000.0
7923573368,2026-04-11T13:01:01Z,9500.0,5496.59,-4003.41,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-11T05:00:34Z,4300.0,3669.16,-630.84,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-11T18:00:35Z,20000.0,41922.14,21922.14,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-11T18:00:35Z,5485.0,3524.3,-1960.7,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-11T15:00:37Z,26500.0,16832.97,-9667.03,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-11T09:00:30Z,28900.0,20394.54,-8505.46,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-11T17:00:27Z,3800.0,8632.03,4832.03,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-11T07:00:39Z,10950.0,11030.39,80.39,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-11T15:00:37Z,3000.0,3390.55,390.55,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-11T13:01:01Z,4900.0,4967.02,67.02,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-11T15:00:37Z,13998.0,16864.64,2866.64,Subaru,Outback,2018,136170.0
7923854316,2026-04-11T13:01:01Z,3500.0,8843.09,5343.09,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-11T15:00:37Z,7999.0,28681.94,20682.94,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-11T16:00:33Z,5000.0,3922.72,-1077.28,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-11T11:00:33Z,4200.0,2386.07,-1813.93,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-11T14:00:30Z,6000.0,10837.52,4837.52,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-11T17:00:27Z,21900.0,20994.55,-905.45,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-11T09:00:30Z,8000.0,7316.68,-683.32,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-11T06:00:23Z,17000.0,24752.01,7752.01,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-11T18:00:35Z,5500.0,10056.12,4556.12,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-11T14:00:30Z,1600.0,4768.69,3168.69,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-11T11:00:33Z,1550.0,2188.82,638.82,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-11T10:00:32Z,7800.0,6762.64,-1037.36,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-11T10:00:32Z,6800.0,7387.53,587.53,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-11T17:00:27Z,3288.0,3168.24,-119.76,Dodge,Neon,2002,150000.0
7923948525,2026-04-11T16:00:33Z,10800.0,15896.59,5096.59,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-11T16:00:33Z,3800.0,4927.77,1127.77,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-11T17:00:27Z,3750.0,739.18,-3010.82,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-11T06:00:23Z,3500.0,7368.21,3868.21,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-11T16:00:33Z,9998.0,6158.98,-3839.02,Subaru,Outback,2015,174302.0
7924057907,2026-04-11T18:00:35Z,139500.0,48151.43,-91348.57,Ford,rare_bucket,2025,87.0
7924062352,2026-04-11T10:00:32Z,4700.0,4182.14,-517.86,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-11T13:01:01Z,7485.0,4255.88,-3229.12,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-11T10:00:32Z,6885.0,9387.26,2502.26,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-11T09:00:30Z,8500.0,5638.05,-2861.95,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-11T15:00:37Z,20900.0,21546.14,646.14,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-11T17:00:27Z,21000.0,14824.15,-6175.85,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-11T10:00:32Z,6485.0,8081.81,1596.81,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-11T18:00:35Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7924074050,2026-04-11T11:00:33Z,12900.0,9205.63,-3694.37,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-11T14:00:30Z,5495.0,4839.05,-655.95,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-11T16:00:33Z,3500.0,4716.6,1216.6,rare_bucket,rare_bucket,2008,134000.0
7924376322,2026-04-11T17:00:27Z,3288.0,3168.24,-119.76,Dodge,Neon,2002,150000.0
7924340657,2026-04-11T15:00:37Z,6900.0,5379.52,-1520.48,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-11T18:00:35Z,3600.0,5610.42,2010.42,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-11T18:00:35Z,6699.0,5307.43,-1391.57,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-11T15:00:37Z,13800.0,4084.17,-9715.83,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-11T12:00:31Z,1000.0,5664.16,4664.16,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-11T18:00:35Z,8500.0,19270.31,10770.31,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-11T08:00:33Z,4200.0,11255.09,7055.09,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-11T11:00:33Z,8998.0,9006.58,8.58,Subaru,Outback,2012,130671.0
7924338874,2026-04-11T13:01:01Z,3500.0,5562.44,2062.44,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-11T11:00:33Z,588.0,3168.24,2580.24,Dodge,Neon,2002,150000.0
7924615716,2026-04-11T13:01:01Z,2500.0,7241.78,4741.78,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-11T16:00:33Z,2000.0,1981.26,-18.74,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-11T08:00:33Z,6000.0,6249.07,249.07,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-11T06:00:23Z,2995.0,1270.57,-1724.43,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-11T17:00:27Z,10200.0,12761.62,2561.62,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-11T09:00:30Z,3700.0,2193.02,-1506.98,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-11T09:00:30Z,20950.0,17600.46,-3349.54,Land Rover,rare_bucket,2018,93146.0
7924687780,2026-04-11T12:00:31Z,6999.0,4810.12,-2188.88,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-11T16:00:33Z,9998.0,8820.67,-1177.33,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-11T10:00:32Z,8995.0,10185.87,1190.87,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-11T16:00:33Z,15900.0,16296.74,396.74,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-11T11:00:33Z,588.0,3176.73,2588.73,Dodge,Neon,2002,150000.0
7924685857,2026-04-11T12:00:31Z,4800.0,11265.87,6465.87,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-11T05:00:34Z,6485.0,10337.54,3852.54,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-11T18:00:35Z,9900.0,12659.7,2759.7,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-11T08:00:33Z,7500.0,10463.36,2963.36,Ford,rare_bucket,1987,79000.0
7924967328,2026-04-11T13:01:01Z,18000.0,16046.78,-1953.22,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-11T13:01:01Z,7500.0,5493.38,-2006.62,Toyota,Tundra,2011,190000.0
7923488225,2026-04-11T18:00:35Z,6700.0,2766.13,-3933.87,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-11T07:00:39Z,44995.0,7085.24,-37909.76,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-11T11:00:33Z,3288.0,3176.73,-111.27,Dodge,Neon,2002,150000.0
7925184822,2026-04-11T12:00:31Z,8300.0,22122.88,13822.88,Ford,rare_bucket,2017,56588.0
