post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T10:00:18Z,6700.0,11703.16,5003.16,Chevrolet,rare_bucket,2009,177265.0
7922045837,2026-04-03T06:00:18Z,4500.0,2358.13,-2141.87,Honda,rare_bucket,2008,166657.0
7922205598,2026-04-03T10:00:18Z,8500.0,2476.44,-6023.56,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T07:00:15Z,4900.0,7202.82,2302.82,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T09:00:14Z,21900.0,17211.17,-4688.83,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-03T09:00:14Z,48920.0,37188.01,-11731.99,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T09:00:14Z,6999.0,8351.54,1352.54,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-03T04:00:51Z,7500.0,7738.45,238.45,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T09:00:14Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T09:00:14Z,14800.0,12545.22,-2254.78,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T10:00:18Z,7995.0,8848.94,853.94,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8215.67,2315.67,Toyota,rare_bucket,2008,139374.0
7921747776,2026-04-03T09:00:14Z,4500.0,3262.43,-1237.57,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T09:00:14Z,5900.0,4566.14,-1333.86,Chevy,rare_bucket,2004,200000.0
7922501656,2026-04-03T09:00:14Z,7300.0,7001.49,-298.51,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T09:00:14Z,8900.0,11689.3,2789.3,Hyundai,Elantra,2017,105189.0
7922588869,2026-04-03T10:00:18Z,6900.0,9426.49,2526.49,Subaru,rare_bucket,2018,188779.0
7922613194,2026-04-03T10:00:18Z,10900.0,11508.8,608.8,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T08:00:02Z,3995.0,6470.11,2475.11,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T04:00:51Z,5500.0,8480.44,2980.44,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T10:00:18Z,7500.0,10697.16,3197.16,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-03T08:00:02Z,7999.0,5277.1,-2721.9,Chevrolet,rare_bucket,2008,167190.0
7921791498,2026-04-03T07:00:15Z,20990.0,14747.91,-6242.09,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T05:00:28Z,8999.0,8972.32,-26.68,Subaru,rare_bucket,2014,120228.0
7922507293,2026-04-03T09:00:14Z,9700.0,17212.3,7512.3,Ram,rare_bucket,2011,129550.0
7922673481,2026-04-03T05:00:28Z,1550.0,2083.51,533.51,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,9018.56,5468.56,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T06:00:18Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923288138,2026-04-03T07:00:15Z,6500.0,8898.72,2398.72,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T04:00:51Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T05:00:28Z,59000.0,12247.09,-46752.91,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T10:00:18Z,10000.0,6648.48,-3351.52,Ford,rare_bucket,2012,198600.0
7922351290,2026-04-03T07:00:15Z,2300.0,2117.06,-182.94,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T08:00:02Z,9499.0,9062.35,-436.65,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,2903.94,303.94,Toyota,Camry,1998,165000.0
7922825064,2026-04-03T08:00:02Z,2500.0,2711.59,211.59,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,7325.36,3425.36,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T10:00:18Z,9998.0,8974.59,-1023.41,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T09:00:14Z,6800.0,6701.21,-98.79,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2083.51,483.51,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T08:00:02Z,6200.0,4682.14,-1517.86,Acura,rare_bucket,2011,125000.0
7922509088,2026-04-03T06:00:18Z,11950.0,12692.92,742.92,Honda,rare_bucket,2015,92417.0
7922813137,2026-04-03T10:00:18Z,5999.0,3849.4,-2149.6,Honda,accord,2009,120000.0
7923269508,2026-04-03T08:00:02Z,12800.0,13950.5,1150.5,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,10953.43,1153.43,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T05:00:28Z,8500.0,7433.78,-1066.22,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T07:00:15Z,4998.0,9820.15,4822.15,Subaru,rare_bucket,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,9459.88,-38040.12,Mercedes-Benz,rare_bucket,2019,74648.0
7922394675,2026-04-03T08:00:02Z,9500.0,14442.99,4942.99,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T05:00:28Z,6488.0,6441.91,-46.09,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T06:00:18Z,18000.0,11427.29,-6572.71,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,11553.83,1555.83,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T09:00:14Z,20900.0,14605.11,-6294.89,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T08:00:02Z,13800.0,13034.72,-765.28,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T08:00:02Z,12800.0,11485.78,-1314.22,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T10:00:18Z,588.0,4482.02,3894.02,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T10:00:18Z,1500.0,4013.43,2513.43,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T08:00:02Z,9885.0,9267.46,-617.54,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T07:00:15Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923178106,2026-04-03T05:00:28Z,3900.0,7800.88,3900.88,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T07:00:15Z,9000.0,9456.57,456.57,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T10:00:18Z,2500.0,2072.09,-427.91,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,10748.14,-3051.86,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T04:00:51Z,15900.0,12010.95,-3889.05,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T10:00:18Z,9999.0,11844.01,1845.01,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-03T07:00:15Z,8000.0,7777.73,-222.27,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T10:00:18Z,25000.0,3938.03,-21061.97,Honda,accord,2010,80000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4141.4,841.4,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-03T08:00:02Z,19900.0,11633.53,-8266.47,Subaru,rare_bucket,2023,113437.0
7922902947,2026-04-03T07:00:15Z,4000.0,6381.21,2381.21,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T09:00:14Z,6200.0,7547.73,1347.73,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T09:00:14Z,12900.0,12351.11,-548.89,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-03T04:00:51Z,14600.0,13113.02,-1486.98,Chevrolet,rare_bucket,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,15921.0,10921.0,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,15904.64,6909.64,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,36296.23,4366.23,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T10:00:18Z,800.0,3609.59,2809.59,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T07:00:15Z,3995.0,5278.83,1283.83,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3546.01,-953.99,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T10:00:18Z,5000.0,16377.07,11377.07,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T06:00:18Z,14950.0,9842.76,-5107.24,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T10:00:18Z,2000.0,13878.11,11878.11,Chevy,silverado 1500,2016,90000.0
7923573368,2026-04-03T05:00:28Z,9500.0,5594.09,-3905.91,Nissan,rare_bucket,2013,103000.0
7923286252,2026-04-03T05:00:28Z,5500.0,7985.89,2485.89,Subaru,rare_bucket,2010,150000.0
7923549869,2026-04-03T07:00:15Z,4300.0,4085.94,-214.06,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-03T06:00:18Z,20250.0,18324.82,-1925.18,Volkswagen,rare_bucket,2023,22500.0
7923661289,2026-04-03T08:00:02Z,2000.0,12282.62,10282.62,Toyota,Camry,2018,33000.0
7923661592,2026-04-03T10:00:18Z,2000.0,16446.65,14446.65,Honda,accord,2020,20000.0
7923649180,2026-04-03T10:00:18Z,26500.0,11070.98,-15429.02,Ram,rare_bucket,2020,46300.0
7923661595,2026-04-03T08:00:02Z,2000.0,16619.17,14619.17,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-03T10:00:18Z,3800.0,6799.54,2999.54,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-03T06:00:18Z,10950.0,10915.39,-34.61,Mercedes-Benz,rare_bucket,2015,124948.0
7923759911,2026-04-03T09:00:14Z,9900.0,12356.93,2456.93,Jeep,rare_bucket,2015,81802.0
7923762274,2026-04-03T09:00:14Z,7900.0,8402.74,502.74,Hyundai,Elantra,2019,121000.0
7923755686,2026-04-03T10:00:18Z,8900.0,8801.07,-98.93,Volkswagen,rare_bucket,2014,85972.0
7923755951,2026-04-03T09:00:14Z,3900.0,6861.63,2961.63,Nissan,rare_bucket,2013,121347.0
7923661457,2026-04-03T10:00:18Z,2000.0,13878.11,11878.11,Chevy,silverado 1500,2016,90000.0
7923778321,2026-04-03T04:00:51Z,3000.0,3727.15,727.15,Chevrolet,rare_bucket,2009,140000.0
7923755864,2026-04-03T10:00:18Z,10900.0,9118.42,-1781.58,Subaru,rare_bucket,2014,124824.0
