post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,7842.16,2357.16,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,3886.24,-1013.76,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-02T07:00:30Z,10450.0,8783.95,-1666.05,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-02T22:00:30Z,6700.0,4226.56,-2473.44,Chevrolet,rare_bucket,2009,177265.0
7921688351,2026-04-02T22:00:30Z,588.0,4864.32,4276.32,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T22:00:30Z,3000.0,4967.1,1967.1,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-02T20:00:03Z,39500.0,9628.4,-29871.6,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T22:00:30Z,4500.0,2855.73,-1644.27,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,4864.32,1576.32,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T21:00:06Z,8500.0,7003.75,-1496.25,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T22:00:30Z,4900.0,8601.88,3701.88,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,9806.31,4306.31,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-02T21:00:06Z,17990.0,13633.09,-4356.91,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-02T07:00:30Z,7500.0,11084.41,3584.41,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-02T22:00:30Z,48920.0,14115.73,-34804.27,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-02T17:00:26Z,6999.0,9277.08,2278.08,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,5034.45,2035.45,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,8282.44,782.44,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,4864.32,1576.32,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,7712.57,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,10469.34,3969.34,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-02T21:00:06Z,14800.0,10594.45,-4205.55,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-02T18:00:06Z,7995.0,5765.4,-2229.6,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-02T21:00:06Z,4700.0,6413.12,1713.12,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-02T22:00:30Z,22500.0,14780.78,-7719.22,Ford,rare_bucket,2015,120934.0
7921614617,2026-04-02T21:00:06Z,5900.0,6322.97,422.97,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-02T18:00:06Z,9998.0,10266.35,268.35,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T22:00:30Z,4500.0,3621.53,-878.47,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-02T14:00:13Z,5999.0,4804.46,-1194.54,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,14162.96,-54830.04,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T21:00:06Z,7000.0,24372.05,17372.05,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T21:00:06Z,7300.0,6305.33,-994.67,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-02T20:00:03Z,8900.0,11019.36,2119.36,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,13518.26,-8431.74,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T21:00:06Z,6900.0,8649.86,1749.86,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-02T18:00:06Z,6900.0,8837.26,1937.26,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-02T16:00:25Z,8500.0,6441.25,-2058.75,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-02T14:00:13Z,10900.0,8703.89,-2196.11,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,7979.37,3984.37,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-02T16:00:25Z,5500.0,9609.63,4109.63,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-02T14:00:13Z,7500.0,13195.69,5695.69,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T22:00:30Z,2800.0,4045.46,1245.46,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T16:00:25Z,7999.0,3267.08,-4731.92,Chevrolet,silverado 1500,2008,167190.0
7922959941,2026-04-02T20:00:03Z,25000.0,15155.84,-9844.16,Chevrolet,rare_bucket,1976,139000.0
7921614429,2026-04-02T16:00:25Z,7750.0,10715.24,2965.24,Volkswagen,rare_bucket,2015,116694.0
7921670912,2026-04-02T19:00:16Z,25000.0,8812.94,-16187.06,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-02T21:00:06Z,20990.0,18651.7,-2338.3,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-02T13:00:35Z,3000.0,3907.69,907.69,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-02T19:00:16Z,8999.0,9204.22,205.22,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-02T17:00:26Z,3800.0,3690.0,-110.0,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-02T17:00:26Z,9700.0,7543.74,-2156.26,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-02T22:00:30Z,8800.0,10985.45,2185.45,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-02T22:00:30Z,14700.0,11693.95,-3006.05,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-02T21:00:06Z,1550.0,4545.2,2995.2,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-02T22:00:30Z,3550.0,12385.23,8835.23,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-02T21:00:06Z,588.0,4864.32,4276.32,Dodge,Neon,2002,150000.0
7923207597,2026-04-02T17:00:26Z,7400.0,7359.77,-40.23,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-02T18:00:06Z,3300.0,5871.02,2571.02,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-02T20:00:03Z,6500.0,6181.2,-318.8,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-02T22:00:30Z,588.0,4864.32,4276.32,Dodge,Neon,2002,150000.0
7921520326,2026-04-02T19:00:16Z,10998.0,9073.07,-1924.93,Subaru,Outback,2015,141231.0
7921603068,2026-04-02T16:00:25Z,14900.0,7370.51,-7529.49,rare_bucket,rare_bucket,2017,190964.0
7921820814,2026-04-02T19:00:16Z,59000.0,16966.25,-42033.75,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-02T12:00:34Z,10000.0,3509.35,-6490.65,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-02T21:00:06Z,2500.0,4997.5,2497.5,Honda,rare_bucket,2005,220000.0
7922410662,2026-04-02T20:00:03Z,9499.0,8442.84,-1056.16,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-02T21:00:06Z,2600.0,5320.41,2720.41,Toyota,Camry,1998,165000.0
7922507494,2026-04-02T21:00:06Z,69500.0,33723.44,-35776.56,Chevrolet,rare_bucket,1966,59985.0
7922725779,2026-04-02T20:00:03Z,3288.0,4864.32,1576.32,Dodge,Neon,2002,150000.0
7922825064,2026-04-02T20:00:03Z,2500.0,4558.0,2058.0,Audi,rare_bucket,2009,215000.0
