post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14943.41,-3046.59,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T13:00:34Z,7500.0,8884.88,1384.88,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,22653.11,-26266.89,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T17:00:31Z,2999.0,3921.77,922.77,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T14:00:21Z,7500.0,7287.54,-212.46,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T14:00:21Z,14800.0,9065.93,-5734.07,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6928.8,-1066.2,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8595.64,1695.64,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,11386.71,4486.71,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,5827.9,-2672.1,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9647.28,-1252.72,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6384.48,2389.48,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,8108.33,2608.33,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,11256.54,3756.54,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,11699.35,8899.35,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,4150.61,-3848.39,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T17:00:31Z,1550.0,4680.85,3130.85,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,28935.38,-984.62,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T17:00:31Z,3550.0,10034.47,6484.47,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,2890.59,2302.59,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T14:00:21Z,3300.0,5635.81,2335.81,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T14:00:21Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T17:00:31Z,2500.0,4232.53,1732.53,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T14:00:21Z,3800.0,5719.35,1919.35,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T17:00:31Z,9998.0,9130.47,-867.53,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8367.73,1567.73,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,12453.58,-13046.42,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,7133.3,-2766.7,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T12:00:31Z,6900.0,6987.47,87.47,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,6224.61,225.61,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,37535.84,-51457.16,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13910.09,1110.09,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,11370.81,1570.81,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,9181.93,2693.93,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,9699.9,-4200.1,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2854.76,-433.24,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T12:00:31Z,14500.0,9992.98,-4507.02,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T17:00:31Z,3900.0,5914.47,2014.47,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T15:00:33Z,9000.0,9873.14,873.14,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,13677.68,-122.32,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T16:00:06Z,14900.0,12458.79,-2441.21,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,9189.1,-809.9,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,8968.57,-16031.43,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3720.6,-179.4,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T13:00:34Z,9800.0,6171.45,-3628.55,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T17:00:31Z,3300.0,5635.81,2335.81,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T17:00:31Z,19900.0,25139.04,5239.04,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-07T17:00:31Z,3400.0,8194.4,4794.4,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-07T15:00:33Z,3200.0,5297.28,2097.28,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T16:00:06Z,8995.0,12818.23,3823.23,rare_bucket,rare_bucket,2004,80982.0
7923456476,2026-04-07T17:00:31Z,3995.0,8566.8,4571.8,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-07T16:00:06Z,9000.0,8254.12,-745.88,Toyota,rare_bucket,2009,72000.0
